,ID
16199,b'iDR4_3_STRIPE82-0122_0030565                      '
9112,b'iDR4_3_STRIPE82-0032_0029721                      '
14564,b'iDR4_3_STRIPE82-0062_0012020                      '
11618,b'iDR4_3_STRIPE82-0146_0006513                      '
14218,b'iDR4_3_STRIPE82-0059_0024940                      '
33067,b'iDR4_3_STRIPE82-0052_0013981                      '
1932,b'iDR4_3_STRIPE82-0159_0007515                      '
11684,b'iDR4_3_STRIPE82-0146_0017370                      '
20698,b'iDR4_3_STRIPE82-0129_0039301                      '
32205,b'iDR4_3_STRIPE82-0005_0031811                      '
33283,b'iDR4_3_STRIPE82-0138_0010213                      '
24866,b'iDR4_3_STRIPE82-0054_0022967                      '
33373,b'iDR4_3_STRIPE82-0138_0025776                      '
31370,b'iDR4_3_STRIPE82-0043_0043243                      '
937,b'iDR4_3_STRIPE82-0137_0026514                      '
9898,b'iDR4_3_STRIPE82-0157_0047240                      '
20702,b'iDR4_3_STRIPE82-0129_0039597                      '
10846,b'iDR4_3_STRIPE82-0072_0010919                      '
22088,b'iDR4_3_STRIPE82-0016_0019159                      '
13009,b'iDR4_3_STRIPE82-0128_0007511                      '
26735,b'iDR4_3_STRIPE82-0027_0044871                      '
4312,b'iDR4_3_STRIPE82-0130_0031499                      '
35262,b'iDR4_3_STRIPE82-0167_0008521                      '
13826,b'iDR4_3_STRIPE82-0154_0015635                      '
17700,b'iDR4_3_STRIPE82-0047_0010087                      '
19187,b'iDR4_3_STRIPE82-0160_0022176                      '
18219,b'iDR4_3_STRIPE82-0135_0001624                      '
33072,b'iDR4_3_STRIPE82-0052_0015235                      '
28252,b'iDR4_3_STRIPE82-0040_0031252                      '
18727,b'iDR4_3_STRIPE82-0066_0023458                      '
28477,b'iDR4_3_STRIPE82-0170_0015511                      '
23226,b'iDR4_3_STRIPE82-0009_0004905                      '
34510,b'iDR4_3_STRIPE82-0149_0042830                      '
10714,b'iDR4_3_STRIPE82-0029_0039533                      '
7912,b'iDR4_3_STRIPE82-0061_0006525                      '
27123,b'iDR4_3_STRIPE82-0037_0004164                      '
11755,b'iDR4_3_STRIPE82-0146_0028069                      '
2204,b'iDR4_3_STRIPE82-0049_0016626                      '
34366,b'iDR4_3_STRIPE82-0149_0020096                      '
8934,b'iDR4_3_STRIPE82-0032_0006953                      '
4651,b'iDR4_3_STRIPE82-0150_0010969                      '
22664,b'iDR4_3_STRIPE82-0073_0017553                      '
9105,b'iDR4_3_STRIPE82-0032_0028753                      '
5825,b'iDR4_3_STRIPE82-0168_0006800                      '
34966,b'iDR4_3_STRIPE82-0060_0033853                      '
1931,b'iDR4_3_STRIPE82-0159_0007420                      '
25192,b'iDR4_3_STRIPE82-0021_0033973                      '
2906,b'iDR4_3_STRIPE82-0152_0010776                      '
623,b'iDR4_3_STRIPE82-0153_0012147                      '
15036,b'iDR4_3_STRIPE82-0161_0035360                      '
27201,b'iDR4_3_STRIPE82-0037_0013895                      '
14930,b'iDR4_3_STRIPE82-0161_0020563                      '
26854,b'iDR4_3_STRIPE82-0017_0015959                      '
7369,b'iDR4_3_STRIPE82-0136_0012695                      '
12531,b'iDR4_3_STRIPE82-0124_0035584                      '
5191,b'iDR4_3_STRIPE82-0123_0010542                      '
31378,b'iDR4_3_STRIPE82-0043_0044146                      '
37033,b'iDR4_3_STRIPE82-0162_0010954                      '
37,b'iDR4_3_STRIPE82-0044_0006183                      '
13972,b'iDR4_3_STRIPE82-0154_0037542                      '
17541,b'iDR4_3_STRIPE82-0023_0033468                      '
24602,b'iDR4_3_STRIPE82-0006_0026820                      '
21718,b'iDR4_3_STRIPE82-0053_0014988                      '
20792,b'iDR4_3_STRIPE82-0010_0011548                      '
31503,b'iDR4_3_STRIPE82-0155_0013463                      '
37360,b'iDR4_3_STRIPE82-0024_0014090                      '
21218,b'iDR4_3_STRIPE82-0058_0028929                      '
32483,b'iDR4_3_STRIPE82-0120_0034035                      '
16809,b'iDR4_3_STRIPE82-0057_0052231                      '
3039,b'iDR4_3_STRIPE82-0152_0034187                      '
2517,b'iDR4_3_STRIPE82-0035_0010283                      '
28365,b'iDR4_3_STRIPE82-0040_0049284                      '
21832,b'iDR4_3_STRIPE82-0053_0028702                      '
9531,b'iDR4_3_STRIPE82-0079_0019366                      '
15714,b'iDR4_3_STRIPE82-0051_0046815                      '
19521,b'iDR4_3_STRIPE82-0142_0034853                      '
23397,b'iDR4_3_STRIPE82-0009_0033426                      '
32923,b'iDR4_3_STRIPE82-0018_0056668                      '
1910,b'iDR4_3_STRIPE82-0159_0004751                      '
4946,b'iDR4_3_STRIPE82-0013_0018040                      '
30481,b'iDR4_3_STRIPE82-0119_0062812                      '
2907,b'iDR4_3_STRIPE82-0152_0011275                      '
32300,b'iDR4_3_STRIPE82-0120_0005027                      '
3208,b'iDR4_3_STRIPE82-0046_0009053                      '
22097,b'iDR4_3_STRIPE82-0016_0020734                      '
2671,b'iDR4_3_STRIPE82-0035_0025377                      '
23244,b'iDR4_3_STRIPE82-0009_0007914                      '
17718,b'iDR4_3_STRIPE82-0047_0011575                      '
21492,b'iDR4_3_STRIPE82-0141_0027676                      '
3082,b'iDR4_3_STRIPE82-0152_0042501                      '
22402,b'iDR4_3_STRIPE82-0026_0015959                      '
8655,b'iDR4_3_STRIPE82-0151_0012111                      '
7459,b'iDR4_3_STRIPE82-0136_0028696                      '
20351,b'iDR4_3_STRIPE82-0158_0016601                      '
21523,b'iDR4_3_STRIPE82-0141_0031012                      '
560,b'iDR4_3_STRIPE82-0063_0040122                      '
26248,b'iDR4_3_STRIPE82-0164_0026293                      '
18077,b'iDR4_3_STRIPE82-0050_0022048                      '
20257,b'iDR4_3_STRIPE82-0158_0002490                      '
7059,b'iDR4_3_STRIPE82-0055_0016824                      '
12363,b'iDR4_3_STRIPE82-0020_0049281                      '
16626,b'iDR4_3_STRIPE82-0057_0025724                      '
37747,b'iDR4_3_STRIPE82-0042_0026000                      '
17219,b'iDR4_3_STRIPE82-0131_0039661                      '
11196,b'iDR4_3_STRIPE82-0041_0043907                      '
22358,b'iDR4_3_STRIPE82-0026_0010389                      '
22938,b'iDR4_3_STRIPE82-0036_0027116                      '
13342,b'iDR4_3_STRIPE82-0019_0009485                      '
6340,b'iDR4_3_STRIPE82-0118_0002288                      '
17567,b'iDR4_3_STRIPE82-0023_0036456                      '
26710,b'iDR4_3_STRIPE82-0027_0041092                      '
15456,b'iDR4_3_STRIPE82-0068_0021071                      '
4039,b'iDR4_3_STRIPE82-0003_0031986                      '
36611,b'iDR4_3_STRIPE82-0140_0028264                      '
14083,b'iDR4_3_STRIPE82-0059_0008067                      '
7249,b'iDR4_3_STRIPE82-0055_0035750                      '
31025,b'iDR4_3_STRIPE82-0117_0050964                      '
21020,b'iDR4_3_STRIPE82-0010_0048250                      '
26758,b'iDR4_3_STRIPE82-0017_0002526                      '
5021,b'iDR4_3_STRIPE82-0013_0028243                      '
36121,b'iDR4_3_STRIPE82-0007_0039497                      '
36820,b'iDR4_3_STRIPE82-0127_0020033                      '
4097,b'iDR4_3_STRIPE82-0003_0039662                      '
37465,b'iDR4_3_STRIPE82-0024_0027615                      '
33914,b'iDR4_3_STRIPE82-0033_0047561                      '
24605,b'iDR4_3_STRIPE82-0006_0027142                      '
21996,b'iDR4_3_STRIPE82-0016_0003398                      '
26958,b'iDR4_3_STRIPE82-0017_0028044                      '
3549,b'iDR4_3_STRIPE82-0125_0029096                      '
11438,b'iDR4_3_STRIPE82-0012_0026864                      '
25191,b'iDR4_3_STRIPE82-0021_0033793                      '
9597,b'iDR4_3_STRIPE82-0108_0004751                      '
14054,b'iDR4_3_STRIPE82-0059_0005168                      '
36002,b'iDR4_3_STRIPE82-0007_0022844                      '
4605,b'iDR4_3_STRIPE82-0150_0005479                      '
3153,b'iDR4_3_STRIPE82-0046_0003182                      '
1847,b'iDR4_3_STRIPE82-0113_0055422                      '
10544,b'iDR4_3_STRIPE82-0029_0013314                      '
11330,b'iDR4_3_STRIPE82-0012_0013616                      '
15224,b'iDR4_3_STRIPE82-0034_0021276                      '
34457,b'iDR4_3_STRIPE82-0149_0036077                      '
1815,b'iDR4_3_STRIPE82-0113_0045602                      '
18424,b'iDR4_3_STRIPE82-0135_0047896                      '
18259,b'iDR4_3_STRIPE82-0135_0012113                      '
6214,b'iDR4_3_STRIPE82-0116_0033178                      '
6580,b'iDR4_3_STRIPE82-0118_0055335                      '
27253,b'iDR4_3_STRIPE82-0037_0018563                      '
29688,b'iDR4_3_STRIPE82-0015_0001182                      '
11988,b'iDR4_3_STRIPE82-0166_0034684                      '
14626,b'iDR4_3_STRIPE82-0062_0017344                      '
11284,b'iDR4_3_STRIPE82-0012_0008319                      '
15013,b'iDR4_3_STRIPE82-0161_0032389                      '
2007,b'iDR4_3_STRIPE82-0159_0017617                      '
36864,b'iDR4_3_STRIPE82-0127_0029679                      '
22909,b'iDR4_3_STRIPE82-0036_0022769                      '
35173,b'iDR4_3_STRIPE82-0147_0043877                      '
32065,b'iDR4_3_STRIPE82-0005_0009496                      '
9451,b'iDR4_3_STRIPE82-0002_0040244                      '
21711,b'iDR4_3_STRIPE82-0053_0013383                      '
20771,b'iDR4_3_STRIPE82-0010_0009693                      '
36376,b'iDR4_3_STRIPE82-0132_0037043                      '
27830,b'iDR4_3_STRIPE82-0133_0020330                      '
26601,b'iDR4_3_STRIPE82-0027_0025936                      '
8952,b'iDR4_3_STRIPE82-0032_0009091                      '
16779,b'iDR4_3_STRIPE82-0057_0047258                      '
26997,b'iDR4_3_STRIPE82-0017_0034693                      '
22203,b'iDR4_3_STRIPE82-0016_0042246                      '
6075,b'iDR4_3_STRIPE82-0116_0006565                      '
16396,b'iDR4_3_STRIPE82-0078_0002860                      '
8450,b'iDR4_3_STRIPE82-0030_0028801                      '
12736,b'iDR4_3_STRIPE82-0134_0002831                      '
2157,b'iDR4_3_STRIPE82-0049_0010654                      '
12612,b'iDR4_3_STRIPE82-0124_0051274                      '
16088,b'iDR4_3_STRIPE82-0122_0008613                      '
21181,b'iDR4_3_STRIPE82-0058_0022690                      '
29701,b'iDR4_3_STRIPE82-0015_0003482                      '
18667,b'iDR4_3_STRIPE82-0066_0007527                      '
5789,b'iDR4_3_STRIPE82-0168_0002591                      '
12095,b'iDR4_3_STRIPE82-0020_0003533                      '
19700,b'iDR4_3_STRIPE82-0169_0015327                      '
5564,b'iDR4_3_STRIPE82-0148_0012478                      '
9182,b'iDR4_3_STRIPE82-0032_0041789                      '
10912,b'iDR4_3_STRIPE82-0041_0002408                      '
7153,b'iDR4_3_STRIPE82-0055_0027108                      '
333,b'iDR4_3_STRIPE82-0063_0009763                      '
20382,b'iDR4_3_STRIPE82-0158_0022492                      '
19258,b'iDR4_3_STRIPE82-0160_0032979                      '
36162,b'iDR4_3_STRIPE82-0007_0044674                      '
30319,b'iDR4_3_STRIPE82-0119_0015819                      '
28971,b'iDR4_3_STRIPE82-0004_0041098                      '
7821,b'iDR4_3_STRIPE82-0056_0041731                      '
9579,b'iDR4_3_STRIPE82-0079_0043952                      '
28538,b'iDR4_3_STRIPE82-0170_0024213                      '
20034,b'iDR4_3_STRIPE82-0001_0016151                      '
34213,b'iDR4_3_STRIPE82-0014_0040133                      '
5552,b'iDR4_3_STRIPE82-0148_0010947                      '
35002,b'iDR4_3_STRIPE82-0147_0007434                      '
32891,b'iDR4_3_STRIPE82-0018_0053394                      '
37375,b'iDR4_3_STRIPE82-0024_0015797                      '
24758,b'iDR4_3_STRIPE82-0054_0009427                      '
16113,b'iDR4_3_STRIPE82-0122_0013760                      '
20096,b'iDR4_3_STRIPE82-0001_0023714                      '
10379,b'iDR4_3_STRIPE82-0038_0035523                      '
12289,b'iDR4_3_STRIPE82-0020_0034317                      '
34177,b'iDR4_3_STRIPE82-0014_0034401                      '
28501,b'iDR4_3_STRIPE82-0170_0018245                      '
10857,b'iDR4_3_STRIPE82-0072_0018861                      '
20223,b'iDR4_3_STRIPE82-0001_0036034                      '
3240,b'iDR4_3_STRIPE82-0046_0012775                      '
14286,b'iDR4_3_STRIPE82-0059_0033828                      '
27854,b'iDR4_3_STRIPE82-0133_0024670                      '
20991,b'iDR4_3_STRIPE82-0010_0043135                      '
28028,b'iDR4_3_STRIPE82-0040_0006687                      '
20860,b'iDR4_3_STRIPE82-0010_0021277                      '
1683,b'iDR4_3_STRIPE82-0102_0069474                      '
9554,b'iDR4_3_STRIPE82-0079_0032817                      '
10106,b'iDR4_3_STRIPE82-0038_0004297                      '
9689,b'iDR4_3_STRIPE82-0157_0009638                      '
33554,b'iDR4_3_STRIPE82-0080_0039255                      '
1321,b'iDR4_3_STRIPE82-0143_0038470                      '
4343,b'iDR4_3_STRIPE82-0130_0036601                      '
15294,b'iDR4_3_STRIPE82-0034_0029466                      '
12893,b'iDR4_3_STRIPE82-0134_0025956                      '
32244,b'iDR4_3_STRIPE82-0005_0037150                      '
21086,b'iDR4_3_STRIPE82-0058_0008061                      '
33025,b'iDR4_3_STRIPE82-0052_0008072                      '
35067,b'iDR4_3_STRIPE82-0147_0021446                      '
7348,b'iDR4_3_STRIPE82-0136_0009749                      '
33396,b'iDR4_3_STRIPE82-0138_0028521                      '
29580,b'iDR4_3_STRIPE82-0039_0048151                      '
11666,b'iDR4_3_STRIPE82-0146_0015311                      '
2197,b'iDR4_3_STRIPE82-0049_0015748                      '
28152,b'iDR4_3_STRIPE82-0040_0019097                      '
13284,b'iDR4_3_STRIPE82-0019_0000481                      '
34978,b'iDR4_3_STRIPE82-0147_0003696                      '
30304,b'iDR4_3_STRIPE82-0119_0011880                      '
887,b'iDR4_3_STRIPE82-0137_0015644                      '
683,b'iDR4_3_STRIPE82-0153_0026230                      '
2360,b'iDR4_3_STRIPE82-0049_0039403                      '
37436,b'iDR4_3_STRIPE82-0024_0023571                      '
26485,b'iDR4_3_STRIPE82-0027_0010005                      '
35549,b'iDR4_3_STRIPE82-0101_0085839                      '
18121,b'iDR4_3_STRIPE82-0050_0031199                      '
26876,b'iDR4_3_STRIPE82-0017_0018416                      '
20525,b'iDR4_3_STRIPE82-0129_0004167                      '
21490,b'iDR4_3_STRIPE82-0141_0027612                      '
17376,b'iDR4_3_STRIPE82-0023_0011531                      '
3422,b'iDR4_3_STRIPE82-0046_0035490                      '
34178,b'iDR4_3_STRIPE82-0014_0035177                      '
24322,b'iDR4_3_STRIPE82-0048_0037310                      '
8906,b'iDR4_3_STRIPE82-0032_0003303                      '
21632,b'iDR4_3_STRIPE82-0053_0003900                      '
8249,b'iDR4_3_STRIPE82-0030_0001602                      '
16485,b'iDR4_3_STRIPE82-0057_0004627                      '
20294,b'iDR4_3_STRIPE82-0158_0007373                      '
2246,b'iDR4_3_STRIPE82-0049_0022612                      '
29920,b'iDR4_3_STRIPE82-0015_0039088                      '
3169,b'iDR4_3_STRIPE82-0046_0004562                      '
3696,b'iDR4_3_STRIPE82-0065_0004764                      '
28303,b'iDR4_3_STRIPE82-0040_0038144                      '
28084,b'iDR4_3_STRIPE82-0040_0011150                      '
10909,b'iDR4_3_STRIPE82-0041_0001538                      '
32611,b'iDR4_3_STRIPE82-0018_0007068                      '
6128,b'iDR4_3_STRIPE82-0116_0017842                      '
9495,b'iDR4_3_STRIPE82-0002_0047481                      '
15522,b'iDR4_3_STRIPE82-0051_0007921                      '
20157,b'iDR4_3_STRIPE82-0001_0029462                      '
28288,b'iDR4_3_STRIPE82-0040_0036277                      '
18729,b'iDR4_3_STRIPE82-0066_0024329                      '
25710,b'iDR4_3_STRIPE82-0106_0022988                      '
30899,b'iDR4_3_STRIPE82-0117_0019196                      '
