index,z_pred,Z,r_PStotal,fold
22960,1.7077375612135026,2.798,20.63014201156484,0
29664,1.1006914163838872,1.2520250082015991,21.19809817102437,0
14003,1.5316846508116457,0.577,19.424666974936752,0
13931,2.7671620335504303,2.7233726978302,20.64137060963387,0
8990,1.4903107108404683,1.045,21.57349280729929,0
26564,2.222667512146044,2.96,20.718037019768467,0
18659,1.4126934694564997,0.911,21.42157238073501,0
29626,1.8348177315178984,1.805676817893982,21.683016862283853,0
28429,1.348905507945546,0.9444026350975036,20.954312611568504,0
1576,2.6567582589531895,2.761,20.91625207355859,0
20820,1.4815757871606428,1.908552527427673,21.065768490544865,0
27520,2.0373066912246673,2.245,20.204684035135585,0
8518,2.4291720472892098,1.7756056785583496,21.89078394492823,0
21910,2.016390523098907,1.51,21.899048940757144,0
34928,1.675726307845283,1.213,20.90337349723413,0
26461,1.8370688717863757,2.22,20.86969359264241,0
11843,2.746573012761475,2.693,18.951178935364865,0
21248,1.542128489453458,1.144,21.154924365009187,0
30960,1.4817158848288252,1.3464192152023315,20.114759662274373,0
25185,1.81414136090669,1.716,21.583291050140694,0
14878,1.5120337311013337,0.785,20.81908675586276,0
24336,2.449059913324161,2.29,20.92956055806709,0
27803,1.811127670072124,1.5167207717895508,21.48509016980185,0
17658,2.373132164357352,3.537,21.129153135110165,0
26825,2.208717262048189,3.053,21.69716110259456,0
5983,1.1037735991606392,0.605,21.363091002921745,0
26977,1.7556069379312558,1.630896806716919,21.89599115551289,0
25699,1.1586713522101342,1.18033,19.93068857346512,0
34771,1.8616041501823901,2.22,20.97910205556668,0
19548,3.0945646835862393,3.319,20.746160039200067,0
4696,1.1667949330880127,0.9237708449363708,20.69849283102504,0
30135,0.8986282040277618,1.0394421815872192,20.80229359824645,0
23383,1.4678179468250931,1.602,20.242448181566942,0
17882,1.1150985507225952,1.1006977558135986,21.22515836296126,0
3816,2.1354871253759207,1.6017787456512451,20.8107319266331,0
4191,1.5259061891295307,1.65,20.092591918477527,0
25982,1.5073124084569927,1.79,20.82652920774666,0
37121,2.015362729120837,1.4002432823181152,20.83810684072127,0
34338,2.638362702039211,4.078,20.629686160040645,0
25270,1.7914902289434156,1.5152767896652222,20.87043254012144,0
6592,2.252272236278076,2.435851812362671,20.668206002889857,0
5423,1.9361075493452495,2.133015,20.43474205104747,0
37534,2.0726607441674543,1.3078930377960205,21.93698217768707,0
29213,2.512690817885338,2.2,19.86295151425572,0
18534,1.8037123004045323,1.4132091999053955,20.05874972831517,0
15763,1.7974345759097852,2.091428279876709,20.48569025301004,0
8578,1.7092461342524283,1.4524933099746704,21.041971359106903,0
4232,0.7263092841095,0.4718062579631805,19.07738242570941,0
13483,1.9957091016043271,1.181,21.57562991790707,0
37404,2.1560526575204504,2.458,21.417297744567097,0
7307,1.1346372339409103,1.419883131980896,19.89195831359138,0
15973,1.7630618870009727,2.02895,19.84611886956876,0
2174,1.5221473447175768,1.767,21.78491343054077,0
36935,1.7246882768653446,1.992963,20.110851225158164,0
21420,1.3712210738692425,0.733,21.05076015293633,0
4072,1.688456823420553,1.973544955253601,21.444102210234902,0
10330,1.2677821451856242,1.13957417011261,21.02078426188575,0
542,1.482067275049771,1.404092,19.46754794589164,0
35902,3.617064241623033,3.63,19.74934257604567,0
2843,1.5764199501650724,1.809973,19.54027434118247,0
22443,1.3049944948585506,1.271,19.519197365188237,0
11552,0.6939453066339923,0.8959563970565796,21.13091843762614,0
27399,2.6406559364595537,1.416,21.85347008945088,0
8227,2.6220232352099493,2.342821,20.39249320557233,0
1686,1.1366092760590099,1.064591,19.25089667605887,0
28688,1.4257583136898482,0.952625572681427,20.59317139421262,0
33908,1.4264538380959855,1.4645516872406006,20.51475876730129,0
9074,1.7355392322746674,2.1777710914611816,19.97729204807373,0
14672,2.0332338911614496,0.806,21.57052351429165,0
23654,1.930551019405491,1.8982620239257808,21.877511738307277,0
903,1.8650575475489872,1.846793413162232,20.978766274205185,0
16543,1.4576031888106658,1.756,19.721983794709672,0
5342,1.7068650964493033,1.554709,20.134110958800363,0
27893,1.035099669763482,0.997496,19.615289768871197,0
24238,1.1650709234617924,2.667,19.66636787898974,0
16093,2.01730151171986,2.348,21.735511626432192,0
30513,1.8554619875574274,1.4818830490112305,19.572940483119297,0
7518,2.1801251465142193,3.149974822998047,21.359538286225163,0
26037,2.0554597402208454,1.7580885887145996,21.34438199257358,0
12503,1.9422705687454327,2.063,19.371396931414672,0
34347,1.9226758659291228,1.675,21.49689628636788,0
7886,1.4498116150957623,1.6282161474227903,21.52344263725819,0
10382,1.1759880688823665,1.1120035648345947,20.00302354046493,0
37886,1.460237026490172,1.4006989002227783,20.472816580912177,0
37927,1.9690720207003718,2.012904,17.926341566718573,0
36177,1.2966448018404992,1.261956,19.629796355398696,0
8533,2.7280387827143135,2.887,19.994349714183198,0
5761,2.2190172319918235,2.354,20.99884758828348,0
18804,1.9365056287178999,2.8060460090637207,21.44983712760965,0
29669,1.0947590461785308,1.0389,20.391279397348463,0
2773,2.1490384061377794,2.328,20.84380664621523,0
26408,2.3362701969093087,2.388,21.2481268005919,0
33854,1.632352961321068,1.7517414093017578,20.96141030555849,0
19331,1.4567915308051522,1.443045973777771,20.72607336592422,0
9966,1.428716805314143,1.700571,20.43873172389632,0
20835,0.9946301653891467,1.766267,19.58539461423947,0
29748,1.987088214284445,2.878,21.214664409330368,0
3701,2.6488038109038023,2.651,19.723729462189027,0
31362,1.3803942356883576,1.549401,20.54794056911493,0
35264,1.3360979503782568,1.209117,19.69766869226058,0
5074,1.4790836217238887,1.4565484523773191,21.140574209001795,0
29384,0.6526632918391979,0.523,20.54401610938489,0
16285,1.3059196583884733,1.2281556129455566,20.34434447085788,0
33106,0.7629016262502507,0.616141,19.605727287753343,0
12302,1.3880787918943065,1.345561,19.159939489118774,0
23462,0.8498454790899613,0.836,21.103484939435678,0
15882,1.1919636320257643,1.1385021209716797,20.410818555060928,0
25713,1.8322653679265313,2.594195,20.18520348920513,0
32693,1.418072440804491,1.127,20.927885403993145,0
35979,1.6404429139952068,1.4262237548828125,20.98781469442608,0
22573,1.9657994100423049,2.043367862701416,21.31122387028879,0
29808,2.1279614739858657,0.837,20.28398029793118,0
16033,1.2132514245949886,1.315876603126526,19.40236156212253,0
32048,1.8733642013859544,2.021165132522583,20.69292777356268,0
10574,1.2302776801784783,1.111685276031494,19.77177281056565,0
23173,2.2295036531565473,1.6026058197021484,21.42014231303,0
4108,1.7107410130876841,1.728509,19.72331613201794,0
33313,1.1767320256938971,1.1257264614105225,17.851075495382783,0
21032,1.8365609984786235,2.349,20.095019981627537,0
31772,1.8412934637751939,1.6817744970321655,20.88497970738216,0
36575,1.9469014740671173,2.166245222091675,20.84199079817017,0
640,1.0193136425661573,0.6850253939628601,18.979945463704755,0
30591,2.551742385390204,2.539,20.68636647278559,0
1211,2.0746339495927546,1.792,21.763550452898272,0
13825,1.8441038023622227,2.210505723953247,21.543314640013985,0
9894,3.360682174559559,3.35,20.48949917953617,0
10248,1.5782545057708126,2.0302627086639404,21.16885158225443,0
14245,1.8799358672711464,1.7881717681884766,21.619254406744545,0
1334,1.1511083212369124,0.524861752986908,19.054580757116927,0
28639,2.62775272629481,3.214,20.881385476571985,0
26657,1.882280366838776,3.117,21.695905121260903,0
5714,1.051904610998516,1.01,19.411286053096497,0
25596,1.539279965062907,2.16,20.28790622029748,0
6925,2.2719065357566537,2.4940497875213623,21.67770122105141,0
14221,1.5142029762523892,0.628,19.72359720189974,0
3001,1.955633788843298,1.736803412437439,21.818935746696635,0
12579,1.2028985568787924,0.719,19.244775073448505,0
5783,2.451241614599407,2.67,20.84367240911647,0
6061,1.9173250988919093,2.603,20.92279844302185,0
31132,1.7346321754063905,1.250559,19.528168822992484,0
9601,1.1765589200993734,0.57802,18.933287049361184,0
9709,1.0166694106760994,0.8778018355369568,21.55149459458215,0
20002,1.8794135551818099,2.119892,19.082661380313848,0
25452,1.4489624473456282,1.4745405912399292,21.70551966947517,0
8209,1.5279063672962137,1.504932,20.10599190801573,0
25202,1.6327343625980055,1.853885,20.793257112254555,0
31727,1.8737656002608514,1.1578344106674194,21.6510632067376,0
37881,1.0935387314817282,1.832,21.638695930066717,0
20246,1.9823308421945658,2.371,20.810944497148142,0
28934,1.6416477839167802,1.9735736846923828,21.16553031658457,0
22010,2.2423902245497427,3.125,21.419022487857717,0
28771,1.5201753653343053,2.208,20.818972711543168,0
24639,0.7324245991617633,0.6808587908744812,20.73617584830308,0
29054,1.704206272965714,2.0622928142547607,21.814412656810603,0
28644,1.1478656542118033,1.9641311168670648,21.085520209094813,0
36308,1.2041016819755321,0.8657618165016174,21.50151866403059,0
27288,1.7792015255528821,1.68296217918396,21.14571153585297,0
2926,1.5856355105794508,1.614445447921753,20.427207981769275,0
20713,1.8602552587630503,1.5530012845993042,21.853246173993192,0
12683,1.3852911733335882,1.519781,18.717768852229757,0
36645,1.9486495376375177,2.283,21.11760731789424,0
18269,2.0722821950712165,1.7862169742584229,21.584658154443595,0
7597,2.2388789467685086,2.33,19.71229815175997,0
1343,2.118209698999929,0.8723123073577881,20.81156861800988,0
16572,1.7658812561836417,1.883,21.864872898960428,0
20972,0.8571155200182327,0.9541028141975404,20.853608221265635,0
36331,2.7396344783868964,2.955291271209717,21.510762622664107,0
9199,1.3263285288458564,1.0568647384643557,21.27673813066798,0
29027,2.4017966300607516,2.6904025077819824,20.379724149794157,0
35416,1.3261896436012406,1.377853,19.901823724380275,0
24717,2.4683054189490776,2.675,21.166207455508083,0
15754,1.308249121236362,1.4303652048110962,20.749462969131912,0
15282,1.0885230052245476,0.843,20.14612978004856,0
31536,2.148439891181282,0.849,20.69989698914428,0
25930,1.4045442611553434,2.087,21.28703802322416,0
8716,0.8081137758754855,0.8153330683708191,19.40922104780352,0
28243,0.6894292451416999,0.415089875459671,20.87783894335335,0
9489,2.817822774768631,3.122,20.50906794808689,0
5591,2.4048568766854843,2.718,21.09917243343104,0
26134,1.428679843477597,1.430894136428833,20.981100895886723,0
4081,1.4835143129708641,1.8515430688858032,20.539778781777592,0
28500,1.3536010610424072,1.2297165393829346,20.7232782079324,0
13607,2.138685437442143,1.459,21.154320014658115,0
25207,2.0077958689264896,2.375,21.70329253709069,0
28627,1.7798544432712753,0.413,21.24964792430641,0
37155,1.2477569027205313,0.776,20.250026671772915,0
4734,1.2649454445766484,1.2415517568588257,20.895492142633337,0
15508,0.8213279627601188,0.7479,20.27138616710576,0
2401,2.0104224392210157,2.163417100906372,20.6607356905365,0
18552,1.8173477772899895,0.8291630148887634,19.973896474795293,0
16706,3.5654963133946,3.731,20.46689386444041,0
18987,1.4049674791466742,0.503,19.94320690854186,0
24832,2.190637818515033,2.831,20.72470738723898,0
1274,1.7101733952268754,1.758782982826233,21.179217737295268,0
31037,0.8130358734516666,0.8392555117607117,19.663741375611227,0
32883,1.5995418124608802,2.166450500488281,21.70176174430911,0
12963,1.7641417442955996,1.6227611303329468,20.838012833166744,0
33232,1.7575431020724377,1.3966984748840332,21.421328822897888,0
9115,1.2278337185700996,1.6642414331436155,20.75012627036482,0
4407,1.805670350686848,2.033,19.56155555608509,0
24571,1.661162399495056,1.828468918800354,18.87352745314615,0
6415,1.385963803446606,1.564,20.732776119289696,0
21274,1.5124595607631226,1.452,21.33155757834918,0
16451,1.3031989937346276,1.611755,20.03355764737312,0
21123,1.336517250008883,0.7304583787918091,21.35246336402475,0
30863,1.3619051194451146,0.9460400938987732,20.573293367951155,0
11834,1.8250132195854736,1.910681,19.521143206434758,0
14803,1.7579301284604896,1.2453128099441528,20.84378075361092,0
17507,2.144106218210312,0.9780515432357788,21.87326788451459,0
22502,2.2519007300947624,2.406,20.87098732583175,0
14982,1.9621703778461883,2.271,21.103732266038783,0
13944,1.8280967849421765,1.477172613143921,20.792239178420008,0
5105,2.3126594151526327,2.688,21.609602896637444,0
4340,0.6962627737527823,0.5716164112091064,19.606971592898503,0
17427,1.7099760992293092,1.345,21.65962899766628,0
9408,1.6604763452729978,1.717545747756958,21.519306802842664,0
31700,2.040171515684803,2.0883724689483643,21.01397771903336,0
26203,1.6221788023928858,1.413712978363037,21.300997363918704,0
5660,1.484725943683032,0.4154571890830993,21.633396190851386,0
18067,2.352057055984238,2.493,20.61799124703314,0
30567,1.7918762495860916,1.2541496753692627,21.46414077504615,0
3133,2.307941520473018,2.7186102867126465,21.66195748126314,0
34151,1.3430289037729264,2.0185513496398926,21.604981097637253,0
19193,1.3754193939822594,1.385696,19.58329143749225,0
31161,1.3505380993773568,2.588277578353882,19.23092424769844,0
22189,1.797742539305662,0.7029097080230713,21.64392747157274,0
11458,1.4377831270031305,1.4586942195892334,19.68123278164663,0
31897,1.6334468582496031,0.9424291849136353,20.505298700337868,0
30145,2.037710043041955,2.424,20.392823679260257,0
29832,2.5783726504647446,2.785,21.021648914824656,0
19897,1.5298690085355273,1.567423,18.712407016101228,0
10177,1.953073401412565,0.726633,20.034607960293624,0
26284,1.3488926316772694,1.3513062000274658,18.91326881296781,0
33151,1.6431630963015784,1.653605,20.001689665642505,0
30032,0.520567024043801,0.462,19.833722329748067,0
3060,1.3331209858636799,1.2641016244888306,20.117043272984564,0
13121,1.5096824334142929,1.692,20.40763584099738,0
7398,1.5731986068615236,2.880000114440918,21.741132378843865,0
35575,1.4137025380819161,0.746122,19.18752218324107,0
7712,1.404963463530063,1.356,20.84153679973353,0
13139,2.7745010333689732,2.817,20.72169986300284,0
27166,1.6611184770284368,1.4914515018463137,20.2689209467253,0
22516,1.1373727574816153,1.111154317855835,21.073357400661475,0
29502,1.733475117475895,1.0767061710357666,21.169040960055558,0
6594,2.1342711140735817,2.28,20.961759016010912,0
35615,1.249591621216088,1.146272,18.818679035783337,0
27941,1.3552980860825385,1.151,20.343796483007555,0
12462,1.1953339748200764,2.675,20.75494607129283,0
24272,1.8395811588374291,2.0660107135772705,21.00223864105444,0
1682,1.3627269008051226,1.275587,19.79357909380857,0
31484,1.1816314993982586,1.449874,19.912970764747133,0
1248,1.7541186204403223,1.928807139396668,20.747774310261537,0
13060,1.384990369404822,1.532,20.99458181729909,0
4620,1.690960541836411,1.4845423698425293,21.4927075231809,0
6993,1.650109700244967,3.692,21.30264337311168,0
10616,1.7759511095185587,2.8,21.865599530086985,0
29914,1.2003484620499458,1.2727524042129517,20.84106562451649,0
25353,1.414238211450823,1.58,20.92665004355525,0
17081,0.6861604495226048,0.707,19.357080220762622,0
36740,1.9942166375961385,2.627246856689453,21.45397839846754,0
24193,0.6989899433548961,0.4870481193065643,18.92298661573719,0
21685,0.661624258745237,0.618,20.112315106128467,0
15965,1.8485865680226317,1.538,21.40793190922116,0
15365,1.1071323598388974,1.894013404846192,20.45747417213491,0
27984,2.5291056037444792,3.33,21.478870504980076,0
20985,1.6554824413631344,1.82,18.53624504518436,0
12090,1.4358112200635091,1.597,20.508813266582717,0
25200,1.4074556279147503,1.699272,19.973795257707785,0
1336,1.6946675511795062,1.118000030517578,21.108577029034564,0
17476,1.03825305651518,0.843549,19.798418265950616,0
12838,1.8521351385606086,2.0265676975250244,21.243830012004512,0
6796,1.5675634401447578,3.1,21.34445651033642,0
31002,2.6435410602205076,3.182,21.00283717311847,0
20697,1.475018336438878,1.456,17.326194242899344,0
1533,2.124244590592839,2.846,21.034205114308406,0
33532,2.034828312690503,1.652184,20.527365511369204,0
5535,2.759384771383633,3.284,20.929504512476598,0
37930,1.0683036202413945,0.725881,19.0693268473096,0
34744,2.8111019126209045,3.304,20.487762328174263,0
24117,1.1527624296405932,1.148822,21.1779286548392,0
9631,1.004400750936511,0.860389,17.169682926328015,0
29805,1.5827395765720849,0.889925479888916,21.88129119126805,0
33155,1.549734498545658,4.112,20.8372723625276,0
27708,1.738323177593704,1.5993999242782593,20.71333504441968,0
18353,1.4763402335755547,1.227,20.227077586306407,0
29150,1.830602763484431,1.386143922805786,20.951587748422916,0
12077,1.2236272593332194,1.1307369470596311,20.228351218183807,0
9864,1.0318885144563439,1.0720280408859253,21.30997692386967,0
12402,1.2392608743300673,1.294,20.26665772984292,0
26199,1.1709042893552266,1.530152,19.84319461834995,0
34935,1.5593015545264586,1.8,21.045998129728588,0
