index,z_pred,Z,r_PStotal,g_PStotal,g-r
25830,2.0156302162708086,1.339,21.31289401379056,22.74929410308368,1.4364000892931195
23430,0.6227362709728232,0.881150484085083,20.63992839841972,20.836990421944503,0.19706202352478286
31891,1.7722139396343295,1.3914079666137695,19.478738126555363,19.614708537063656,0.13597041050829262
1845,0.7454855301812252,0.61,20.674045876202083,20.969237323707997,0.2951914475059141
24626,1.3540541530773131,1.5588998794555664,21.337165096703853,21.75787117966022,0.420706082956368
2486,1.510493606888943,1.9361056089401243,20.969738765803772,22.25970705941625,1.2899682936124783
5127,1.5625877996706674,1.4069206714630127,20.34810808389497,20.93069286227376,0.5825847783787879
29699,1.2267839782982946,1.1981158256530762,20.599971647057725,20.78037541231721,0.18040376525948432
10024,2.170610549155881,2.419243,19.89711922466349,20.21610799062385,0.3189887659603592
10097,1.1312105023707841,0.3224413990974426,19.13069820724096,20.216497033058275,1.0857988258173137
16429,1.6096514577348722,1.636239,18.86510938188807,19.1485463236033,0.2834369417152267
17834,1.819468650735256,1.5933464765548706,20.086715297159603,20.17409016151432,0.08737486435471808
29672,1.0265667157411424,0.4055452346801758,20.97598307510965,21.57142242428609,0.5954393491764414
7130,2.2525011519113245,2.859,20.664545444293083,21.011235174513708,0.3466897302206249
19246,1.9588528348871483,2.623,19.77215816177303,19.971843677852075,0.19968551607904317
8744,2.3144828064834426,2.189093828201294,20.3096945742134,20.33796569978989,0.028271125576491585
34812,1.4331731210108485,0.983,21.032984453445778,21.79433379751324,0.7613493440674617
24656,2.6720731817156156,2.224,21.55761432824407,21.82542643651768,0.2678121082736098
32610,1.466399026627931,1.518,18.673046330488454,18.91540200687271,0.24235567638425692
12269,1.3361075577919723,1.594,21.532364766999716,21.50703923099121,-0.025325536008505622
26716,1.3192471112531783,1.1774406433105469,21.26457444838136,22.95676773471853,1.6921932863371687
15315,1.8009127051326104,1.8647065162658687,21.64786057619701,21.455576519908515,-0.19228405628849643
23971,0.8804790953988078,0.5808354616165161,18.466822861593744,18.264406965845712,-0.20241589574803243
28516,1.073441751236263,0.993,20.566262752916167,20.99722636268896,0.43096360977279247
10041,2.5031601851482286,2.629337,19.987310656829592,20.071370283170356,0.08405962634076403
16477,1.353771434036771,1.3546079397201538,21.147664571565173,21.780429737751305,0.6327651661861324
14582,1.171850542727161,1.575,21.243126212903142,22.51492503605484,1.2717988231516983
18553,1.599951199055191,1.658,21.75757045411722,22.827201357249976,1.0696309031327544
5217,0.652843361615476,0.6755493879318237,20.290650940980758,20.4864457327566,0.19579479177584247
25374,1.6594425389677832,1.2365354299545288,20.574292367725043,20.808137912824687,0.23384554509964417
10520,0.7336261393062976,0.7074340581893921,18.608189291187173,18.569961320684637,-0.038227970502536124
2105,1.7643001955991064,1.5406763553619385,20.67789794145577,20.836162034525703,0.15826409306993128
20097,1.0954393069416937,0.6941569447517395,20.726462826418537,20.712588671709828,-0.01387415470870934
36408,1.8926250816205181,1.921114563941956,19.68555658256595,19.824269934069783,0.13871335150383146
25998,1.4174938209921337,2.1187732219696045,21.03560712569393,21.10663733521791,0.07103020952398253
24110,1.102481640193611,1.057562,18.984674879461675,19.351510659851645,0.36683578038996956
1875,1.713700194884678,1.656357765197754,20.893838849936856,20.862881724220024,-0.030957125716831513
5540,2.032014880175554,1.826576471328736,21.440930203497544,21.603262213645685,0.16233201014814114
23780,2.5354548834182054,1.2772105932235718,21.69932516601849,22.735930995019373,1.0366058290008837
36721,0.9745644054577292,0.871681,19.15629712029485,19.30722334022011,0.1509262199252568
4102,2.6675394946889015,2.618,21.09772115285368,21.39828543022587,0.3005642773721888
19615,1.0050219235953124,1.319,20.56224855978082,20.804525520911717,0.24227696113089792
34014,2.326463629387262,2.734,21.16205103262177,21.21132913996589,0.04927810734412219
10940,0.635441491389663,0.688996,19.8019738886614,19.71281021965322,-0.08916366900817962
26821,1.7049532807048022,1.614213228225708,20.529042380595147,21.39268314282861,0.8636407622334623
36341,2.7665533044148476,3.23370361328125,20.673765690703384,21.135339900982984,0.46157421027960055
37518,1.1159986053505269,1.6020294427871704,21.39473134530165,21.49701347243623,0.10228212713457907
14997,1.8969508239179853,2.0505,19.669187898452847,19.70577143410301,0.0365835356501627
3650,1.1146724236013166,0.9,21.27211255786945,22.7768444394873,1.5047318816178503
26376,2.1586943452001957,1.8153178691864007,21.309995236645825,21.159774093282817,-0.15022114336300874
28486,1.2480632404530743,1.1717171669006348,21.693080492891628,22.20015273239194,0.5070722395003102
20902,2.6926345997817505,3.331,21.403397341331736,22.13695994409272,0.7335626027609834
22873,1.5827456367417796,1.358288288116455,20.9448042961948,20.79439938264634,-0.15040491354845997
32714,0.41453228834007744,0.332,19.870694387905115,21.07043230793533,1.1997379200302163
13331,1.5908455143034734,0.5511561632156372,21.157018716598675,21.473047831490195,0.31602911489152063
14635,1.6569148175957757,1.524099,20.18861941196884,20.341309125201565,0.15268971323272496
27722,1.4423418647382826,1.5271823406219482,19.092430757564426,19.665551690818017,0.5731209332535911
20848,1.4247185449054387,2.377,20.773833948690918,20.921346564930563,0.14751261623964496
28198,1.0583261693377326,0.8210988640785217,21.121403722078032,21.007272519587225,-0.11413120249080677
30744,1.4079583160192541,0.482549,17.20932667524472,17.23687105618447,0.02754438093974798
4790,1.6520328211867976,1.3099961280822754,21.574395022361436,21.27884154811591,-0.29555347424552636
23295,1.8172081640680944,1.846,20.21943350876415,20.319734480427947,0.10030097166379548
685,1.654233551797777,1.2498351335525513,21.653444285962703,21.883560559308886,0.23011627334618368
21153,1.9473322836925613,2.67,21.657552183035172,22.18139873911265,0.5238465560774799
14360,1.1499792745466233,1.009,19.63360767470483,19.95405384425162,0.3204461695467913
37952,1.0530570584892,1.042652,19.832733198490114,20.297205369813977,0.4644721713238624
26483,2.3603726433567562,2.364,20.241685429540677,20.14582005575855,-0.09586537378212867
20846,1.5476004647174793,1.734,21.481972586620337,22.076833658908097,0.5948610722877596
18605,1.3301795011500932,1.3520405292510986,20.52887689948522,21.06790128215048,0.5390243826652608
24976,1.8252670580213797,1.714,21.72351537376732,21.753026635565487,0.029511261798166544
5168,1.0383146290002643,0.9727803468704224,20.22569880030421,20.299844822826717,0.07414602252250546
18201,2.486080512077412,2.673243284225464,20.627354232117305,21.139517074290723,0.5121628421734172
22460,1.8176974815720794,1.466,21.3712973541912,22.42650206060658,1.055204706415381
23960,1.1277013164199807,1.005,21.67150411788215,21.724206777552883,0.05270265967073229
6872,1.285195010403018,1.243112087249756,18.246398044921808,18.519840089972902,0.2734420450510946
36396,2.7586860781961193,2.34,21.701412094757185,21.419038288423742,-0.28237380633344245
14804,0.6000013191270566,0.535937,19.400279066774072,19.454114067207296,0.05383500043322442
18398,0.6279918235038121,0.6007649898529053,18.93563311686861,19.160654161065857,0.22502104419724844
10907,1.1907696255136428,1.131301760673523,19.38527406130085,19.581857459628463,0.1965833983276113
24524,1.782227331325519,1.057,21.425741004229494,22.27060951981549,0.844868515585997
12857,1.3539377168957236,1.5986430644989014,21.504695711068564,21.373328922424907,-0.13136678864365692
26368,1.5980282941866941,1.7127164602279663,21.65067732743945,22.881130300024527,1.230452972585077
5808,1.2975412101498358,1.579438328742981,21.676600623776046,21.175424692353506,-0.5011759314225408
26991,2.202733632938512,2.29,19.64265014905545,19.766079959229764,0.12342981017431498
26085,1.472687931049748,0.5347452759742737,21.447789499962457,21.21482162154373,-0.23296787841872657
13721,1.0968569624707598,1.028,18.61103386725581,18.849259180562296,0.23822531330648644
3863,1.7953519255515542,2.652,21.53664575619536,22.24766209826788,0.7110163420725222
21800,0.8497540172936219,0.543447,20.792560014595107,21.84374041316281,1.051180398567702
19055,1.8318007393140403,2.014723,19.996979263266244,20.24562813857605,0.2486488753098044
32199,1.5265550136917565,0.826,21.644269945118637,22.892768993332705,1.248499048214068
19147,1.4531486451553317,1.368282,20.291573033720688,20.609037244804487,0.31746421108379863
7151,2.610786039169609,3.399,21.93290179769525,22.237834238730898,0.3049324410356462
25464,1.4951950102724667,1.3076107501983645,21.235417636208936,21.526157673791577,0.29074003758264055
13147,1.1218599613764215,1.041,19.06492169280268,19.297755339646518,0.23283364684383656
35486,1.1591802313986752,1.261373,20.292670905498458,20.710212338543727,0.4175414330452689
7567,1.7971109413852946,1.76,19.714737585948114,19.83222146592979,0.11748387998167686
27320,0.8967047223774639,0.8845380544662476,21.081932216614216,21.31050306295531,0.2285708463410927
28794,1.4681912744913377,1.8400882482528689,21.71906707678642,21.76536562830328,0.04629855151685902
21454,1.9842106857134925,1.433210372924805,21.51958200534365,21.64903734479296,0.12945533944930787
9452,0.7237982619696572,0.698298,20.62414391954252,20.573761868001608,-0.05038205154091102
37385,3.0249705601995025,2.864,20.70678554896934,20.89770865385887,0.19092310488953146
10934,1.48010362303351,0.7013077735900879,21.74334329240903,21.65228476993599,-0.09105852247304114
8694,1.2884876768957085,1.2346028089523315,21.072638770262788,21.23889232186476,0.1662535516019723
35129,2.1498539627041633,2.421,21.54996807453988,22.71037028909644,1.1604022145565587
35664,0.5452718766822847,0.3127,19.20393043967498,19.60627657986186,0.40234614018687864
37079,2.120431205079227,2.093855,19.56177197074534,19.74692223565128,0.1851502649059391
32481,1.7664314441067648,1.52,21.424497302962877,21.86636005765837,0.4418627546954923
6106,1.4074291643044643,1.896,20.400562192624744,20.68553800322685,0.28497581060210564
19773,1.180067488704508,1.1413339376449585,21.60736572787809,22.439727276005907,0.8323615481278175
28172,1.821679565161251,1.4390907287597656,21.27762918134183,21.404214455833465,0.12658527449163515
31053,1.326508203749059,1.3508790731430054,21.802190959969018,22.242882013109984,0.44069105314096646
24157,1.1027977886124214,1.0242358446121216,21.666425042410346,21.55116706757493,-0.11525797483541567
20249,1.7623266488572886,1.76803,19.79106472737988,20.123249199740297,0.33218447236041726
24643,2.27719656750655,2.064525842666626,20.841070202767163,20.86225338896604,0.021183186198875603
9312,1.0840951844455613,0.937027633190155,17.993694386108377,18.243528397544104,0.24983401143572692
9622,0.9572807140604074,1.163134,19.97439510617342,20.39375924528142,0.41936413910799786
23634,1.9863917938073659,1.8328975439071653,21.686094530433596,21.577262711201755,-0.10883181923184182
7443,2.5651523932183737,2.996,21.56220780367749,22.109380273947774,0.5471724702702829
20119,1.9626635093262201,2.1153926849365234,21.80430792498496,21.882010386203923,0.07770246121896207
14317,1.7489059309304478,1.475,20.7652835546032,20.99758696353316,0.23230340892995827
20589,1.5162111265490044,1.7111202478408811,20.69334225609591,21.02024887738565,0.3269066212897407
21223,2.4714002739271392,2.195,21.77429905663823,22.471144449575107,0.6968453929368756
21959,0.6036841052463128,0.558,18.592851736856808,18.604673768535747,0.011822031678939027
4138,2.071037396712954,2.5746541023254395,21.81613750979901,21.696133547652444,-0.12000396214656561
13523,2.3304332747435117,2.456,21.060354608317173,21.017210831934577,-0.043143776382596144
33175,1.3591689985220206,1.328661,18.24570237298912,18.67929257700028,0.43359020401116055
3166,2.3695504006526935,1.4745491743087769,20.69568915524624,21.32642758873455,0.630738433488311
29734,2.364288552714182,2.37,21.695667615368137,22.49453360533731,0.7988659899691726
19810,2.0342766805219723,1.8511048555374143,20.79092113196209,21.28444134136948,0.4935202094073894
7913,1.178087786083521,1.388305,20.3254982595252,20.600519203807558,0.2750209442823568
32822,2.560908580657573,2.394,21.08566068629109,21.05703674781334,-0.028623938477750244
20517,2.5379780766553255,2.532,19.602464189790066,19.78134410455404,0.17887991476397502
8514,1.7313255369640084,1.9176201820373533,19.179111474523804,19.248599647259557,0.06948817273575258
14373,1.2736094138838516,1.947,20.603412918752827,20.95848330818669,0.3550703894338625
105,2.117248065532165,2.088377,19.87082424363258,20.055601660793528,0.18477741716094798
24771,0.6803700903842475,0.624,20.1159139394512,20.170293086540116,0.05437914708891611
23409,3.896295822108834,3.815,20.64968551241876,21.75058453057343,1.1008990181546707
29160,1.4811696536811412,1.0985236167907717,20.681409561441715,21.298224497207556,0.6168149357658415
23903,1.311828895298109,1.3456459045410156,20.25335610790538,20.985016773580824,0.7316606656754452
9627,0.5821828602749047,0.434215,20.21831113677741,21.185619106150437,0.967307969373028
24655,1.344497715531011,1.633,21.60295314821933,21.7098926141978,0.10693946597846704
26708,1.3206048040772982,1.5970901250839231,21.108216814557487,22.355659545142625,1.2474427305851385
19304,1.1926955690387653,1.092344,19.03484584799275,19.13355093180906,0.09870508381631282
12349,1.1343788490428868,1.468225359916687,20.046329476114977,20.344806571944115,0.2984770958291385
11747,1.3277903061283092,1.3887348175048828,20.066430619238155,20.457809044519998,0.3913784252818431
6211,2.3304852633342406,2.156,20.96671072381817,21.00387735530639,0.03716663148821908
21627,1.2027991938080107,1.1306029558181765,18.686597428994755,18.98368350472056,0.2970860757258045
31017,2.141981545306644,1.56291663646698,20.47883782942537,20.78877764986811,0.3099398204427395
2899,1.6790195864690216,1.5654798746109009,19.903371140077063,19.986482786133877,0.08311164605681398
6366,2.212740772119927,2.229,21.575370627988,21.694963252359877,0.1195926243718759
35529,1.9644223892221897,1.925953,19.69015444810916,19.82103133560347,0.13087688749431337
37204,2.3208883088222354,1.4667848348617554,21.38006730516441,21.05201490791222,-0.3280523972521898
15143,1.061852177426077,0.8145814538002014,21.360185049335776,21.31920613324708,-0.040978916088697304
30071,1.5545994425923653,1.3696266412734983,21.088934118147176,21.38491999507904,0.29598587693186573
22922,2.772102277942838,2.608,20.947034768025453,21.0021795356988,0.05514476767334742
10832,2.9005209579518394,2.339654,19.30016684673079,20.958594290006918,1.6584274432761283
6852,1.225878178607313,1.06,20.705956406434247,20.964581275402995,0.2586248689687487
13719,1.9384096566776472,2.238,20.790143424428067,20.657425746207156,-0.13271767822091007
2968,2.22267128871095,2.365,20.315736384951297,20.869158974247256,0.553422589295959
3915,0.8290510589610691,0.707,20.08195450200362,20.192138511718777,0.11018400971515874
