index,z_pred,Z,r_PStotal,fold
34880,2.0112349368466567,2.109,20.198224619319387,1
4046,1.2360090826538987,1.0997508764266968,20.262564401774164,1
33602,1.2701497978731355,1.2101633548736572,21.263178918542287,1
15846,2.0629612687918244,2.298985481262207,21.4879117520716,1
7565,0.8861030474706886,0.885,21.698266471494005,1
18777,2.19391307001318,2.255504608154297,20.995194734675994,1
31725,0.8915033879380821,0.8023399710655212,20.576747313232445,1
21645,1.6462757366641083,1.817,20.632389451345485,1
11704,0.6651208270346846,0.637,20.32841827980745,1
35515,1.3420528075534517,1.413974,20.906992310926217,1
9664,2.3753525261950537,1.919370174407959,20.46475007658549,1
10053,3.240828857411705,3.462387,20.829772382072846,1
26942,0.7332878288958827,0.635,19.87793370919905,1
7420,2.2015780674249736,1.970235109329224,20.98365492714037,1
33581,1.846774528643917,2.3059215545654297,99.0,1
30896,1.4151847504600863,1.8767013549804688,21.11751067232473,1
982,1.1232603092667142,1.0970832109451294,20.18467948521131,1
37897,2.4569485685556747,2.444624662399292,19.885396405008525,1
36647,1.7776965877269115,1.5667781829833984,21.16877057700167,1
24590,1.216225326721367,1.222,21.020903782592484,1
7556,1.4177125543804907,1.387,19.520128717293865,1
23734,1.521319515149646,1.5497632026672363,21.15593164206291,1
25373,1.2510447981760837,0.947,21.36040329733312,1
4915,1.2171017382931901,1.233393907546997,18.489769430594624,1
912,1.4755605491506456,1.4186813831329346,21.33884337778329,1
22927,1.8049148808079798,1.81,20.73121128822662,1
12229,1.4918652149053353,1.4046140909194946,20.84602649962325,1
34199,0.557780553902896,0.6921711564064026,20.854545798322278,1
20375,3.1292029325467228,3.334,20.8889394182229,1
20561,0.6884709461666906,0.8644147515296936,20.58381870913417,1
23205,2.158433491872151,2.25,21.1902150466882,1
30474,0.5562625151864321,0.5339733958244324,19.08691326050744,1
35076,1.3490863233895372,1.3286125659942627,21.4664083854966,1
11836,0.9462109565101742,0.989,20.674703596285948,1
20183,1.5885956551025697,1.8301692008972168,21.228821442107023,1
25179,2.023836915420771,2.24,20.21451310959428,1
21637,1.8988574497005688,1.631,19.79226445663621,1
13710,1.3579382405788945,1.088,21.4704302927208,1
15849,2.6399069783660276,3.206,21.080559524453182,1
2020,1.2303594883196363,1.2504894733428955,19.66997427046652,1
32405,1.514027689564903,1.6574081182479858,21.60590106328171,1
10274,2.0615732447494417,2.186,21.3084422891165,1
25043,0.9853380403979906,0.6101458072662354,20.924959812357464,1
16675,1.4714558344400037,1.534,18.811286726944864,1
5325,1.297204512190863,1.8388550281524656,21.084887308491968,1
7445,2.6150486274135405,3.473811626434326,20.86814864207545,1
20334,1.3429621354085193,1.482525,19.70816919409704,1
22119,1.3795885540748207,1.6736704111099243,21.8012052924694,1
16890,1.6633567156820512,1.7704726457595823,21.637829713869312,1
35072,1.9573389199267026,2.135662,19.637055018385,1
10319,1.0523288039421599,0.8009893298149109,21.24077785588594,1
6603,1.687981026236728,1.548226833343506,20.47945161488778,1
31627,1.1065327869860366,1.101327,20.60257450558928,1
31289,1.6820655994728069,1.94466,21.369870042667696,1
283,2.1674210760796515,1.5768295526504517,20.876746439236264,1
29627,1.8846758353282937,2.174,21.51513013986364,1
31659,2.6973036325035684,1.6422207355499268,21.343600859268182,1
31499,1.7329771906937161,2.293,21.58403030015424,1
27618,1.1249034088141758,1.087612,19.689402917873416,1
36923,1.102479428563026,0.9641520380973816,21.484562764202863,1
12333,1.8042955301579593,1.6773314476013184,21.40093352489088,1
30550,1.3333394510898677,2.332941055297852,21.16683712861443,1
16391,1.323404417256483,1.400575,18.59883755724102,1
410,0.5662445204735979,0.4334973990917206,18.48540369512524,1
609,2.313560851747931,2.305,18.803362366436016,1
19963,1.7775953391585955,1.7723159790039062,18.616855935726797,1
7528,1.1865618761758006,0.9548637866973876,20.54016050624143,1
17017,1.1325312456977754,1.8924145698547363,20.723158841536108,1
3598,1.883093904130819,1.5469335317611694,20.856399903048388,1
37133,1.8611299371296888,1.984983,19.238843849438364,1
17546,1.770155638826065,1.745,21.0120991164661,1
2615,1.892207076509901,1.998003840446472,21.30912110335151,1
23211,0.7559543191438379,0.7754220366477966,21.169733021286454,1
37082,2.0249875771460815,1.9644551277160645,21.49463277711248,1
20796,1.2621534921238051,1.8088551759719849,21.27414660679189,1
36714,3.513628686869824,3.557,20.92906080805306,1
31875,1.6748012214602466,1.389,20.44057189631449,1
664,3.4655142217151997,3.588,18.976006971562526,1
17145,2.642025679645499,2.668,21.563286258759465,1
595,1.1475051942726102,0.9986318945884703,20.25118740452937,1
17511,0.9828327438508643,0.771004855632782,20.96176378327447,1
488,1.0480414942602552,0.7569394111633301,21.570053262687647,1
35550,1.4237872262476976,1.312742,18.9020949918272,1
22687,2.079998380681419,2.070226,19.49570076160313,1
26737,1.4110270156823186,1.072,20.880620804533184,1
8809,2.444791040980803,2.59,20.633270721936405,1
24545,1.710379812260731,2.0709986686706543,20.615651477216662,1
24243,3.102982555943321,3.094,19.450915576398025,1
11551,1.6245371402894806,1.1926519870758057,21.52421180639715,1
5831,1.8896456320066632,1.871661,19.859754480460005,1
2739,0.9984525154048289,0.77,21.179029222346934,1
29593,1.7057317749067133,2.31,20.89649038113101,1
28200,2.1365090155533464,4.542,21.76432553562966,1
19832,0.8954252492189754,0.8921465277671814,18.77621724390856,1
26715,2.459671404336884,2.966,20.921548123386348,1
12529,0.9395340927658928,0.943,19.831235796571395,1
9793,1.0854504496483346,0.986,21.458715312372465,1
11187,0.8994443114974406,0.784,21.811694882758538,1
34405,0.875201822904385,0.7561160922050476,20.86451352870491,1
29381,1.7178742051910403,1.4982234239578247,21.648564702978483,1
16784,2.0411620309642187,2.637,20.62777692671289,1
12347,1.6491485821255112,1.8624356985092163,21.553749099127675,1
18256,1.3662378582850019,1.2942973375320437,19.64751189194572,1
27464,1.4862455347215613,0.3833302557468414,21.52585211859522,1
23202,1.7639686268931727,1.928691267967224,21.474911121377023,1
11033,0.820504006267851,0.771418,18.846405971547576,1
13073,1.737614675908376,2.476,20.437382895929066,1
36834,1.49449225566598,1.957,19.06524051952068,1
36071,1.6930001459659587,1.6403721570968628,21.306353402485776,1
30358,1.6677106699556061,1.6548,17.98270082639447,1
34893,0.8696367156282693,0.5691273212432861,16.358521704757663,1
20189,1.3943598457068394,2.079945802688598,21.227219705558607,1
27677,1.0134074281429322,0.789,21.690585591241724,1
36190,1.0556999117313361,1.138908,20.464709083275395,1
16991,3.200154229960237,3.23,18.788087122344475,1
23030,1.3889481291816674,1.3486982583999634,20.46547968145614,1
34502,1.5975442478889663,1.527825117111206,21.140109371073518,1
5790,0.9661157289354024,0.99756,19.368707669421003,1
28575,0.6651655798953202,0.5353630185127258,20.877369998138217,1
23699,1.7648736820129534,1.8101770877838133,20.783548893935425,1
30742,2.069910759429843,2.21,19.365201142400277,1
25829,2.4029103994764016,1.595184326171875,20.832640532237573,1
8784,1.256339358402629,1.241627,20.131019589849505,1
16308,2.2927882916772053,2.25,20.82510574353183,1
22698,0.7145803848365057,0.709341,18.89768749897324,1
33300,1.5532274320064794,1.546996,19.81738278371018,1
35946,2.7702532755146154,2.694,20.61795005631136,1
22764,2.5144885121878677,2.718,21.29319716000008,1
32147,2.0398080846077344,1.714704513549805,20.92913264473872,1
28475,2.009955135566801,1.0254310369491575,21.058171234961275,1
4151,1.9379788299041099,2.61367130279541,21.379086781353628,1
2405,1.0654269050048453,0.935725212097168,21.01208711350001,1
26846,1.4263740162613336,1.21284818649292,21.823631110003195,1
12723,1.1436291066579254,1.258151,18.811175033140024,1
2795,1.039076046244132,0.811672,19.689585185890166,1
19414,1.6323931046467153,1.561545968055725,21.37568749491203,1
25991,2.0735537879464205,2.192,20.51927133401104,1
25143,1.790075602962466,1.5783159732818604,20.93157340611341,1
33414,2.687703304413759,2.566,20.887763668359185,1
5201,1.842719286485927,2.39,20.55089729754296,1
8680,1.9973227691609632,1.4916977882385254,21.61076630430312,1
5688,2.299673141134008,1.510246515274048,21.483891372579443,1
22220,0.6647566940487885,0.816744,20.51276237220325,1
27873,1.4068413057829416,0.8982263803482056,21.508184438835315,1
36944,2.423730373962252,1.2958813905715942,21.353158014748605,1
16326,1.0322286543292787,1.2228161096572876,20.85303739747814,1
20690,2.714213437256869,3.044,19.462740730653778,1
20165,1.4224665911742278,1.424361,19.835034367593774,1
33824,1.088505691729511,1.15,21.112555623458743,1
19123,1.7986182790553198,2.018913507461548,20.79793177057095,1
29977,2.1343932307058124,1.6727275848388672,21.571202785538865,1
28668,1.2428504078883322,1.188,17.684581348739194,1
20931,2.6891465413675393,2.441,21.18740241058832,1
17187,1.6483872501395451,1.51167,20.086245960250192,1
37591,0.8092172905103985,1.0970840454101562,20.650677365810623,1
8727,1.0983987873096996,1.065815806388855,18.748638932092646,1
24593,1.4683033553793452,1.671,21.64562659603348,1
4944,1.7305836183127754,1.4856246709823608,21.84576582228556,1
23131,1.6722509679906903,1.5920342206954956,21.951141967623645,1
9873,1.0120151855873731,1.0013080835342407,20.6680093898316,1
20752,1.2058159826718846,1.2359400987625122,20.300641639941144,1
20099,2.113472924321702,1.9540528059005733,21.557311644200677,1
25839,1.8935931263636652,1.835173487663269,20.48646433980885,1
7639,1.7802024747263314,2.102,21.246235670620827,1
28463,1.2759167414880928,1.0531145334243774,21.66109941832363,1
9921,1.3235593992292238,1.714870810508728,20.777009699938613,1
7798,1.8801528936509042,2.009,20.686150318688245,1
14822,1.7192997509605255,2.556,20.946747773873696,1
28640,1.7616951857670051,1.6733794212341309,21.41244734487671,1
5532,1.2170731046420444,0.9372187256813048,20.221101248249493,1
10486,2.810088182604232,2.5,20.682104168227767,1
9588,0.5821993616837272,0.37643,17.53968432071318,1
37067,1.1537368084764603,0.758,20.31846909866152,1
5438,1.3195664753897123,1.570119,20.53334733258686,1
6834,2.1841912885136767,2.687,20.026496001962688,1
15756,1.6032786109682455,1.4695054292678833,21.49006634570036,1
11366,1.5334500948817047,0.942,21.638579178698684,1
34333,1.9662804292401697,1.9292068481445312,21.56779077694654,1
25953,2.8673650090684437,2.68,21.331870348376007,1
36975,1.9949221008889766,1.4306137561798096,21.19848906625678,1
36503,2.51709824799709,2.554,20.80000176564368,1
25226,3.798191223311952,3.752,19.83338585952073,1
15857,1.7787156950029186,2.1798832416534424,19.981687846538065,1
184,2.086230843932114,1.915,21.208134375756707,1
4242,1.8994430624519123,1.9663487672805784,20.976414053227035,1
19854,1.6790855707897823,1.8445724248886108,20.912283702753072,1
8022,1.6678242939192436,1.709406,20.621677055178573,1
10333,1.215544603236761,1.1014033555984497,21.311719781882623,1
18689,1.7292296039943076,0.9511423707008362,20.634661506222663,1
19127,1.5845393406305388,1.442124843597412,20.55421794522388,1
25018,0.5502902898491814,0.412,20.275445242062982,1
21864,1.1375712152388622,0.869,20.986990260976285,1
17841,1.6330588486293562,1.8346775770187376,21.042208951781017,1
32094,1.2439503814478585,1.435,20.890354298891697,1
8119,2.136042239542281,2.287,21.61878323229921,1
1678,0.9776147768903348,0.999847,19.208644268483663,1
9518,1.7580536479464044,1.874064,20.507611707238222,1
32397,0.8814818809248449,0.779,19.149330426772305,1
26236,2.855874266195207,3.117,21.638110525775858,1
28448,1.2594405454092235,1.7358462810516355,21.259689300815023,1
23624,1.8546876305386661,2.6679346561431885,21.22613964360524,1
31119,1.0441939611454967,0.904931,19.41953252145387,1
27492,1.1338173521914845,0.83,21.75155047389609,1
31899,1.251796000190292,1.2828212976455688,20.92152111614921,1
27741,1.3928512717658714,1.763222,20.06295317071779,1
21802,1.9853612728318522,2.2,20.483278047189746,1
28815,1.1669339980184206,1.444943,19.64388888271478,1
29932,1.8249044123397655,1.783139705657959,20.54129848993292,1
31395,1.8070509094532468,1.2713491916656494,21.534600105380918,1
2496,2.236695807768677,1.8152941465377808,21.84366752447404,1
30271,1.685917756123969,1.8781933784484863,20.29593080887821,1
36771,2.153888518323369,2.671,20.30677214744507,1
7046,1.8028466829572947,1.95,21.39476084839873,1
22783,1.521060913896352,1.3443310260772705,20.502445791896136,1
28416,0.7228094703453124,0.641,20.259648972630178,1
682,1.8372943677843667,1.622280478477478,21.18527835780629,1
25496,1.6840057065469654,2.084704,20.385938974320396,1
37640,1.2356844389085253,1.278937,19.57882380864377,1
25379,2.1596869581485425,2.148,18.376134492033454,1
10092,1.7523012719444464,1.93,21.47800346950661,1
13380,1.2992704966677666,0.3,20.98231956901022,1
23588,0.8377246409415576,1.772,20.80670138481097,1
5258,0.8467477343648808,1.044816493988037,20.87792070327077,1
37613,0.7675248456079423,0.773,20.16223128643589,1
33995,1.767939836391651,1.884749,20.441990891060318,1
6913,2.3752262568972853,1.502112627029419,20.872810831818573,1
20177,1.7161793686390465,1.80631,20.62156233552893,1
14770,0.8864072126831718,0.485,21.231861654978083,1
17343,1.8776891680586854,2.088668,19.67576073170063,1
2674,0.5541705037914606,0.618,20.287876332091425,1
22989,1.564500837265417,1.722625,20.33294505389916,1
2470,2.617531418591432,2.475,21.033683529542923,1
2387,1.5071467238381886,1.6364229917526243,21.851609214742616,1
2523,1.4676274848840192,2.329,21.67792353239426,1
9401,1.173679591351515,0.95,17.74184109528655,1
20069,1.958437782954569,1.403,21.77398198660545,1
3994,1.3245589626578609,1.087450623512268,20.705300318804916,1
15229,0.6888827654624328,0.7406847476959229,19.99340376892891,1
9734,1.7009201367963076,2.081110954284668,21.353042626621917,1
823,1.874259474949674,1.3371365070343018,20.21956979010128,1
2551,1.6081499217474629,2.2836132049560547,21.83556944074389,1
16674,2.5792932190312103,2.607,19.176839271590318,1
5461,1.3942634290055727,1.421606,19.7461318631076,1
33496,1.496529161256901,1.7466,21.03878979531799,1
13427,1.3906995660351256,1.4015841484069824,18.62928822365154,1
22186,2.6461020033024147,2.7168121337890625,21.661060763147372,1
5010,1.715246754086323,1.169,21.592484078793586,1
3774,1.7725749512446833,1.5319390296936035,21.558502737514317,1
27481,2.8328547467236054,2.637,20.493325426607,1
32222,1.3268040333914808,1.4949419498443604,20.765918707571466,1
35434,1.3904922650437896,1.302274,18.85698281550457,1
3834,0.5685853449457835,0.5061622262001038,18.65228037557863,1
22578,0.7253739669144532,0.447668,19.29037322547236,1
33276,1.38334739185084,1.251,19.58598285025883,1
26983,1.5394628323649213,1.3361634016036987,20.59504790667045,1
20717,2.0365782281325964,2.490501880645752,21.658726426275308,1
1971,2.0161514365248876,1.6299999952316284,21.34670951423689,1
13322,2.272215843068292,2.287,19.890452175432024,1
32326,1.7970062545811398,1.494573712348938,21.297241803376675,1
16734,1.2627729048761405,1.227,19.12373368485078,1
4474,0.7624420016937017,1.013032,19.41854548841657,1
23924,1.2764818892525056,1.2290370464324951,20.92908778591029,1
18960,1.4097422724411797,1.7418229579925537,19.90158210191991,1
24241,2.1821957544897965,2.33,20.373601882829504,1
15858,2.744526060651105,2.835,19.65552879411946,1
5189,2.2801720946372925,2.749,21.08879070454425,1
16288,1.1215208665369063,1.22,20.34703144959805,1
31369,1.3375669442449103,1.04,21.21632248200138,1
6402,1.1093982375308602,2.21,21.225384989518023,1
8936,1.1098425294004786,1.003109,19.91976535802564,1
36972,1.2005056177503388,1.3851304054260254,20.619195457955108,1
33042,1.2741072311113681,0.6280929446220398,21.5728819728833,1
9693,1.82611860926668,1.821278,20.24063502489668,1
23812,1.6380952959155695,2.507,20.007657659081648,1
12104,0.8269503734158833,0.82,20.306529301836303,1
25028,1.7632339787940687,1.5255745649337769,21.206507305485964,1
17185,2.452223836179872,2.6450207233428955,20.42415113252219,1
23014,1.6253722303149787,1.4557394981384275,21.504501494935084,1
22777,0.9022167959388105,0.574533,20.679866570272896,1
10889,1.4781595607537996,1.499192,21.223083877113385,1
24416,1.4959670347007132,1.067,20.77310953371508,1
4187,1.128648618456339,0.9854647517204284,21.268136302573392,1
20398,1.2896740293962643,1.2183504104614258,19.886966097938465,1
35387,0.7542504850913349,0.597681,20.526058924993368,1
13448,2.571063171676782,3.231,20.84188671094331,1
3456,1.7640578846907817,1.6183531284332275,21.557192534732994,1
28758,1.1553006458838107,1.26,20.94085945187892,1
21019,1.7090226147672556,1.4105411767959597,20.86310823217308,1
12757,1.0311841555381664,1.506871,20.55945163289992,1
