index,z_pred,Z,r_PStotal,fold
19897,1.564867318504569,1.567423,18.712407016101228,0
10177,1.8426255974109238,0.726633,20.034607960293624,0
26284,1.352205880226852,1.3513062000274658,18.91326881296781,0
33151,1.6268633017208816,1.653605,20.001689665642505,0
30032,0.7221086828550004,0.462,19.833722329748067,0
3060,1.2709520633566374,1.2641016244888306,20.117043272984564,0
13121,1.5978688962605392,1.692,20.40763584099738,0
7398,1.7767160389961365,2.880000114440918,21.741132378843865,0
35575,1.2623159439791625,0.746122,19.18752218324107,0
7712,1.3437209837462458,1.356,20.84153679973353,0
13139,2.626373875459372,2.817,20.72169986300284,0
27166,1.5600929839496422,1.4914515018463137,20.2689209467253,0
22516,2.2941325515857,1.111154317855835,21.073357400661475,0
29502,1.7349223219999794,1.0767061710357666,21.169040960055558,0
6594,1.9536862445261571,2.28,20.961759016010912,0
35615,1.3899972112808712,1.146272,18.818679035783337,0
27941,0.9856455106618209,1.151,20.343796483007555,0
12462,0.9161067457093204,2.675,20.75494607129283,0
24272,1.758760119485105,2.0660107135772705,21.00223864105444,0
1682,1.3841132745751326,1.275587,19.79357909380857,0
31484,1.2108703003934584,1.449874,19.912970764747133,0
1248,1.6627245529689234,1.928807139396668,20.747774310261537,0
13060,1.264901893632415,1.532,20.99458181729909,0
4620,1.729261278838438,1.4845423698425293,21.4927075231809,0
6993,1.600051120221969,3.692,21.30264337311168,0
10616,1.6717922790960218,2.8,21.865599530086985,0
29914,1.4172860423021119,1.2727524042129517,20.84106562451649,0
25353,1.3205133435681855,1.58,20.92665004355525,0
17081,1.2263259386018297,0.707,19.357080220762622,0
36740,1.7856696226126616,2.627246856689453,21.45397839846754,0
24193,1.4719042193109306,0.4870481193065643,18.92298661573719,0
21685,1.2976368820984894,0.618,20.112315106128467,0
15965,1.889664071730316,1.538,21.40793190922116,0
15365,0.8749442568966795,1.894013404846192,20.45747417213491,0
27984,2.5762336417693903,3.33,21.478870504980076,0
20985,0.8915521562999322,1.82,18.53624504518436,0
12090,1.2434383227736954,1.597,20.508813266582717,0
25200,1.3210708720437097,1.699272,19.973795257707785,0
1336,1.6897223580333514,1.118000030517578,21.108577029034564,0
17476,1.2850133449213157,0.843549,19.798418265950616,0
12838,1.7212502752543544,2.0265676975250244,21.243830012004512,0
6796,1.5135237978460563,3.1,21.34445651033642,0
31002,2.5973076473023498,3.182,21.00283717311847,0
20697,1.4096432581072995,1.456,17.326194242899344,0
1533,1.934181852148497,2.846,21.034205114308406,0
33532,1.8675278324729119,1.652184,20.527365511369204,0
5535,2.8757548812314386,3.284,20.929504512476598,0
37930,1.6131041305972165,0.725881,19.0693268473096,0
34744,2.574216936417295,3.304,20.487762328174263,0
24117,1.5287443510557486,1.148822,21.1779286548392,0
9631,0.8866288974422525,0.860389,17.169682926328015,0
29805,1.3271101105166638,0.889925479888916,21.88129119126805,0
33155,1.4305981313778846,4.112,20.8372723625276,0
27708,1.7562315331581637,1.5993999242782593,20.71333504441968,0
18353,1.3483589993574538,1.227,20.227077586306407,0
29150,1.8766524465083274,1.386143922805786,20.951587748422916,0
12077,1.2361236087435514,1.1307369470596311,20.228351218183807,0
9864,2.100795072060879,1.0720280408859253,21.30997692386967,0
12402,1.1610091289009288,1.294,20.26665772984292,0
26199,0.854869640803236,1.530152,19.84319461834995,0
34935,1.4353845766254976,1.8,21.045998129728588,0
28046,1.4836668135852766,1.640148043632507,21.50078070162026,0
4118,1.6323581157752096,1.0769362449645996,21.11070992335951,0
25312,1.6119660927161183,1.381926655769348,21.68941425081256,0
37515,1.3687029685929173,1.1662408113479614,20.287943769210525,0
160,1.529221319871611,1.140072,20.422801059199507,0
8689,1.6957722182526387,0.638,20.57597508056747,0
22431,1.0993222356858776,1.0,20.232018031734523,0
16721,1.376588422979715,1.403,20.19395788450788,0
24798,1.69787241898723,1.88,21.43460533261973,0
178,1.7186195716494792,1.7832987308502195,19.488801210811083,0
28759,2.136212885987646,2.6571643352508545,21.390241059977093,0
36361,2.0328369901417007,2.049372673034668,21.139952693954186,0
924,1.2156394170222242,1.421254,18.38359587599956,0
33886,1.6844756445646178,1.9407850503921509,21.388223255378893,0
35574,2.134061037923149,2.3757,20.451998051718046,0
11448,1.7382657198310205,1.8900611400604248,20.697697259837877,0
14519,1.544753722292976,2.407,20.44614598779765,0
7207,1.8299464349985086,1.778,20.923050402041188,0
4908,1.639227997893411,3.018,20.946706625155,0
11177,1.7330690393677175,2.14,20.955577580533525,0
20925,1.6225919622085427,1.186106,20.39385101947123,0
7708,1.772907997473915,1.258,21.265802070297443,0
2999,1.426877982082348,1.2989965677261353,19.74027320303405,0
9052,1.6046950515065783,1.109,21.87380238773788,0
25363,1.8762642282814632,1.1783571243286133,21.06560193252999,0
9884,1.4366494148895899,2.31,19.55107696863226,0
25987,1.8439957820854815,1.186,21.419586377253975,0
17552,2.253769430352569,0.9534207582473756,21.266387854858223,0
21394,1.5978053958477074,2.329,18.64593938254588,0
16228,1.6538707587780652,2.191,19.462634099291684,0
30878,1.941791694210911,2.436,21.27549549156937,0
23198,1.2604098202131153,1.992,20.959385536567417,0
24525,1.6680815378087266,1.901454,20.151009783627646,0
27634,2.161337579340723,2.259,20.092071551375835,0
17472,1.1222560532387786,0.878147,19.573016366266128,0
19345,1.43466250681791,2.037850141525269,19.305377482156963,0
26940,1.5339690190976643,0.7602264285087585,21.49611622057844,0
16411,1.2706357755920956,1.3233,20.14967956678408,0
36417,2.046028389860933,3.749,21.142521970808264,0
15835,1.339261202544692,1.240754,19.708006422805735,0
18493,2.6343479931124905,3.187,20.300278076275443,0
26604,1.5932111537793623,1.316962957382202,21.548528111407165,0
10361,1.1137176457889502,1.2160611152648926,20.293918069766853,0
10622,1.6900856582381782,2.23,21.592818506443628,0
24217,2.4429224620296774,2.985,21.21817286247986,0
26130,3.277434173289929,3.444,21.033462720165605,0
7996,1.0926769985689757,0.887818,19.64251919015624,0
28125,1.4917688261904305,0.5583441257476807,20.29323315731895,0
1035,1.1878762973893708,1.1097288131713867,19.103785676025865,0
19209,1.3176206515743032,1.02,19.620309232505974,0
18160,1.3009690586250813,1.2027939558029177,19.28147238187463,0
17712,1.1352950272250188,0.427378,19.185284211656384,0
1410,1.8468318646928017,2.685,20.36771692585837,0
24725,1.8769125511685143,2.414,20.716878669830137,0
7883,1.75443038126373,2.1723015308380127,20.32400972654897,0
18697,1.6945309940143296,1.504,20.689673995763982,0
19686,1.8709014948451657,2.0617055892944336,21.82540655677796,0
106,1.0844526331884594,1.019002079963684,19.358002375858497,0
17382,1.5679193791299795,2.0607588291168213,21.05115814525956,0
15067,2.7377246990079174,3.361,21.661953967118528,0
17450,1.6390984822155503,2.195,21.422257879801784,0
19859,2.0001987294377237,1.6862772703170776,20.84969679728876,0
531,1.4783105122318703,0.923101,19.821730467150505,0
14241,2.069723509843221,2.289,19.877797917564973,0
5601,1.9700503286777107,3.074,21.14227249841262,0
7007,0.9782678577817099,0.67,20.070215833214814,0
10239,1.5041528922394054,1.618364,19.7429548841025,0
15507,2.133683721762937,0.677,19.84011366353664,0
9157,1.3893049247751548,1.1769002676010132,21.221493672978923,0
32165,1.394498241961032,2.141068696975708,20.814258283003905,0
7120,1.0842108063969669,1.063,19.64818797458818,1
21733,2.106351802498859,2.323,20.84837625017549,1
24248,2.340469785643044,1.5920552015304563,21.87713219736516,1
10720,1.5433869182534712,1.1113622188568115,21.5625532689273,1
31965,1.7859914724996064,2.61,20.958897372636727,1
34345,1.4655667876099647,1.5065367221832275,20.17985268875364,1
27801,2.669893658941729,3.151,20.88517181987636,1
36379,2.9305844307431568,2.864,18.28583283776129,1
1352,1.1107701247251358,0.871336,19.829688740779105,1
1991,1.691704900555079,1.6713228225708008,20.760365347886815,1
11036,1.667624094927409,1.422,20.842559824450458,1
20283,0.9296708115297614,0.8719049096107483,19.430326378169504,1
2510,1.8118853939044974,0.742143452167511,20.511215479515943,1
15745,1.9105193548875326,2.055861234664917,21.1998111677116,1
6476,2.1042661907430245,2.1,18.983820186592627,1
8082,1.55912373253309,1.5449702739715576,20.84809864650028,1
4411,1.2873675438236354,1.001114,19.2038663641299,1
21529,1.269686003228987,0.6802030205726624,20.13919958086493,1
2996,1.6308390238397619,1.1065768003463743,20.849298997367598,1
30587,2.2049137527570286,1.493,21.167193692686222,1
37664,1.305901152953056,1.297142,19.980159421275072,1
13306,1.4487840027420538,1.2831745147705078,20.499375465506724,1
19596,2.399434518782072,3.124,20.38991409415233,1
37533,1.341095055950232,1.134297,19.4921588690002,1
18085,1.3530577282077627,1.400035,20.493890218100727,1
37785,1.5016957618985296,0.925755262374878,21.36398186033292,1
18909,2.4599838206989366,2.457,20.44809065466317,1
36541,1.3020440715826263,2.236,21.15935503093345,1
17644,2.1802696548547402,2.348,20.07142180367523,1
33608,1.5447625325313876,1.845,20.853866753733502,1
17179,1.679931230954499,1.559661,20.12348885317977,1
9442,1.2600363936577117,0.9586979746818542,21.49528997191469,1
28245,0.7696202108232169,0.3623084425926208,19.758765323054245,1
26227,0.5409341783310336,0.217,18.6941033815345,1
3409,1.2607563028013167,1.2827467918395996,20.6322378833666,1
34829,1.4810661522927895,1.441,18.08076765190673,1
1281,1.9061938034060153,0.965,20.73001538024181,1
6329,1.2832551942361095,1.812142014503479,20.01414366573829,1
5477,1.3261197254324955,1.430215,19.829585224902544,1
23212,1.302185515752812,1.3800758123397827,21.006625541301425,1
10375,1.3118385680269051,0.877320408821106,20.3177742560128,1
32240,1.8216766572356011,2.149,21.19405458849185,1
13146,1.7243594858674225,2.167,20.646213531137604,1
28704,1.38305301384941,1.2711458206176758,21.87379169763816,1
25334,1.638109178652448,1.347,21.44390021851897,1
10510,0.9771767620396214,1.1122812032699585,19.16856958235993,1
19380,1.5507891417842057,0.6687372922897339,20.718912662403177,1
15297,1.2366498856823334,0.4215811789035797,21.24933778049408,1
4590,1.3934622899682225,0.8836936950683594,19.547437851115703,1
23915,1.7204899987803328,0.8781096339225769,20.76400794271601,1
11023,1.2515166133919111,1.01791,19.6022923491061,1
19241,1.380401430051618,1.2181183099746704,20.22709256461273,1
21487,1.5578966840969855,1.542262315750122,21.2165482243742,1
28458,1.6615822393967405,0.9480551481246948,21.554858530982894,1
3871,1.8977645018670715,1.3096380233764648,21.448451510933648,1
7978,0.9153730949772659,0.519366,20.335836018389468,1
30657,1.375491433384508,0.614,21.099676017391104,1
14790,1.3120371030775004,1.2961182594299316,20.7039273473942,1
302,2.878440535553271,3.072,21.19955040261592,1
32221,1.8871954207547497,2.161713123321533,20.748227519163937,1
7146,1.5781213951443929,1.6879875659942627,20.49505963515672,1
11483,1.2046780971828732,1.2247896194458008,18.752952938839275,1
24258,1.7109967838660536,1.485994,20.708223363211214,1
29744,1.6187135380090643,1.0943374633789062,21.1305817851655,1
19137,1.290567891989534,0.872,20.43667519769156,1
486,1.8729852492248542,1.961,21.409774223030546,1
17254,1.4192867167703793,1.4523338079452517,21.72534218772581,1
4359,1.5003905001271036,0.625616,19.712593920841712,1
5647,1.571528884875163,1.588826060295105,20.75424692964111,1
32256,1.456742589670163,0.567,21.011359015759545,1
1999,1.7366948863477476,0.5640879273414612,21.318037724617323,1
555,1.6636725140093929,1.4718153476715088,20.56565967116432,1
2922,1.2554788934163763,3.922086715698242,20.46416223738503,1
6339,1.8177324956662304,1.355976104736328,20.370953056396427,1
33752,1.5532575030006042,1.2017395496368408,21.544567639405656,1
32813,1.3585645734175273,0.8161309957504272,21.776564068587827,1
20171,2.6837361531048924,2.896,18.55171893542896,1
28382,1.3145528352797482,0.8999462127685547,20.453106428531644,1
17285,1.1932368458651639,1.871946930885315,20.69280665430691,1
14805,1.3294354345815935,1.395,20.087885781944266,1
34581,1.8992041025897641,3.008,21.116288987363586,1
32346,1.935226269584037,0.655557,19.97873947243644,1
4973,1.0415991756013019,0.5430629253387451,17.72597570580635,1
21139,1.4450346484970509,1.822,21.29651693935272,1
10228,1.5631229654645618,0.9564177393913268,20.988353647063064,1
23402,1.3306854844914855,1.455,21.78590578161804,1
21624,1.5313263890269457,1.5797091722488403,19.47222594620849,1
14382,1.3938375380784038,1.297,19.55443884127592,1
29895,1.6194590813219045,1.7375863790512085,20.530025561832723,1
37633,1.0670557826225586,1.03722,19.3581903696464,1
30867,2.171693510797825,2.141587,20.18776191933117,1
1693,1.1977902188633882,0.792024,19.56357210368733,1
35537,1.4008669378324459,1.542463,19.35797411096693,1
36922,1.913770531482385,3.374,21.165860115846804,1
27784,1.6370920036408338,1.677831,20.34016830689335,1
22368,1.9578539144942115,1.28,21.39599382649264,1
28968,1.3523669283403468,1.507330060005188,21.441698154823417,1
23975,2.049217935259044,1.0645663738250732,21.02240262806617,1
24465,2.3382729571945906,2.969,19.401122995502973,1
25367,1.425788573229443,2.133914,19.51967190889502,1
3732,1.0456201876114637,0.906629,18.878855823552566,1
10753,1.4469932106104488,1.6939325332641602,20.00702900488473,1
629,1.1758765198078578,0.353,17.910308938933348,1
29565,2.1598131812847017,3.159970283508301,21.71532895018337,1
6647,1.5439696801789413,1.851,21.44021126162653,1
32689,1.1772420028759478,1.129183,20.406659331817213,1
29211,2.23110514400426,2.516,19.313925503301387,1
999,1.5883364390285684,1.429702877998352,20.721554524203672,1
20028,2.6891705390631757,3.06,20.0272231468932,1
29480,1.2301618959232576,1.2021114826202393,21.026266760143304,1
11461,1.4960580154469307,1.524,20.612683827793838,1
25940,1.844851100962971,0.831,20.951879205960932,1
10651,2.1852193931330968,2.54,20.010028663082267,1
7127,1.7820337041351288,1.851,19.513602180846696,1
4769,1.3251933626742851,1.2102563381195068,20.800151681606224,1
1263,2.125417570490788,1.9831912517547607,21.480177869337563,1
419,1.4998767712731835,1.3710671663284302,20.960376378758134,1
2504,1.397456089941928,0.971341609954834,20.04593884581375,1
29391,1.8430880725700882,1.7129799127578735,21.72606989399509,1
12120,1.35614475604625,0.646,19.861028277412096,1
12119,2.2641927951374843,2.178129434585572,20.831963463438843,1
29550,2.1457621863392995,2.161694,19.90240001254485,1
23575,1.717001325419202,1.73981773853302,20.56981090440616,1
67,1.4989888551225574,1.0000237226486206,20.90812762558936,1
27611,0.9575924915843885,0.870045,19.82279529302529,1
888,1.4539573455905517,0.873162567615509,21.774248132843077,1
31802,0.9194223084547403,0.9000611305236816,18.9835983068548,1
7705,2.3941486646300363,2.304,21.02730607237735,1
11626,1.5989675241513421,1.7213,19.543058200987293,1
16182,1.9266824806240082,1.944603,16.542008466573723,1
29901,1.261966598724106,1.186038,20.024910730609086,1
11085,1.4985814856169872,0.799,20.89203264561964,1
12744,1.9102270359844251,0.8752576112747192,20.81158081453843,1
25919,1.4260842838710657,1.374941,19.782666101320245,1
10590,2.1722548499904595,2.457,20.426996652167983,1
31355,0.669138121712368,0.390104,18.75513940581835,1
10017,2.8543461729032473,2.892446,20.23804779566187,1
37071,1.6144709873290584,1.1769667863845823,20.53667042242888,1
1644,2.2694611657100396,2.192079,20.290494384776096,1
20004,1.7436796208712277,2.139519453048706,20.98866947227696,1
176,1.5878627921035418,2.817,21.294949333486,1
28383,1.634742534410886,0.967,20.284108550319782,1
23571,0.9878712395792438,0.7104360461235046,20.900421553525288,1
26819,1.3037001223958637,1.217987060546875,20.402276325344115,1
34348,1.7839502879410327,1.2513319253921509,21.436319958591337,1
19263,1.432242437107492,0.3393946886062622,18.55378443422255,1
32955,1.3992193337945276,1.165675,20.20645951128441,1
33032,2.85398134873513,0.7553266882896423,21.81049820555164,1
15049,2.2915890027102774,0.89,21.523607045623745,1
23614,1.9971876392800691,3.014,20.97094666327185,1
26644,1.8095838897043262,1.927722,20.0939589295313,1
11800,1.3703580774151487,1.3547977209091189,20.14184122292873,1
35088,2.7921042803127785,2.956,19.02186159680271,1
28919,1.6817879566827036,2.038290500640869,19.790306955271085,1
31500,1.3627666032447197,1.0213091373443604,20.880241321579923,1
20741,0.6860035383160615,0.206,19.418357676921044,1
23203,1.544456108079951,0.8941792249679565,20.888690936499685,1
3815,1.6682065616739135,1.8671098947525024,20.454914607372874,1
27919,2.218792339941099,2.520062208175659,21.031887205528136,1
22095,1.3467683461887736,0.712,20.98403518138334,1
16197,1.672046780662106,3.349,21.772655045138663,1
