index,z_pred,Z,r_PStotal,fold
15282,0.8628855514219221,0.843,20.14612978004856,0
31536,0.8919260737273322,0.849,20.69989698914428,0
25930,1.14114193678179,2.087,21.28703802322416,0
8716,0.8149128784177335,0.8153330683708191,19.40922104780352,0
28243,0.7136301617705914,0.415089875459671,20.87783894335335,0
9489,2.997691734507971,3.122,20.50906794808689,0
5591,2.6917652999335586,2.718,21.09917243343104,0
26134,1.1310159360751884,1.430894136428833,20.981100895886723,0
4081,1.6156135776263358,1.8515430688858032,20.539778781777592,0
28500,1.3617166512283625,1.2297165393829346,20.7232782079324,0
13607,1.8056617817602834,1.459,21.154320014658115,0
25207,2.146443850057332,2.375,21.70329253709069,0
28627,1.4183557637335875,0.413,21.24964792430641,0
37155,0.8880813079710304,0.776,20.250026671772915,0
4734,1.370408260250494,1.2415517568588257,20.895492142633337,0
15508,1.1296445649241533,0.7479,20.27138616710576,0
2401,2.304674027467443,2.163417100906372,20.6607356905365,0
18552,0.7421238389844689,0.8291630148887634,19.973896474795293,0
16706,3.9840274035384353,3.731,20.46689386444041,0
18987,0.8861105487244194,0.503,19.94320690854186,0
24832,2.055614299074064,2.831,20.72470738723898,0
1274,1.6154191200294248,1.758782982826233,21.179217737295268,0
31037,0.8652512933556159,0.8392555117607117,19.663741375611227,0
32883,1.8524560918421389,2.166450500488281,21.70176174430911,0
12963,1.4068592533503699,1.6227611303329468,20.838012833166744,0
33232,1.7965615162326503,1.3966984748840332,21.421328822897888,0
9115,1.236364429574045,1.6642414331436155,20.75012627036482,0
4407,1.8459535726529746,2.033,19.56155555608509,0
24571,1.7341440976076203,1.828468918800354,18.87352745314615,0
6415,1.255457702819357,1.564,20.732776119289696,0
21274,1.2217024824419878,1.452,21.33155757834918,0
16451,1.3725636594350528,1.611755,20.03355764737312,0
21123,1.1845625303477443,0.7304583787918091,21.35246336402475,0
30863,0.9581841163792069,0.9460400938987732,20.573293367951155,0
11834,1.8174304470036386,1.910681,19.521143206434758,0
14803,1.2788319371434846,1.2453128099441528,20.84378075361092,0
17507,2.464846048663247,0.9780515432357788,21.87326788451459,0
22502,2.437327766059723,2.406,20.87098732583175,0
14982,1.021976391392761,2.271,21.103732266038783,0
13944,1.565956856155108,1.477172613143921,20.792239178420008,0
5105,2.140997445953055,2.688,21.609602896637444,0
4340,0.66414391802952,0.5716164112091064,19.606971592898503,0
17427,1.5300957370881039,1.345,21.65962899766628,0
9408,1.1918395786287959,1.717545747756958,21.519306802842664,0
31700,1.9356830796984432,2.0883724689483643,21.01397771903336,0
26203,1.754322942889169,1.413712978363037,21.300997363918704,0
5660,1.6974979713453453,0.4154571890830993,21.633396190851386,0
18067,2.336242747163881,2.493,20.61799124703314,0
30567,1.6281435730936646,1.2541496753692627,21.46414077504615,0
3133,2.4783947210648,2.7186102867126465,21.66195748126314,0
34151,1.7535443911585689,2.0185513496398926,21.604981097637253,0
19193,1.4040916509755648,1.385696,19.58329143749225,0
31161,2.510603116895804,2.588277578353882,19.23092424769844,0
22189,1.3985919483589084,0.7029097080230713,21.64392747157274,0
11458,1.4337532195435916,1.4586942195892334,19.68123278164663,0
31897,0.9526154450140641,0.9424291849136353,20.505298700337868,0
30145,2.118650983345704,2.424,20.392823679260257,0
29832,2.7788426705394396,2.785,21.021648914824656,0
19897,1.6941090270504693,1.567423,18.712407016101228,0
10177,1.1508730252170747,0.726633,20.034607960293624,0
26284,1.374031039721421,1.3513062000274658,18.91326881296781,0
33151,1.75052704817831,1.653605,20.001689665642505,0
30032,0.533243271893123,0.462,19.833722329748067,0
3060,1.3208045980734884,1.2641016244888306,20.117043272984564,0
13121,1.5948133378023843,1.692,20.40763584099738,0
7398,1.4482046153868366,2.880000114440918,21.741132378843865,0
35575,0.7812595723392328,0.746122,19.18752218324107,0
7712,1.3710803420592146,1.356,20.84153679973353,0
13139,2.843977816899484,2.817,20.72169986300284,0
27166,1.5298266470829285,1.4914515018463137,20.2689209467253,0
22516,1.1819949185060736,1.111154317855835,21.073357400661475,0
29502,1.5534386807872358,1.0767061710357666,21.169040960055558,0
6594,2.302131859488767,2.28,20.961759016010912,0
35615,1.1915049644489677,1.146272,18.818679035783337,0
27941,1.4774239367694357,1.151,20.343796483007555,0
12462,1.752937186861721,2.675,20.75494607129283,0
24272,2.0828273489195435,2.0660107135772705,21.00223864105444,0
1682,1.422647602422637,1.275587,19.79357909380857,0
31484,1.284119499705391,1.449874,19.912970764747133,0
1248,1.875664693265997,1.928807139396668,20.747774310261537,0
13060,1.3893944349207161,1.532,20.99458181729909,0
4620,1.4636283147578701,1.4845423698425293,21.4927075231809,0
6993,2.8223121817473986,3.692,21.30264337311168,0
10616,1.295534779162469,2.8,21.865599530086985,0
29914,1.1459495288653196,1.2727524042129517,20.84106562451649,0
25353,1.4532692182080356,1.58,20.92665004355525,0
17081,0.8752147606433176,0.707,19.357080220762622,0
36740,1.6540214242178573,2.627246856689453,21.45397839846754,0
24193,0.5680228781602229,0.4870481193065643,18.92298661573719,0
21685,0.6238776553115153,0.618,20.112315106128467,0
15965,1.9764560979252925,1.538,21.40793190922116,0
15365,1.8939365167705526,1.894013404846192,20.45747417213491,0
27984,2.8406040599432716,3.33,21.478870504980076,0
20985,1.935950218453642,1.82,18.53624504518436,0
12090,1.1245730166683563,1.597,20.508813266582717,0
25200,1.4820269693814765,1.699272,19.973795257707785,0
1336,1.7532586922141624,1.118000030517578,21.108577029034564,0
17476,0.9030714710322816,0.843549,19.798418265950616,0
12838,1.915850842022316,2.0265676975250244,21.243830012004512,0
6796,2.07799762642209,3.1,21.34445651033642,0
31002,2.9888181473761724,3.182,21.00283717311847,0
20697,1.5157459804162878,1.456,17.326194242899344,0
1533,2.8073641604442976,2.846,21.034205114308406,0
33532,1.8799541104287492,1.652184,20.527365511369204,0
5535,3.134826758952396,3.284,20.929504512476598,0
37930,0.7196377794194363,0.725881,19.0693268473096,0
34744,2.9952418283718685,3.304,20.487762328174263,0
24117,1.1152742846472168,1.148822,21.1779286548392,0
9631,1.149843668591449,0.860389,17.169682926328015,0
29805,0.9757081493822274,0.889925479888916,21.88129119126805,0
33155,1.8398009250490315,4.112,20.8372723625276,0
27708,2.0231088442641862,1.5993999242782593,20.71333504441968,0
18353,1.2913185302101788,1.227,20.227077586306407,0
29150,1.6925654247171849,1.386143922805786,20.951587748422916,0
12077,1.4050835087491638,1.1307369470596311,20.228351218183807,0
9864,1.1741623575362028,1.0720280408859253,21.30997692386967,0
12402,1.2366967214754605,1.294,20.26665772984292,0
26199,1.725042170546734,1.530152,19.84319461834995,0
34935,1.4727889882137999,1.8,21.045998129728588,0
28046,1.542405780180278,1.640148043632507,21.50078070162026,0
4118,1.5905826826329226,1.0769362449645996,21.11070992335951,0
25312,1.476197795004846,1.381926655769348,21.68941425081256,0
37515,1.075346985502334,1.1662408113479614,20.287943769210525,0
160,1.1629831892878877,1.140072,20.422801059199507,0
8689,0.847277263669936,0.638,20.57597508056747,0
22431,1.078067701577471,1.0,20.232018031734523,0
16721,1.1465105953133379,1.403,20.19395788450788,0
24798,1.8145252647392645,1.88,21.43460533261973,0
178,1.7420439982151443,1.7832987308502195,19.488801210811083,0
28759,2.408389930341599,2.6571643352508545,21.390241059977093,0
36361,2.058548327557291,2.049372673034668,21.139952693954186,0
924,1.1502530914151763,1.421254,18.38359587599956,0
33886,1.8334839600700312,1.9407850503921509,21.388223255378893,0
35574,2.268853193296714,2.3757,20.451998051718046,0
11448,1.8231714163186603,1.8900611400604248,20.697697259837877,0
14519,2.27350059741873,2.407,20.44614598779765,0
7207,1.83205508564798,1.778,20.923050402041188,0
4908,2.4861053991549382,3.018,20.946706625155,0
11177,1.460348328203812,2.14,20.955577580533525,0
20925,1.1004040128984105,1.186106,20.39385101947123,0
7708,1.6950136946428205,1.258,21.265802070297443,0
2999,1.663123504419828,1.2989965677261353,19.74027320303405,0
9052,1.2080372556271242,1.109,21.87380238773788,0
25363,1.067112927018883,1.1783571243286133,21.06560193252999,0
9884,2.5191805003822805,2.31,19.55107696863226,0
25987,1.6214001984591975,1.186,21.419586377253975,0
17552,1.1860240987074686,0.9534207582473756,21.266387854858223,0
21394,1.9172473973975122,2.329,18.64593938254588,0
16228,1.6717001722100482,2.191,19.462634099291684,0
30878,2.333929259257452,2.436,21.27549549156937,0
23198,1.8347320474638307,1.992,20.959385536567417,0
24525,1.750158820807608,1.901454,20.151009783627646,0
27634,2.1310756972439417,2.259,20.092071551375835,0
17472,1.1084171258885778,0.878147,19.573016366266128,0
19345,1.9233367722539372,2.037850141525269,19.305377482156963,0
26940,1.783705833999142,0.7602264285087585,21.49611622057844,0
16411,1.2388606690203943,1.3233,20.14967956678408,0
36417,3.0220168628773876,3.749,21.142521970808264,0
15835,1.218815093870668,1.240754,19.708006422805735,0
18493,3.0276047202658862,3.187,20.300278076275443,0
26604,1.897729928422244,1.316962957382202,21.548528111407165,0
10361,1.083009407769688,1.2160611152648926,20.293918069766853,0
10622,2.5606255027174107,2.23,21.592818506443628,0
24217,2.250460369129406,2.985,21.21817286247986,0
26130,3.3803260443402285,3.444,21.033462720165605,0
7996,1.0216300781293415,0.887818,19.64251919015624,0
28125,0.5363040753446058,0.5583441257476807,20.29323315731895,0
1035,1.2990754412825811,1.1097288131713867,19.103785676025865,0
19209,1.3121501334715688,1.02,19.620309232505974,0
18160,1.4564544464177331,1.2027939558029177,19.28147238187463,0
17712,0.8186492661148368,0.427378,19.185284211656384,0
1410,2.4645366820414663,2.685,20.36771692585837,0
24725,2.4006305858008905,2.414,20.716878669830137,0
7883,2.2224925557382402,2.1723015308380127,20.32400972654897,0
18697,1.696327431573881,1.504,20.689673995763982,0
19686,1.7826728738119733,2.0617055892944336,21.82540655677796,0
106,0.965587101929959,1.019002079963684,19.358002375858497,0
17382,1.7162447806201695,2.0607588291168213,21.05115814525956,0
15067,3.23062727703372,3.361,21.661953967118528,0
17450,2.016485129689384,2.195,21.422257879801784,0
19859,2.0359378493835227,1.6862772703170776,20.84969679728876,0
531,1.0592549955226283,0.923101,19.821730467150505,0
14241,2.274045524969072,2.289,19.877797917564973,0
5601,1.3022317938092118,3.074,21.14227249841262,0
7007,1.1008465428873901,0.67,20.070215833214814,0
10239,1.593492917697142,1.618364,19.7429548841025,0
15507,0.7499331571066855,0.677,19.84011366353664,0
9157,1.2099583443122035,1.1769002676010132,21.221493672978923,0
32165,2.260147438415756,2.141068696975708,20.814258283003905,0
7120,1.0907315394415973,1.063,19.64818797458818,1
21733,2.193371259068648,2.323,20.84837625017549,1
24248,1.9708281038277433,1.5920552015304563,21.87713219736516,1
10720,1.2080451244827684,1.1113622188568115,21.5625532689273,1
31965,1.9237569301162991,2.61,20.958897372636727,1
34345,1.661306468327738,1.5065367221832275,20.17985268875364,1
27801,1.629596709698595,3.151,20.88517181987636,1
36379,2.9571091708727333,2.864,18.28583283776129,1
1352,0.8479472843123953,0.871336,19.829688740779105,1
1991,1.4405439668432194,1.6713228225708008,20.760365347886815,1
11036,1.6023998461110622,1.422,20.842559824450458,1
20283,1.1007963308425195,0.8719049096107483,19.430326378169504,1
2510,1.1265486098348858,0.742143452167511,20.511215479515943,1
15745,2.0149811704772005,2.055861234664917,21.1998111677116,1
6476,2.10618785434746,2.1,18.983820186592627,1
8082,1.5719016337956486,1.5449702739715576,20.84809864650028,1
4411,1.1267415597259862,1.001114,19.2038663641299,1
21529,1.0176383059155087,0.6802030205726624,20.13919958086493,1
2996,0.9991843183593266,1.1065768003463743,20.849298997367598,1
30587,1.5924461548845539,1.493,21.167193692686222,1
37664,1.3232521432720556,1.297142,19.980159421275072,1
13306,1.135891907648347,1.2831745147705078,20.499375465506724,1
19596,2.3048981494134195,3.124,20.38991409415233,1
37533,1.1097899310827224,1.134297,19.4921588690002,1
18085,1.4352895488358193,1.400035,20.493890218100727,1
37785,1.2014507694274899,0.925755262374878,21.36398186033292,1
18909,2.449606222358683,2.457,20.44809065466317,1
36541,2.3274344087208343,2.236,21.15935503093345,1
17644,2.365356364115124,2.348,20.07142180367523,1
33608,1.8035007353772827,1.845,20.853866753733502,1
17179,1.6399995614152214,1.559661,20.12348885317977,1
9442,1.3594968460409689,0.9586979746818542,21.49528997191469,1
28245,0.5346888230428141,0.3623084425926208,19.758765323054245,1
26227,0.4866090105293941,0.217,18.6941033815345,1
3409,1.2748134802710402,1.2827467918395996,20.6322378833666,1
34829,1.5093640939701631,1.441,18.08076765190673,1
1281,1.103221532607042,0.965,20.73001538024181,1
6329,1.844780550306775,1.812142014503479,20.01414366573829,1
5477,1.3759915985883184,1.430215,19.829585224902544,1
23212,1.2386083859277366,1.3800758123397827,21.006625541301425,1
10375,0.7950334995741279,0.877320408821106,20.3177742560128,1
32240,1.7987777684656927,2.149,21.19405458849185,1
13146,1.78425399652838,2.167,20.646213531137604,1
28704,2.3987809228708556,1.2711458206176758,21.87379169763816,1
25334,1.5547719881636581,1.347,21.44390021851897,1
10510,0.9729301391978876,1.1122812032699585,19.16856958235993,1
19380,1.7744957158827388,0.6687372922897339,20.718912662403177,1
15297,0.859422178148982,0.4215811789035797,21.24933778049408,1
4590,1.1533858925891627,0.8836936950683594,19.547437851115703,1
23915,1.3060193814330798,0.8781096339225769,20.76400794271601,1
11023,1.0837938449586486,1.01791,19.6022923491061,1
19241,1.274731885018437,1.2181183099746704,20.22709256461273,1
21487,1.528534354395613,1.542262315750122,21.2165482243742,1
28458,1.5607358954918018,0.9480551481246948,21.554858530982894,1
3871,1.7157145898927473,1.3096380233764648,21.448451510933648,1
7978,0.5532083099115215,0.519366,20.335836018389468,1
30657,0.9274319292702193,0.614,21.099676017391104,1
14790,1.3469577647515123,1.2961182594299316,20.7039273473942,1
302,3.024842897591482,3.072,21.19955040261592,1
32221,2.121551756964307,2.161713123321533,20.748227519163937,1
7146,1.7091316406262964,1.6879875659942627,20.49505963515672,1
11483,1.1864174584513385,1.2247896194458008,18.752952938839275,1
24258,1.4413312944386993,1.485994,20.708223363211214,1
29744,1.1198502930641865,1.0943374633789062,21.1305817851655,1
19137,1.115991466449749,0.872,20.43667519769156,1
486,1.961323290067953,1.961,21.409774223030546,1
17254,1.8465938804628754,1.4523338079452517,21.72534218772581,1
4359,0.6103060096863938,0.625616,19.712593920841712,1
5647,1.562393361828407,1.588826060295105,20.75424692964111,1
32256,0.8419318079549996,0.567,21.011359015759545,1
1999,1.050987123454417,0.5640879273414612,21.318037724617323,1
555,1.8056443970030438,1.4718153476715088,20.56565967116432,1
2922,1.169503813179902,3.922086715698242,20.46416223738503,1
6339,1.2822607356816125,1.355976104736328,20.370953056396427,1
33752,1.9413388463802843,1.2017395496368408,21.544567639405656,1
32813,0.9227452387536572,0.8161309957504272,21.776564068587827,1
20171,2.83999176538006,2.896,18.55171893542896,1
28382,0.8702123238404345,0.8999462127685547,20.453106428531644,1
17285,1.9048402788814607,1.871946930885315,20.69280665430691,1
14805,1.2520845419127082,1.395,20.087885781944266,1
34581,3.3831135434154733,3.008,21.116288987363586,1
32346,0.8806347458256617,0.655557,19.97873947243644,1
4973,0.6111418028189971,0.5430629253387451,17.72597570580635,1
21139,1.8196335336461278,1.822,21.29651693935272,1
10228,1.3451927821244853,0.9564177393913268,20.988353647063064,1
23402,1.0813127441199317,1.455,21.78590578161804,1
21624,1.6058589229580589,1.5797091722488403,19.47222594620849,1
14382,1.4930188336233496,1.297,19.55443884127592,1
29895,1.7459977405778482,1.7375863790512085,20.530025561832723,1
37633,1.0461799278490123,1.03722,19.3581903696464,1
30867,1.3929459707765537,2.141587,20.18776191933117,1
1693,1.0051489610231907,0.792024,19.56357210368733,1
35537,1.569060978036315,1.542463,19.35797411096693,1
36922,2.4023247199463453,3.374,21.165860115846804,1
27784,1.6969708641592844,1.677831,20.34016830689335,1
22368,1.2957346559978737,1.28,21.39599382649264,1
28968,1.2123145582513806,1.507330060005188,21.441698154823417,1
23975,1.3795134532362971,1.0645663738250732,21.02240262806617,1
24465,2.761739980699028,2.969,19.401122995502973,1
25367,1.9983785786274881,2.133914,19.51967190889502,1
3732,0.8833203092320491,0.906629,18.878855823552566,1
10753,1.8813393674230192,1.6939325332641602,20.00702900488473,1
