index,z_pred,Z,r_PStotal,g_PStotal,g-r
2699,1.4584650969073212,2.395,20.140896676700585,20.73857141089797,0.5976747341973834
28410,1.0416737858520568,0.963931,20.21412246686136,20.695636497139784,0.4815140302784222
26803,2.1771585454160287,2.323,20.96688476740802,21.44498544401111,0.4781006766030913
13603,1.6605616759131672,0.886,21.01894357257873,20.639156258053426,-0.3797873145253057
18824,1.6389650676218719,2.781,21.426474698385285,21.755905886146447,0.32943118776116265
22395,1.4240904414189006,1.56,21.89951263903352,22.314394077199932,0.414881438166411
32227,2.058424284557836,1.980722069740296,21.442987114191773,22.419384954682734,0.9763978404909608
5746,3.1221807323176494,3.043,20.54432804793053,20.772370818385102,0.22804277045457155
14144,1.8561001062294025,1.847,20.883351653005597,20.85291790094492,-0.03043375206067722
37526,0.9110046622354753,0.4405822455883026,20.92873973236078,21.174934480398043,0.24619474803726504
3930,1.9859782384570772,1.404,21.419024715016533,21.72074970116603,0.30172498614949816
36136,1.4564578832914363,1.2,21.576062848676628,21.96530745476682,0.38924460609019107
7486,2.322187147872281,1.6949801445007324,21.422026746544024,21.38009689956534,-0.041929846978682406
11686,1.0367058046497992,0.825,20.20515756947049,20.20759227608677,0.0024347066162810904
18920,1.5448290740033332,1.4853934049606323,17.33482614558948,17.528245650024324,0.1934195044348428
4646,1.4928391048329122,0.5939980149269104,20.69373652150261,21.115494597302487,0.42175807579987534
36084,1.690538419900857,1.702,18.077118873365546,18.2691118137469,0.19199294038135406
11926,0.9470576335176105,1.084178447723389,20.399726884836944,20.858299155516203,0.45857227067925876
1708,2.232081313156126,1.2830551862716677,21.07498761998986,21.3550604573866,0.28007283739674094
6422,2.0668275024632035,2.498,21.08471979617812,21.350742187069724,0.26602239089160307
11452,2.039269818422151,1.993585705757141,21.82266896699735,21.904023954827352,0.08135498783000017
18994,1.3655960560817166,1.365428447723389,21.28388561008508,21.817563950261206,0.5336783401761274
28261,1.3974861549181172,1.9672240018844604,20.586834485421985,20.791064458891334,0.20422997346934935
517,1.4455832976799778,1.403992772102356,20.42853532170699,20.677858457661323,0.24932313595433442
26170,0.7254034349785431,0.826673,19.789604838630567,20.17054387785312,0.3809390392225538
12072,1.0560033541228822,0.87,21.63700257804877,21.94324865569147,0.30624607764270095
22488,1.06038392090282,1.113869547843933,18.395982710964667,18.529575393235643,0.13359268227097587
21941,2.209750489922549,2.305,20.112130132712,20.33308230622772,0.2209521735157196
12358,1.9196597914850084,2.068807363510132,20.93724545128681,21.043436541395213,0.10619109010840333
9525,2.8741858026648583,2.80614,19.70771322521229,20.01131145345185,0.30359822823955795
8818,1.3572113202166742,1.004,19.60963237654894,20.02251780762648,0.4128854310775374
32456,2.463529841013815,2.518,20.51044065885976,20.669381094461105,0.15894043560134463
854,1.287039415471556,1.904,21.81616741724281,22.350349961928742,0.5341825446859332
15466,1.3757639855019133,1.226269,20.25056260332702,20.53288443024179,0.2823218269147709
27419,1.9427413138384586,2.1,21.714374704111467,22.04088290447423,0.3265082003627633
7800,1.7721310311887866,1.612,20.701162513110724,20.77769395913252,0.07653144602179651
13652,1.8402434778699461,2.137,21.54343561747682,21.27862548859089,-0.26481012888593014
35568,1.1702231607695086,1.134113,20.314965283757317,20.645268451155072,0.330303167397755
12327,1.5436584944949905,1.521215,19.368830397473737,19.558252465783816,0.1894220683100798
13559,2.3895411571795027,2.495,21.74535834628965,22.461581918760185,0.7162235724705361
18318,1.3209968799400134,2.602,20.538601886899883,21.09492608333143,0.5563241964315466
28938,1.0883153384436826,0.9321686029434204,20.38739709078977,20.71246861012045,0.325071519330681
2537,1.3123182064125305,0.873924970626831,21.25087720670999,21.79320362154388,0.5423264148338909
36033,1.2239972742578873,1.4021790027618408,21.35925034833644,21.86467801100012,0.5054276626636778
37921,1.8418757803371588,1.833068,20.27296907719761,20.23172676725556,-0.04124230994205291
9224,1.609322082426213,1.825999736785889,21.291948539803386,21.22949784343172,-0.062450696371666226
35422,1.1791793805643933,0.782,20.83019616269308,21.133093783636166,0.30289762094308514
34537,2.0144687832713046,1.797,20.723375390464007,20.88560934984215,0.1622339593781419
8380,2.170024598635536,3.257,21.39093679514212,22.121800937814346,0.7308641426722247
5928,1.5959263817853306,1.5312656164169312,20.932173605892345,20.812616941302256,-0.11955666459008896
14515,1.6047361125780495,0.8257158994674683,20.843270595851344,21.18994775327936,0.3466771574280152
18833,2.737951105516116,3.439,20.797549698442808,21.252612325037983,0.4550626265951756
25573,1.6724801788098558,1.8639129400253296,21.29932467454073,22.712807116057704,1.4134824415169724
11566,1.695720179894028,2.3277719020843506,21.882296628219724,21.99508642722977,0.11278979901004504
12042,1.295695680650079,1.242303729057312,21.22336275568822,21.317347270473416,0.09398451478519476
8265,0.8738470290803975,1.124048948287964,20.57405544040176,21.74513219715132,1.1710767567495601
16924,1.5712689419976644,1.818531274795532,20.586222201223087,20.801322581416034,0.21510038019294697
11472,1.2337379651021656,1.3388030529022217,20.384068380488007,21.13740690862189,0.7533385281338845
8125,1.5633010327984675,1.7714688777923584,21.46856289191909,21.700967712851856,0.23240482093276782
25117,1.5711959729170906,1.5898584127426147,20.863649599745305,20.853160659097554,-0.010488940647750411
27971,1.8242636422402625,1.8220877647399905,21.73649360409398,21.83835085142958,0.10185724733560164
27196,1.9314476706455057,2.329,20.64409164780669,20.4147141686085,-0.22937747919818818
35962,1.1622695897508457,0.7350903749465942,21.64933478300116,22.23244227822968,0.5831074952285213
26946,0.7328381514872394,0.5,20.04743542404801,20.86305594167891,0.8156205176308973
8553,1.4448525649949575,1.527039647102356,21.67688277854694,22.356545948137786,0.6796631695908459
15796,1.5512576154666922,1.5338906049728394,19.29198316000045,19.43560652947232,0.1436233694718716
2474,1.7949145445867123,0.6099467277526855,21.444698722481625,22.510818498916848,1.0661197764352224
4880,0.7636838536718321,0.8411508798599243,20.55388666473376,21.036471171602862,0.48258450686910237
23190,0.512799588816836,0.431,20.263506981659837,20.75622984082885,0.4927228591690138
4571,1.12930099652654,1.20113,20.021310141530552,20.388870584153743,0.36756044262319065
6539,1.7579513064790633,1.732,17.984109342149267,18.050125979469488,0.0660166373202209
27459,1.4183233155070543,1.3567352294921875,18.65731766964352,19.089742370160263,0.4324247005167443
37755,1.5752185438783852,1.4054150581359863,20.821069473019016,20.864123515546304,0.04305404252728806
12861,1.5551440182718066,1.9367692470550537,21.647677681346096,21.98128956969507,0.3336118883489725
4512,1.3170748115460955,1.31616,19.557126716505422,19.77579165615165,0.2186649396462279
30820,0.7645149472375715,0.795,21.11597203009722,21.467262018729997,0.3512899886327787
16434,1.0493744008816788,1.191956,19.880548794827813,19.96494264524972,0.0843938504219075
9526,0.9056968483432223,0.648541,20.773934539110734,21.187914373394577,0.4139798342838432
9006,1.0676372703813113,1.859,21.00815083865737,21.21283846957661,0.20468763091923847
33347,1.2075729524778784,2.034743070602417,21.160190197215943,21.307889475914124,0.14769927869818034
9101,0.8688659530567863,0.768,19.76772143827679,20.327620650060627,0.5598992117838364
5459,0.7215320888091193,0.767782,20.646399217387238,20.76149476561489,0.11509554822765367
149,1.299320591979043,1.335501,20.23309647043626,21.02103532873892,0.7879388583026596
26675,2.2023348641116116,2.294,20.877816667793137,21.046186964364928,0.1683702965717906
29387,1.1658207026375753,1.6240901947021484,21.551136356531,21.694972504236,0.14383614770499875
28342,1.8884670198369558,1.9825507402420044,20.806465775068677,20.662758367921064,-0.14370740714761254
26256,2.038226029114361,2.945,20.31917645469167,20.602565002275032,0.2833885475833604
22378,3.2498758298791497,3.11,18.669888764774495,19.34034293703364,0.670454172259145
22465,1.0464196509050707,1.095,20.75792285066552,21.35574906857445,0.5978262179089313
15540,1.861210335503977,1.87154757976532,20.46176173528773,20.644338168767952,0.18257643348022157
21245,2.195785918567637,2.208,20.052017446463694,20.05758197815506,0.00556453169136617
9211,2.0473544344355714,1.5116537809371948,21.797088141855998,23.369784968084847,1.5726968262288494
19879,1.8175012966978548,1.6833540201187134,20.346026438370764,20.40470356818491,0.05867712981414641
10719,2.6803185086183032,2.758535146713257,21.858897596233952,22.348198936055176,0.4893013398212247
3957,1.2386061638464763,1.262139,19.311192534670933,19.822121232665488,0.5109286979945544
33156,1.9617328251148407,1.90306556224823,20.322558939638117,20.56173463034591,0.23917569070779265
11590,1.0114458993009163,1.1174709796905518,21.00696889769297,21.251279594225835,0.24431069653286386
24144,2.841897937924859,3.01,20.8057777544756,20.92438686025319,0.11860910577759043
33996,1.23311805037155,2.3,21.67091713534784,22.083121226754475,0.41220409140663605
37426,1.718711921454505,1.459833741188049,99.0,22.720215399667204,-76.27978460033279
37111,1.5962042034965682,1.2588375806808472,21.35339918530005,21.528705399577586,0.175306214277537
24721,1.0533661005104717,0.96,20.995572393276127,21.092833150325717,0.09726075704958959
6170,1.1694413395090175,1.227,20.1230008066167,20.57663760276524,0.4536367961485368
10301,1.597156737551942,1.223,20.78387011604007,21.30826659453439,0.5243964784943209
26910,1.7901243602788532,1.699283,20.6927477655427,21.48153730664028,0.7887895410975823
28660,1.5166512209518626,1.469208598136902,20.79097437114239,21.106732978937263,0.31575860779487286
5737,1.6177371570077776,1.51333,19.518901486752217,19.799745801777693,0.280844315025476
26929,1.66433306567697,1.597233,19.092202695378763,19.237868728870616,0.14566603349185314
30673,2.002010364609096,1.8398120403289795,21.09900446200834,21.313161714898232,0.21415725288989051
20630,1.766579488573258,2.108658790588379,21.172746746841284,21.475821680053127,0.30307493321184253
4893,1.7274017271850013,2.0078396797180176,21.419582098889155,21.145702366588004,-0.27387973230115037
27219,1.4849337916662622,2.215,20.61339082549372,21.13297546604454,0.5195846405508213
9308,1.5246991618844883,1.9292398691177368,21.35529294241379,22.131482049757977,0.7761891073441873
10481,0.8532751541866865,0.8070778250694275,20.430883588154344,20.542654463684777,0.11177087553043208
2905,1.3627097241659802,1.493043,19.701350039924478,19.985328042377112,0.2839780024526348
20956,1.9022451031652452,1.27,21.600646254865836,21.797824274040487,0.1971780191746504
7124,1.6092184380079115,1.72,19.705055148956724,19.904098945488823,0.19904379653209858
20891,2.3779377457971864,2.125401020050049,20.69842547549269,21.160821583415444,0.46239610792275343
25075,2.907877108084134,3.425,21.02911879726052,21.75050477240436,0.7213859751438392
2482,1.6888845392294345,0.9519407153129578,21.605473554800017,22.032492556017672,0.4270190012176549
15177,2.448221681499517,2.277,21.0046373566179,21.20827646735103,0.2036391107331319
24298,2.8775962336116128,2.902,20.690780722733503,20.88257389187942,0.19179316914591737
230,0.9438088363517234,0.723,17.406663130387802,17.594117559937338,0.18745442954953617
24179,1.8551917514574015,1.963524341583252,20.718057220184395,21.007541707286208,0.28948448710181296
1237,1.1056885930605787,1.0680102109909058,20.134236724104017,20.487060584746622,0.35282386064260507
4195,1.9197869766612379,2.0422816276550293,20.743316713457297,21.1312472425532,0.38793052909590386
35448,2.1140685814369347,2.284,21.08179645205897,21.03012805603441,-0.05166839602456008
8371,1.8234549352374938,2.14693021774292,21.4053914960025,21.28127810390345,-0.12411339209905137
35597,2.731196376444587,2.7286,19.844643997612167,19.853617706973967,0.00897370936180053
13341,0.6948364791859977,0.679,20.039741034760585,20.139211317788103,0.09947028302751804
6279,1.965808350807765,2.135101079940796,21.64896896409951,21.689673950667046,0.04070498656753685
19522,1.6656665129777672,1.5889009237289429,21.0771413445053,22.072412144513105,0.9952708000078054
809,1.9150658591924188,1.880590915679932,19.816537586605357,19.96142080496262,0.1448832183572648
33390,2.4466039106612194,2.049999952316284,21.286293114598884,21.88352771245098,0.597234597852097
17986,1.1816517816157388,1.3285245895385742,21.00977644222934,21.27347711513881,0.26370067290946864
28087,1.4747603948814687,1.5260814428329468,20.447076580718036,21.108086239271948,0.6610096585539118
10204,1.3678945582906454,1.2077616453170776,20.308452786298965,20.381848980870995,0.07339619457203028
24954,1.052086059484729,1.155,19.71343353037686,19.98108884351401,0.26765531313714774
14162,1.0095052471606223,1.065,20.33597629551733,20.581867659947225,0.24589136442989457
14841,1.870260542757275,1.881247,20.111280422030852,20.17351015731909,0.06222973528823772
15423,1.7457562090269547,1.83142,18.65076490529372,18.828404955404245,0.17764005011052575
14620,1.9645850413217931,2.026484727859497,21.06718248630652,21.291184801754103,0.22400231544758142
29561,0.8079949005513737,0.6684512495994568,21.62139501992739,22.23114604304481,0.6097510231174184
18376,1.7393798247022545,1.838487982749939,20.417875668149943,20.451518721466616,0.03364305331667339
19557,0.9591902958413389,0.8756155371665955,21.59308583742168,21.44399945307168,-0.14908638434999943
24031,1.7180808059533277,1.7584534883499146,20.866923156890408,20.69506457053688,-0.17185858635352957
37236,1.0123668234023773,0.72,20.52281925554187,20.451614452974123,-0.07120480256774542
10200,3.091581344805374,3.334,21.181756344076508,21.3276657824705,0.14590943839399273
11646,2.5584729699994235,2.471703052520752,21.37911059970239,22.34668828654064,0.9675776868382506
37284,2.4328591010267187,2.562,20.590603950944697,20.85589269132937,0.26528874038467265
21801,1.14344687447732,0.624,21.47633335533898,22.14372717096778,0.6673938156287988
10736,0.9854283802829552,0.9555505514144896,20.64047379595265,20.771676668549905,0.13120287259725316
5896,1.653529124975021,2.445,20.518849592198443,20.846946644219024,0.32809705202058126
35021,1.6478551083862305,1.2082668542861938,21.09046035216241,21.40828460553541,0.3178242533730007
23428,1.3416637268964582,1.2067281007766724,20.521164673699182,20.743898244739004,0.2227335710398215
10350,0.6921765392417359,2.007856607437134,20.43438883162917,21.625604867692893,1.1912160360637216
7082,1.8046785567086965,1.494,21.397772772262627,21.74731671179147,0.3495439395288429
26096,1.078615713538782,1.042,21.07038541765973,21.816742237896865,0.7463568202371356
16662,1.5693662402402848,1.983,21.68682625352012,21.97017151266245,0.28334525914232955
21774,2.4580699094686262,2.547,20.366322884547284,20.25396201711673,-0.11236086743055296
