index,z_pred,Z,r_PStotal,g_PStotal,g-r
4392,0.6858738666014981,0.6712,17.42089288603353,17.475419384235323,0.054526498201791895
3493,2.0996246150683775,1.998315,20.242132667511317,20.829980604489336,0.5878479369780187
11385,1.5213427613983483,1.622637,19.93995618311544,19.931701189174387,-0.008254993941054778
5614,1.019204447503543,0.8926414251327515,21.206421527754483,21.50177573762705,0.295354209872567
3776,0.5640589286511102,0.360462,18.04949021397413,18.219412307866147,0.16992209389201562
29265,1.0258001355668345,0.984028160572052,20.27915711459994,20.71087590457764,0.4317187899777011
33341,1.322271026337253,2.804159164428711,21.578554533901503,99.0,77.4214454660985
22446,0.8670939490488351,0.849,20.50291487888744,20.61930082506805,0.11638594618060694
3522,1.6759712578150034,1.245,21.79333798097453,22.077738581008184,0.28440060003365275
136,1.9176311420630865,2.36,21.336560623149268,21.239132449726107,-0.09742817342316101
25830,2.0907810207237647,1.339,21.31289401379056,22.74929410308368,1.4364000892931195
23430,0.618930505663353,0.881150484085083,20.63992839841972,20.836990421944503,0.19706202352478286
31891,1.772598952423632,1.3914079666137695,19.478738126555363,19.614708537063656,0.13597041050829262
1845,0.7507486343760162,0.61,20.674045876202083,20.969237323707997,0.2951914475059141
24626,1.3532421162364547,1.5588998794555664,21.337165096703853,21.75787117966022,0.420706082956368
2486,1.4814982046723884,1.9361056089401243,20.969738765803772,22.25970705941625,1.2899682936124783
5127,1.6085568654162374,1.4069206714630127,20.34810808389497,20.93069286227376,0.5825847783787879
29699,1.2417975618502943,1.1981158256530762,20.599971647057725,20.78037541231721,0.18040376525948432
10024,2.1724967266814152,2.419243,19.89711922466349,20.21610799062385,0.3189887659603592
10097,0.9757218414278664,0.3224413990974426,19.13069820724096,20.216497033058275,1.0857988258173137
16429,1.6156336431057818,1.636239,18.86510938188807,19.1485463236033,0.2834369417152267
17834,1.8419202534070376,1.5933464765548706,20.086715297159603,20.17409016151432,0.08737486435471808
29672,1.0619023182743546,0.4055452346801758,20.97598307510965,21.57142242428609,0.5954393491764414
7130,2.2656962917539007,2.859,20.664545444293083,21.011235174513708,0.3466897302206249
19246,1.9815451600100473,2.623,19.77215816177303,19.971843677852075,0.19968551607904317
8744,2.3133536215741013,2.189093828201294,20.3096945742134,20.33796569978989,0.028271125576491585
34812,1.4693109403475233,0.983,21.032984453445778,21.79433379751324,0.7613493440674617
24656,2.6618489675154153,2.224,21.55761432824407,21.82542643651768,0.2678121082736098
32610,1.4713142258502714,1.518,18.673046330488454,18.91540200687271,0.24235567638425692
12269,1.393017825685994,1.594,21.532364766999716,21.50703923099121,-0.025325536008505622
26716,1.2971685214314876,1.1774406433105469,21.26457444838136,22.95676773471853,1.6921932863371687
15315,1.8350094663085539,1.8647065162658687,21.64786057619701,21.455576519908515,-0.19228405628849643
23971,0.8542388595346364,0.5808354616165161,18.466822861593744,18.264406965845712,-0.20241589574803243
28516,1.0694788826255341,0.993,20.566262752916167,20.99722636268896,0.43096360977279247
10041,2.5058546382429294,2.629337,19.987310656829592,20.071370283170356,0.08405962634076403
16477,1.3497486260112137,1.3546079397201538,21.147664571565173,21.780429737751305,0.6327651661861324
14582,1.1934358919077481,1.575,21.243126212903142,22.51492503605484,1.2717988231516983
18553,1.6046790415509091,1.658,21.75757045411722,22.827201357249976,1.0696309031327544
5217,0.6466120856419261,0.6755493879318237,20.290650940980758,20.4864457327566,0.19579479177584247
25374,1.6874699070849966,1.2365354299545288,20.574292367725043,20.808137912824687,0.23384554509964417
10520,0.730210351562649,0.7074340581893921,18.608189291187173,18.569961320684637,-0.038227970502536124
2105,1.7802866032740172,1.5406763553619385,20.67789794145577,20.836162034525703,0.15826409306993128
20097,1.1233442519522854,0.6941569447517395,20.726462826418537,20.712588671709828,-0.01387415470870934
36408,1.886373997955478,1.921114563941956,19.68555658256595,19.824269934069783,0.13871335150383146
25998,1.3745316521152426,2.1187732219696045,21.03560712569393,21.10663733521791,0.07103020952398253
24110,1.1146503831310348,1.057562,18.984674879461675,19.351510659851645,0.36683578038996956
1875,1.7121792114751406,1.656357765197754,20.893838849936856,20.862881724220024,-0.030957125716831513
5540,2.0274606221469833,1.826576471328736,21.440930203497544,21.603262213645685,0.16233201014814114
23780,2.4967659240373745,1.2772105932235718,21.69932516601849,22.735930995019373,1.0366058290008837
36721,0.9968109376984278,0.871681,19.15629712029485,19.30722334022011,0.1509262199252568
4102,2.691490778772464,2.618,21.09772115285368,21.39828543022587,0.3005642773721888
19615,1.0086500571093244,1.319,20.56224855978082,20.804525520911717,0.24227696113089792
34014,2.3194420896611714,2.734,21.16205103262177,21.21132913996589,0.04927810734412219
10940,0.6264601344153178,0.688996,19.8019738886614,19.71281021965322,-0.08916366900817962
26821,1.6841654051630797,1.614213228225708,20.529042380595147,21.39268314282861,0.8636407622334623
36341,2.7725094478543197,3.23370361328125,20.673765690703384,21.135339900982984,0.46157421027960055
37518,1.121878651106123,1.6020294427871704,21.39473134530165,21.49701347243623,0.10228212713457907
14997,1.8999600956543439,2.0505,19.669187898452847,19.70577143410301,0.0365835356501627
3650,1.1365135120069143,0.9,21.27211255786945,22.7768444394873,1.5047318816178503
26376,2.1561299524181607,1.8153178691864007,21.309995236645825,21.159774093282817,-0.15022114336300874
28486,1.257857823580299,1.1717171669006348,21.693080492891628,22.20015273239194,0.5070722395003102
20902,2.6745462936745423,3.331,21.403397341331736,22.13695994409272,0.7335626027609834
22873,1.5846547991578226,1.358288288116455,20.9448042961948,20.79439938264634,-0.15040491354845997
32714,0.40957905065953,0.332,19.870694387905115,21.07043230793533,1.1997379200302163
13331,1.6345791975533217,0.5511561632156372,21.157018716598675,21.473047831490195,0.31602911489152063
14635,1.6793585787824166,1.524099,20.18861941196884,20.341309125201565,0.15268971323272496
27722,1.434933944837539,1.5271823406219482,19.092430757564426,19.665551690818017,0.5731209332535911
20848,1.4314570868641483,2.377,20.773833948690918,20.921346564930563,0.14751261623964496
28198,1.0235732482913558,0.8210988640785217,21.121403722078032,21.007272519587225,-0.11413120249080677
30744,1.4218995174493356,0.482549,17.20932667524472,17.23687105618447,0.02754438093974798
4790,1.6221140640846283,1.3099961280822754,21.574395022361436,21.27884154811591,-0.29555347424552636
23295,1.816743706465653,1.846,20.21943350876415,20.319734480427947,0.10030097166379548
685,1.6621607385248545,1.2498351335525513,21.653444285962703,21.883560559308886,0.23011627334618368
21153,1.9771841134890946,2.67,21.657552183035172,22.18139873911265,0.5238465560774799
14360,1.146676854064841,1.009,19.63360767470483,19.95405384425162,0.3204461695467913
37952,1.0506152233592574,1.042652,19.832733198490114,20.297205369813977,0.4644721713238624
26483,2.363537922981318,2.364,20.241685429540677,20.14582005575855,-0.09586537378212867
20846,1.5410835781859753,1.734,21.481972586620337,22.076833658908097,0.5948610722877596
18605,1.3676379892779422,1.3520405292510986,20.52887689948522,21.06790128215048,0.5390243826652608
24976,1.8278784294746446,1.714,21.72351537376732,21.753026635565487,0.029511261798166544
5168,1.0943951126059903,0.9727803468704224,20.22569880030421,20.299844822826717,0.07414602252250546
18201,2.456200136835278,2.673243284225464,20.627354232117305,21.139517074290723,0.5121628421734172
22460,1.8281416774686892,1.466,21.3712973541912,22.42650206060658,1.055204706415381
23960,1.1153437693293349,1.005,21.67150411788215,21.724206777552883,0.05270265967073229
6872,1.2834949315025228,1.243112087249756,18.246398044921808,18.519840089972902,0.2734420450510946
36396,2.7722880835510937,2.34,21.701412094757185,21.419038288423742,-0.28237380633344245
14804,0.5920031340669951,0.535937,19.400279066774072,19.454114067207296,0.05383500043322442
18398,0.6356133444478743,0.6007649898529053,18.93563311686861,19.160654161065857,0.22502104419724844
10907,1.1742491730271478,1.131301760673523,19.38527406130085,19.581857459628463,0.1965833983276113
24524,1.8135974758328695,1.057,21.425741004229494,22.27060951981549,0.844868515585997
12857,1.393656955104762,1.5986430644989014,21.504695711068564,21.373328922424907,-0.13136678864365692
26368,1.5612020173471353,1.7127164602279663,21.65067732743945,22.881130300024527,1.230452972585077
5808,1.289412984383343,1.579438328742981,21.676600623776046,21.175424692353506,-0.5011759314225408
26991,2.20520029068757,2.29,19.64265014905545,19.766079959229764,0.12342981017431498
26085,1.4931852565870454,0.5347452759742737,21.447789499962457,21.21482162154373,-0.23296787841872657
13721,1.1061171667185346,1.028,18.61103386725581,18.849259180562296,0.23822531330648644
3863,1.783452125426045,2.652,21.53664575619536,22.24766209826788,0.7110163420725222
21800,0.8173420243542371,0.543447,20.792560014595107,21.84374041316281,1.051180398567702
19055,1.8416018187626741,2.014723,19.996979263266244,20.24562813857605,0.2486488753098044
32199,1.5312677776964432,0.826,21.644269945118637,22.892768993332705,1.248499048214068
19147,1.441276609914608,1.368282,20.291573033720688,20.609037244804487,0.31746421108379863
7151,2.612502252158711,3.399,21.93290179769525,22.237834238730898,0.3049324410356462
25464,1.5140037646428284,1.3076107501983645,21.235417636208936,21.526157673791577,0.29074003758264055
13147,1.1266097337883594,1.041,19.06492169280268,19.297755339646518,0.23283364684383656
35486,1.165021098955733,1.261373,20.292670905498458,20.710212338543727,0.4175414330452689
7567,1.7970354622632345,1.76,19.714737585948114,19.83222146592979,0.11748387998167686
27320,0.9231106138913403,0.8845380544662476,21.081932216614216,21.31050306295531,0.2285708463410927
28794,1.4720676248895623,1.8400882482528689,21.71906707678642,21.76536562830328,0.04629855151685902
21454,1.9667247419839455,1.433210372924805,21.51958200534365,21.64903734479296,0.12945533944930787
9452,0.7423971971430522,0.698298,20.62414391954252,20.573761868001608,-0.05038205154091102
37385,3.0017209208898703,2.864,20.70678554896934,20.89770865385887,0.19092310488953146
10934,1.4514568988936778,0.7013077735900879,21.74334329240903,21.65228476993599,-0.09105852247304114
8694,1.2993237638139539,1.2346028089523315,21.072638770262788,21.23889232186476,0.1662535516019723
35129,2.1541839987462947,2.421,21.54996807453988,22.71037028909644,1.1604022145565587
35664,0.5658112627896622,0.3127,19.20393043967498,19.60627657986186,0.40234614018687864
37079,2.111118449177608,2.093855,19.56177197074534,19.74692223565128,0.1851502649059391
32481,1.82766748529237,1.52,21.424497302962877,21.86636005765837,0.4418627546954923
6106,1.386086498257304,1.896,20.400562192624744,20.68553800322685,0.28497581060210564
19773,1.2198502308581507,1.1413339376449585,21.60736572787809,22.439727276005907,0.8323615481278175
28172,1.8112350642270574,1.4390907287597656,21.27762918134183,21.404214455833465,0.12658527449163515
31053,1.3680082812744163,1.3508790731430054,21.802190959969018,22.242882013109984,0.44069105314096646
24157,1.118679821286805,1.0242358446121216,21.666425042410346,21.55116706757493,-0.11525797483541567
20249,1.748269813675951,1.76803,19.79106472737988,20.123249199740297,0.33218447236041726
24643,2.2728524961668692,2.064525842666626,20.841070202767163,20.86225338896604,0.021183186198875603
9312,1.1079560935933999,0.937027633190155,17.993694386108377,18.243528397544104,0.24983401143572692
9622,0.9341856444600309,1.163134,19.97439510617342,20.39375924528142,0.41936413910799786
23634,2.0159681335175024,1.8328975439071653,21.686094530433596,21.577262711201755,-0.10883181923184182
7443,2.566705322610275,2.996,21.56220780367749,22.109380273947774,0.5471724702702829
20119,1.975229281776333,2.1153926849365234,21.80430792498496,21.882010386203923,0.07770246121896207
14317,1.746250333785299,1.475,20.7652835546032,20.99758696353316,0.23230340892995827
20589,1.5173790686714264,1.7111202478408811,20.69334225609591,21.02024887738565,0.3269066212897407
21223,2.4691828326756844,2.195,21.77429905663823,22.471144449575107,0.6968453929368756
21959,0.600481320179846,0.558,18.592851736856808,18.604673768535747,0.011822031678939027
4138,2.1108438532452216,2.5746541023254395,21.81613750979901,21.696133547652444,-0.12000396214656561
13523,2.3639651554020453,2.456,21.060354608317173,21.017210831934577,-0.043143776382596144
33175,1.351911749022864,1.328661,18.24570237298912,18.67929257700028,0.43359020401116055
3166,2.4042787611120744,1.4745491743087769,20.69568915524624,21.32642758873455,0.630738433488311
29734,2.4371102278340375,2.37,21.695667615368137,22.49453360533731,0.7988659899691726
19810,2.0457570335559025,1.8511048555374143,20.79092113196209,21.28444134136948,0.4935202094073894
7913,1.1796221608531283,1.388305,20.3254982595252,20.600519203807558,0.2750209442823568
32822,2.5542790433788287,2.394,21.08566068629109,21.05703674781334,-0.028623938477750244
20517,2.528974201535897,2.532,19.602464189790066,19.78134410455404,0.17887991476397502
8514,1.7399170740358363,1.9176201820373533,19.179111474523804,19.248599647259557,0.06948817273575258
14373,1.2686988821568956,1.947,20.603412918752827,20.95848330818669,0.3550703894338625
105,2.0884541220066106,2.088377,19.87082424363258,20.055601660793528,0.18477741716094798
24771,0.6789475547593227,0.624,20.1159139394512,20.170293086540116,0.05437914708891611
23409,3.8951111066398507,3.815,20.64968551241876,21.75058453057343,1.1008990181546707
29160,1.4893920053821588,1.0985236167907717,20.681409561441715,21.298224497207556,0.6168149357658415
23903,1.3119906492214815,1.3456459045410156,20.25335610790538,20.985016773580824,0.7316606656754452
9627,0.5822070849028205,0.434215,20.21831113677741,21.185619106150437,0.967307969373028
24655,1.3206718601176264,1.633,21.60295314821933,21.7098926141978,0.10693946597846704
26708,1.33312721242686,1.5970901250839231,21.108216814557487,22.355659545142625,1.2474427305851385
19304,1.177859204912723,1.092344,19.03484584799275,19.13355093180906,0.09870508381631282
12349,1.1440910269049156,1.468225359916687,20.046329476114977,20.344806571944115,0.2984770958291385
11747,1.3295491043604384,1.3887348175048828,20.066430619238155,20.457809044519998,0.3913784252818431
6211,2.338408075488916,2.156,20.96671072381817,21.00387735530639,0.03716663148821908
21627,1.2156415021428462,1.1306029558181765,18.686597428994755,18.98368350472056,0.2970860757258045
31017,2.0745032494037092,1.56291663646698,20.47883782942537,20.78877764986811,0.3099398204427395
2899,1.682849274742029,1.5654798746109009,19.903371140077063,19.986482786133877,0.08311164605681398
6366,2.218134200234822,2.229,21.575370627988,21.694963252359877,0.1195926243718759
