index,z_pred,Z,r_PStotal,fold
32636,1.5564384375653548,2.748,20.73669650307333,1
30589,2.1194376495560006,2.808,19.968188037657647,1
32660,1.8457869152070125,1.930632,19.817070673548788,1
5871,1.665449460660075,2.737736701965332,20.992226583611476,1
29948,1.7097478289616297,1.5960475206375122,21.39285401074207,1
26842,1.790803190187369,1.88424038887024,18.8967484063799,1
34880,2.2784408704549133,2.109,20.198224619319387,1
4046,1.478072683135094,1.0997508764266968,20.262564401774164,1
33602,1.2456502862489494,1.2101633548736572,21.263178918542287,1
15846,1.855180809491421,2.298985481262207,21.4879117520716,1
7565,1.6275670349346647,0.885,21.698266471494005,1
18777,2.339925245446689,2.255504608154297,20.995194734675994,1
31725,1.2758943344837874,0.8023399710655212,20.576747313232445,1
21645,1.3396574936251653,1.817,20.632389451345485,1
11704,1.415178029514815,0.637,20.32841827980745,1
35515,1.3464924449850162,1.413974,20.906992310926217,1
9664,1.0678241769973071,1.919370174407959,20.46475007658549,1
10053,2.6731903748673522,3.462387,20.829772382072846,1
26942,1.4101409030015022,0.635,19.87793370919905,1
7420,1.9454441354802214,1.970235109329224,20.98365492714037,1
33581,1.2427932561679753,2.3059215545654297,99.0,1
30896,1.549862313289259,1.8767013549804688,21.11751067232473,1
982,1.605296354239612,1.0970832109451294,20.18467948521131,1
37897,2.1669564264960717,2.444624662399292,19.885396405008525,1
36647,1.2955932176442801,1.5667781829833984,21.16877057700167,1
24590,1.658173817889294,1.222,21.020903782592484,1
7556,1.301048657892037,1.387,19.520128717293865,1
23734,1.5283825891359577,1.5497632026672363,21.15593164206291,1
25373,1.6088736147883742,0.947,21.36040329733312,1
4915,1.2064372168266793,1.233393907546997,18.489769430594624,1
912,1.4911311355853492,1.4186813831329346,21.33884337778329,1
22927,1.6385919102491988,1.81,20.73121128822662,1
12229,1.4560538485591383,1.4046140909194946,20.84602649962325,1
34199,1.0988691374144712,0.6921711564064026,20.854545798322278,1
20375,2.1171130788040644,3.334,20.8889394182229,1
20561,1.1250416204748979,0.8644147515296936,20.58381870913417,1
23205,2.1013643832513162,2.25,21.1902150466882,1
30474,1.3342174841179493,0.5339733958244324,19.08691326050744,1
35076,1.6244485520268614,1.3286125659942627,21.4664083854966,1
11836,1.8405894568574228,0.989,20.674703596285948,1
20183,1.209801809575661,1.8301692008972168,21.228821442107023,1
25179,1.4199084629542735,2.24,20.21451310959428,1
21637,1.161150251953393,1.631,19.79226445663621,1
13710,1.6007632577484336,1.088,21.4704302927208,1
15849,1.978471295886559,3.206,21.080559524453182,1
2020,1.3842284933689308,1.2504894733428955,19.66997427046652,1
32405,1.2278593548015813,1.6574081182479858,21.60590106328171,1
10274,1.3770911409812359,2.186,21.3084422891165,1
25043,1.47807005114222,0.6101458072662354,20.924959812357464,1
16675,1.2827100862063596,1.534,18.811286726944864,1
5325,1.3344132237681774,1.8388550281524656,21.084887308491968,1
7445,1.9490091255930286,3.473811626434326,20.86814864207545,1
20334,1.9698173282212645,1.482525,19.70816919409704,1
22119,1.4344629780241809,1.6736704111099243,21.8012052924694,1
16890,1.4397140281718055,1.7704726457595823,21.637829713869312,1
35072,1.2026514881401476,2.135662,19.637055018385,1
10319,1.3919221971474267,0.8009893298149109,21.24077785588594,1
6603,1.4859021879254641,1.548226833343506,20.47945161488778,1
31627,2.3404149475101477,1.101327,20.60257450558928,1
31289,1.8388735809651628,1.94466,21.369870042667696,1
283,1.5994304138594435,1.5768295526504517,20.876746439236264,1
29627,1.2591056272327295,2.174,21.51513013986364,1
31659,1.5065409891145887,1.6422207355499268,21.343600859268182,1
31499,2.740471055180697,2.293,21.58403030015424,1
27618,1.5140900292803652,1.087612,19.689402917873416,1
36923,1.599567142966446,0.9641520380973816,21.484562764202863,1
12333,1.1790809766808288,1.6773314476013184,21.40093352489088,1
30550,1.397177553655036,2.332941055297852,21.16683712861443,1
16391,1.3984451833035556,1.400575,18.59883755724102,1
410,1.127391735773129,0.4334973990917206,18.48540369512524,1
609,1.8802674829765778,2.305,18.803362366436016,1
19963,1.8218085162379198,1.7723159790039062,18.616855935726797,1
7528,1.4910904510053316,0.9548637866973876,20.54016050624143,1
17017,2.239027227726358,1.8924145698547363,20.723158841536108,1
3598,1.8963379224939216,1.5469335317611694,20.856399903048388,1
37133,1.5218077149741855,1.984983,19.238843849438364,1
17546,1.624163982182107,1.745,21.0120991164661,1
2615,1.7196885157889017,1.998003840446472,21.30912110335151,1
23211,1.3303805777641586,0.7754220366477966,21.169733021286454,1
37082,1.8766589159859435,1.9644551277160645,21.49463277711248,1
20796,1.2238240337942794,1.8088551759719849,21.27414660679189,1
36714,1.8906094993572984,3.557,20.92906080805306,1
31875,0.8890364015508169,1.389,20.44057189631449,1
664,3.3202646890109637,3.588,18.976006971562526,1
17145,2.7012790003831184,2.668,21.563286258759465,1
595,1.1579507867272278,0.9986318945884703,20.25118740452937,1
17511,1.4277380380058593,0.771004855632782,20.96176378327447,1
488,1.2083265562407746,0.7569394111633301,21.570053262687647,1
35550,1.4324607079062692,1.312742,18.9020949918272,1
22687,1.3444284879414656,2.070226,19.49570076160313,1
26737,1.9537520850184742,1.072,20.880620804533184,1
8809,2.1420826559393107,2.59,20.633270721936405,1
24545,1.4348390837132126,2.0709986686706543,20.615651477216662,1
24243,2.7028823378679463,3.094,19.450915576398025,1
11551,1.6196886866338733,1.1926519870758057,21.52421180639715,1
5831,1.7004228408785753,1.871661,19.859754480460005,1
2739,2.033106152566871,0.77,21.179029222346934,1
29593,2.091526910082101,2.31,20.89649038113101,1
28200,1.7530592638587985,4.542,21.76432553562966,1
19832,1.2115817103054782,0.8921465277671814,18.77621724390856,1
26715,2.3189360018380727,2.966,20.921548123386348,1
12529,1.489708675917161,0.943,19.831235796571395,1
9793,1.261928329321868,0.986,21.458715312372465,1
11187,1.1149214244187466,0.784,21.811694882758538,1
34405,1.4833226543120497,0.7561160922050476,20.86451352870491,1
29381,1.0643321431569275,1.4982234239578247,21.648564702978483,1
16784,1.5316043848761165,2.637,20.62777692671289,1
12347,2.0720864672509594,1.8624356985092163,21.553749099127675,1
18256,1.4100140248931,1.2942973375320437,19.64751189194572,1
27464,1.6202983159129374,0.3833302557468414,21.52585211859522,1
23202,1.5209787360097826,1.928691267967224,21.474911121377023,1
11033,1.3115244137764508,0.771418,18.846405971547576,1
13073,1.6904509787579571,2.476,20.437382895929066,1
36834,1.21508882862876,1.957,19.06524051952068,1
36071,1.620936122757899,1.6403721570968628,21.306353402485776,1
30358,1.4246593124552271,1.6548,17.98270082639447,1
34893,1.0688892113580433,0.5691273212432861,16.358521704757663,1
20189,1.8957638310410092,2.079945802688598,21.227219705558607,1
27677,1.3907800014143625,0.789,21.690585591241724,1
36190,1.3222847969120028,1.138908,20.464709083275395,1
16991,2.746255322645896,3.23,18.788087122344475,1
23030,1.3392121413854552,1.3486982583999634,20.46547968145614,1
34502,1.7411623034235562,1.527825117111206,21.140109371073518,1
5790,1.1025053712454298,0.99756,19.368707669421003,1
28575,1.5971291735369977,0.5353630185127258,20.877369998138217,1
23699,1.4631616376480288,1.8101770877838133,20.783548893935425,1
30742,1.968024648299817,2.21,19.365201142400277,1
25829,2.1421892089410157,1.595184326171875,20.832640532237573,1
8784,1.3651149735885637,1.241627,20.131019589849505,1
16308,2.0808906084958734,2.25,20.82510574353183,1
22698,1.8383605232545488,0.709341,18.89768749897324,1
33300,1.6498763158549363,1.546996,19.81738278371018,1
35946,2.742210912923001,2.694,20.61795005631136,1
22764,2.06463029496237,2.718,21.29319716000008,1
32147,1.6896345376377082,1.714704513549805,20.92913264473872,1
28475,1.707115508779012,1.0254310369491575,21.058171234961275,1
4151,1.4744517254406722,2.61367130279541,21.379086781353628,1
2405,1.4205552333892393,0.935725212097168,21.01208711350001,1
26846,2.049195030090827,1.21284818649292,21.823631110003195,1
12723,1.3789710933016963,1.258151,18.811175033140024,1
2795,1.285879430301052,0.811672,19.689585185890166,1
19414,1.0856777061111695,1.561545968055725,21.37568749491203,1
25991,1.7444226652640327,2.192,20.51927133401104,1
25143,1.8691636236513411,1.5783159732818604,20.93157340611341,1
33414,2.689094876899617,2.566,20.887763668359185,1
5201,1.1413778851974152,2.39,20.55089729754296,1
8680,1.269689796458149,1.4916977882385254,21.61076630430312,1
5688,2.0929400076125213,1.510246515274048,21.483891372579443,1
22220,1.6776846459186783,0.816744,20.51276237220325,1
27873,1.663998040187019,0.8982263803482056,21.508184438835315,1
36944,1.6843435186443079,1.2958813905715942,21.353158014748605,1
16326,1.0766869526295038,1.2228161096572876,20.85303739747814,1
20690,2.1384858303690533,3.044,19.462740730653778,1
20165,1.3478188905446935,1.424361,19.835034367593774,1
33824,1.1887704164499657,1.15,21.112555623458743,1
19123,1.7265270349783348,2.018913507461548,20.79793177057095,1
29977,1.151668753792749,1.6727275848388672,21.571202785538865,1
28668,1.3383110088997696,1.188,17.684581348739194,1
20931,2.4941483759618133,2.441,21.18740241058832,1
17187,1.5872887690162256,1.51167,20.086245960250192,1
37591,1.3957395832980815,1.0970840454101562,20.650677365810623,1
8727,1.3956599684681197,1.065815806388855,18.748638932092646,1
24593,1.6410295385655715,1.671,21.64562659603348,1
4944,1.6507071196018372,1.4856246709823608,21.84576582228556,1
23131,2.1151585940066897,1.5920342206954956,21.951141967623645,1
9873,1.8946671494333638,1.0013080835342407,20.6680093898316,1
20752,1.2750352650923051,1.2359400987625122,20.300641639941144,1
20099,1.8071153127836326,1.9540528059005733,21.557311644200677,1
25839,1.634435399495122,1.835173487663269,20.48646433980885,1
7639,1.174055609544701,2.102,21.246235670620827,1
28463,1.4868154176482276,1.0531145334243774,21.66109941832363,1
9921,1.344839774479832,1.714870810508728,20.777009699938613,1
7798,1.851845569314299,2.009,20.686150318688245,1
14822,1.2690308465051054,2.556,20.946747773873696,1
28640,1.6638979380307033,1.6733794212341309,21.41244734487671,1
5532,1.1597718920592883,0.9372187256813048,20.221101248249493,1
10486,1.9188985654955741,2.5,20.682104168227767,1
9588,1.6992071893263496,0.37643,17.53968432071318,1
37067,1.635875737268499,0.758,20.31846909866152,1
5438,1.2943864630782267,1.570119,20.53334733258686,1
6834,1.587374467533889,2.687,20.026496001962688,1
15756,1.6479157792268355,1.4695054292678833,21.49006634570036,1
11366,1.5732199788668415,0.942,21.638579178698684,1
34333,1.584571157305492,1.9292068481445312,21.56779077694654,1
25953,2.318459091340213,2.68,21.331870348376007,1
36975,1.8576098053179435,1.4306137561798096,21.19848906625678,1
36503,2.3253368879073233,2.554,20.80000176564368,1
25226,3.36916820598178,3.752,19.83338585952073,1
15857,1.717528493376484,2.1798832416534424,19.981687846538065,1
184,1.2695418842386423,1.915,21.208134375756707,1
4242,1.5505416340207296,1.9663487672805784,20.976414053227035,1
19854,1.2972610107784388,1.8445724248886108,20.912283702753072,1
8022,1.7986333838447823,1.709406,20.621677055178573,1
10333,1.1316218240988714,1.1014033555984497,21.311719781882623,1
18689,1.282719583477319,0.9511423707008362,20.634661506222663,1
19127,2.1701634034166366,1.442124843597412,20.55421794522388,1
25018,1.505420518401416,0.412,20.275445242062982,1
21864,1.2903787793538086,0.869,20.986990260976285,1
17841,1.4595074629364395,1.8346775770187376,21.042208951781017,1
32094,1.6759947040133438,1.435,20.890354298891697,1
8119,2.2942021865091755,2.287,21.61878323229921,1
1678,1.013748899184119,0.999847,19.208644268483663,1
9518,1.8327919393748826,1.874064,20.507611707238222,1
32397,0.9729402324378432,0.779,19.149330426772305,1
26236,2.5382307890290585,3.117,21.638110525775858,1
28448,1.4254094531314823,1.7358462810516355,21.259689300815023,1
23624,1.9013092335980313,2.6679346561431885,21.22613964360524,1
31119,1.2262196251640025,0.904931,19.41953252145387,1
27492,1.746050293502281,0.83,21.75155047389609,1
31899,1.2733411636588179,1.2828212976455688,20.92152111614921,1
27741,1.3837982195723169,1.763222,20.06295317071779,1
21802,1.2690090849793945,2.2,20.483278047189746,1
28815,1.4074589159585928,1.444943,19.64388888271478,1
29932,1.510599248285227,1.783139705657959,20.54129848993292,1
31395,1.4440541590149885,1.2713491916656494,21.534600105380918,1
2496,1.8910675264619607,1.8152941465377808,21.84366752447404,1
30271,1.2249428074674207,1.8781933784484863,20.29593080887821,1
36771,1.451722256338856,2.671,20.30677214744507,1
7046,1.5754499418831365,1.95,21.39476084839873,1
22783,2.7069933513987023,1.3443310260772705,20.502445791896136,1
28416,2.0116007161230582,0.641,20.259648972630178,1
682,1.167753995337857,1.622280478477478,21.18527835780629,1
25496,1.0248033996672539,2.084704,20.385938974320396,1
37640,1.3765907983460755,1.278937,19.57882380864377,1
25379,2.2237139623476745,2.148,18.376134492033454,1
10092,1.4784589529861625,1.93,21.47800346950661,1
13380,0.42851172496742246,0.3,20.98231956901022,1
23588,0.9661982898606783,1.772,20.80670138481097,1
5258,0.9085236420166193,1.044816493988037,20.87792070327077,1
37613,1.8663594580583989,0.773,20.16223128643589,1
33995,1.693595801656848,1.884749,20.441990891060318,1
6913,1.5403533080311478,1.502112627029419,20.872810831818573,1
20177,1.4295953718080818,1.80631,20.62156233552893,1
14770,1.9561265749702539,0.485,21.231861654978083,1
17343,2.018473154898895,2.088668,19.67576073170063,1
2674,0.8745410254619815,0.618,20.287876332091425,1
22989,1.556575291895549,1.722625,20.33294505389916,1
2470,2.304009900432309,2.475,21.033683529542923,1
2387,1.2038031118832344,1.6364229917526243,21.851609214742616,1
2523,2.719078209419851,2.329,21.67792353239426,1
9401,1.297724524998535,0.95,17.74184109528655,1
20069,1.504782550211439,1.403,21.77398198660545,1
3994,0.9845072598942783,1.087450623512268,20.705300318804916,1
15229,1.1440702281353992,0.7406847476959229,19.99340376892891,1
9734,1.8292833359569016,2.081110954284668,21.353042626621917,1
823,1.3060156821684565,1.3371365070343018,20.21956979010128,1
2551,1.8701906704271574,2.2836132049560547,21.83556944074389,1
16674,2.1235104259830986,2.607,19.176839271590318,1
5461,1.2977084799589003,1.421606,19.7461318631076,1
33496,1.196514684760563,1.7466,21.03878979531799,1
13427,1.3065314384753193,1.4015841484069824,18.62928822365154,1
22186,2.223177794189051,2.7168121337890625,21.661060763147372,1
5010,1.5168306129629616,1.169,21.592484078793586,1
3774,2.1942643551395578,1.5319390296936035,21.558502737514317,1
27481,3.064383792249054,2.637,20.493325426607,1
32222,1.8210830886998794,1.4949419498443604,20.765918707571466,1
35434,1.245593280959413,1.302274,18.85698281550457,1
3834,1.5025897566282895,0.5061622262001038,18.65228037557863,1
22578,1.2510184250267395,0.447668,19.29037322547236,1
33276,1.5201261832558637,1.251,19.58598285025883,1
26983,1.4464599952991526,1.3361634016036987,20.59504790667045,1
20717,2.1034289665627797,2.490501880645752,21.658726426275308,1
1971,1.8639096669094735,1.6299999952316284,21.34670951423689,1
13322,1.942580971012981,2.287,19.890452175432024,1
32326,1.975957004348741,1.494573712348938,21.297241803376675,1
16734,1.2303639683780363,1.227,19.12373368485078,1
4474,1.5735618295190157,1.013032,19.41854548841657,1
23924,1.4376699106633597,1.2290370464324951,20.92908778591029,1
18960,1.6943720394051798,1.7418229579925537,19.90158210191991,1
24241,1.7909927589034462,2.33,20.373601882829504,1
15858,2.155463251404695,2.835,19.65552879411946,1
5189,2.6737508207225273,2.749,21.08879070454425,1
16288,1.4212632635108067,1.22,20.34703144959805,1
31369,1.4285310603296564,1.04,21.21632248200138,1
6402,1.361382338361023,2.21,21.225384989518023,1
8936,1.4281613219586342,1.003109,19.91976535802564,1
36972,1.366360703618014,1.3851304054260254,20.619195457955108,1
33042,1.2361544244476457,0.6280929446220398,21.5728819728833,1
9693,1.5590482761673545,1.821278,20.24063502489668,1
23812,2.3244933317549488,2.507,20.007657659081648,1
12104,1.5738760420882507,0.82,20.306529301836303,1
25028,1.2511872850721624,1.5255745649337769,21.206507305485964,1
17185,1.3588578957082285,2.6450207233428955,20.42415113252219,1
23014,1.5746789998097392,1.4557394981384275,21.504501494935084,1
22777,1.3707601676970458,0.574533,20.679866570272896,1
10889,2.2130292595313144,1.499192,21.223083877113385,1
24416,1.8951062306907027,1.067,20.77310953371508,1
4187,1.468919984941342,0.9854647517204284,21.268136302573392,1
20398,1.2805753928577406,1.2183504104614258,19.886966097938465,1
