index,z_pred,Z,r_PStotal,fold
4510,1.8197989474436667,0.564735,20.55707770476829,0
17632,0.9074896245156048,0.6183211207389832,20.675362080242497,0
6383,2.5442919189952202,1.153,21.37899369849013,0
3065,1.2593189670785692,1.417694091796875,20.629351921986014,0
28297,1.7631758236798531,0.954185962677002,21.21595504336833,0
2021,2.365112400166814,2.578,20.19260977647264,0
29798,1.9031133167981507,1.51,21.46099845892865,0
3466,1.1101458492491867,0.9349382519721984,19.63996516584644,0
36053,1.4130702287392896,1.486406,20.770084064682933,0
31546,1.706160932605712,1.103654384613037,21.55231189321856,0
32460,1.8544102014514179,1.275,20.669300549926533,0
21462,1.5725796755572827,1.4300934076309204,21.344381851667052,0
14789,1.3147679088527175,1.474755883216858,18.273333982701946,0
26246,1.2131054664611474,1.514,20.834665785798013,0
27686,0.9987135731545581,0.9057415127754213,20.094561262632205,0
3148,1.6578978215309044,0.756,20.184444995609056,0
13900,2.3089487209950637,3.027,21.034201610632174,0
4363,1.8686061011616828,1.960125088691712,20.17594174956905,0
12762,1.5504930665660743,1.083948,19.948539565239308,0
16486,1.869309108134982,2.028,20.43507410951193,0
2255,2.6041172503869383,2.867,20.62038691340347,0
4536,1.3911310890460953,1.411804,19.765605979542997,0
32417,2.0496859098871774,2.271,21.057724319744636,0
36248,1.792275912154433,1.896868705749512,21.217424732174543,0
35658,2.0417658290733716,2.246,21.585370494731983,0
31502,2.339627119399565,2.288,21.16255159038028,0
13865,1.1132966542763416,1.017191,20.19800206062058,0
17775,2.0251046191612976,2.41994047164917,20.37505314720618,0
11204,2.056740433553675,2.325,19.35134922140122,0
446,1.4491730724223535,1.349625,20.1594846198366,0
17412,1.1181019493393212,1.012007474899292,18.72584322454664,0
22308,0.7648524388909557,0.864855,20.25673173938417,0
36476,0.43784676292573266,0.266,19.121839815055377,0
27605,2.0046277251135005,1.9509527683258057,21.794957013494948,0
4244,1.8822512390447053,1.963,20.088876143208005,0
14642,1.591787254753163,1.187428,21.077262566020263,0
3900,2.2509438125566605,3.257,21.855959549508448,0
32209,1.6789469122778677,1.4278168678283691,21.27951469587935,0
6529,1.9843596061996198,2.642,19.25115353796795,0
17568,1.7435301321560046,1.850261211395264,21.33806371925097,0
25900,1.8937332536859182,2.4608986377716064,21.854114771793377,0
6966,1.0908482477216455,0.782,20.145214607435573,0
34823,1.4808572403930702,3.733,20.8338925519693,0
21415,1.9143302976968324,1.1389672756195068,20.88247603048195,0
10508,1.8472970198400938,1.524627685546875,21.698442575186004,0
22166,2.9575058205892937,3.777,21.29473042651389,0
36963,1.7840854724643769,2.706,20.574005912197844,0
37214,1.9211867717346944,1.762459,20.6261135512321,0
35403,0.9874099886703379,1.348957657814026,21.22479823571765,0
4327,1.31835984171089,1.448891,20.59094920786664,0
28581,2.1106827522247857,1.23,20.91626557035128,0
23209,1.6020625893864564,2.025,20.95963490024494,0
17277,1.7078012146854726,1.3011349439620972,21.23535411113317,0
33946,1.0510177631342281,1.0097906589508057,20.889264220845803,0
1015,1.897081811945679,1.11319100856781,20.88344575886866,0
3419,1.887345135567705,2.595,21.23057472532086,0
31929,1.6643034945522297,2.64,21.089742894049223,0
18748,2.099306723257564,1.718,21.33351954248901,0
2104,3.3606880865109052,1.3139539957046509,20.54155387218253,0
21238,2.010787865807302,0.98,20.962001622444564,0
33209,2.208774854527364,2.26,18.846569102796405,0
19328,1.6809238121046655,1.561849594116211,21.836642436142043,0
5509,3.0026559917032447,4.44,21.125595200710976,0
27676,1.584918406526257,1.5315247774124146,20.180186096432017,0
8094,1.571540884660546,1.859,19.1533256608631,0
25294,1.708150305054085,0.747,19.66613567533041,0
22023,1.4166571328501554,1.5021600723266602,21.83445426885608,0
15095,1.6110415738873312,1.0431112051010132,21.1215724897326,0
36061,2.2850582065145186,2.631,20.328170409951905,0
30117,1.7769806283480434,2.407,21.346217501387716,0
29003,1.0807690070788727,1.045478343963623,20.577751082876304,0
23870,1.6921229058086988,1.7156922817230225,20.36521068541602,0
35942,1.7573769490982882,1.500709891319275,21.27586145404497,0
3126,1.1546498140023902,1.4806121587753296,21.013088854293084,0
24235,0.4027912695198815,0.343,19.539789540966844,0
33169,1.1173216621748054,0.9537212252616882,21.52437205160812,0
24863,1.692127824385563,1.801,21.42117985826581,0
29969,1.5711522187948515,2.1108765602111816,20.508917635941096,0
32917,1.0732376297654147,1.4394705295562744,21.85460370584252,0
23525,2.22484845392121,2.211477041244507,20.72702709023186,0
24184,1.7045907155073454,1.658966898918152,21.574047731469847,0
20218,1.0327402182111747,1.3151538372039795,20.63805633345008,0
13257,2.1118720985191297,2.153,20.21880857377281,0
33199,2.3132364111726864,3.4530253410339355,21.209261772311805,0
31150,1.6521893703430788,1.941224,19.607190959399706,0
6034,1.3700623687473958,2.908,21.699312277944607,0
32309,1.1763065436548439,1.4781817197799685,20.41859079405516,0
31507,1.3265338591010398,1.076006,19.849641084194527,0
12618,1.7445897320504224,1.836,20.12846735769964,0
36040,1.4787993093260994,1.8424748182296755,21.017520585253557,0
3278,2.145902265233059,2.29,18.14365471934505,0
32167,0.7934615031785741,0.644,20.66982466168508,0
31603,1.826595002473893,2.189706325531006,21.211281562722867,0
30369,1.9337095511062856,2.496,21.45226040423534,0
23074,2.0770362598412104,1.5810234546661377,21.87473199912417,0
11007,1.9741300833098352,2.034234,18.80603796199952,0
19073,2.0349895211465046,2.533,20.086279383152508,0
24372,1.106665680919074,1.6014974117279053,21.75197689652733,0
11202,1.2859486787388488,1.1187416315078735,21.003930529122822,0
2480,1.2874365016277205,0.494401,19.342074375640745,0
11933,1.0941409249075476,0.8768622279167175,21.206730907534077,0
4294,2.921667315373839,3.264,20.45771242228028,0
16710,1.5251733275684096,1.238,18.7683988065294,0
13070,1.5516311739927215,1.613,20.61817678416153,0
32,1.6381195621632045,1.693,21.641189964273178,0
14919,1.6840830089176038,1.2722636461257937,20.77087069972584,0
35580,1.587979913077579,1.56861,19.55552539080916,0
1650,1.1178686023569453,1.123115,19.46807159634116,0
26277,1.441821760550737,1.3940600156784058,20.759401906197688,0
31117,0.8780704627370295,0.84366,18.91380341510839,0
14339,1.6823843357039132,2.089,21.3448130759527,0
19026,1.8783338107017076,1.5770000219345093,21.811702727144468,0
15947,1.6700290264127526,2.15894103050232,21.78393309044905,0
5736,1.6490957687994694,2.040737628936768,21.257639462091404,0
374,1.7839633006180102,1.006,21.144169042639557,0
25205,2.1098634031594203,2.476,21.614986766601294,0
35841,0.7131560573946534,1.733056,19.98857603158246,0
36237,1.2015912048059443,1.0699782371520996,19.990377187562014,0
33885,1.7131805521783272,1.7400137186050415,21.26342579463659,0
2605,1.726911023246877,1.584946,19.985128074053875,0
19460,2.1127908554097856,2.381,20.468453270353827,0
22583,1.9428886017146203,2.299511909484864,21.58869611362128,0
8949,1.8925543276232297,2.501,21.0450361865874,0
13915,1.238988698522598,1.0379811525344849,20.82666869701739,0
31581,1.5095444702598784,0.744,19.139207651493383,0
23940,2.1360625563139224,2.992,21.250570746030373,0
20646,1.7518893474371402,1.1666734218597412,21.647808621855283,0
11402,1.0164725858988135,0.984231,19.397677021611308,0
27445,1.8068705656428636,1.276,21.748244443148664,0
33646,2.148760027411301,2.319,21.238601820568803,0
29852,1.6382688305150188,1.552,18.861177178981677,0
32357,2.363848680027582,2.863,21.50311800838411,0
18761,1.8526124878143864,1.9720559120178225,21.320787337966376,0
2758,2.486270357448358,3.967,21.51877134431321,0
10241,2.0585177569881385,1.758720874786377,21.47363193795482,0
34977,1.3457171484026937,1.37444806098938,18.70569895010056,0
7863,1.4959755372668537,2.27,21.55385981783668,0
31089,1.6002343538696786,1.4215893745422363,19.91388770299209,0
10019,0.884129754915541,0.743521,17.50764521331525,0
35187,1.5696011544129493,2.825,21.494255774118702,0
11092,1.4822175473712715,1.513521,19.702079687265588,0
36840,1.5299346113704797,1.548,21.20724958126512,0
29053,1.6267427032029462,1.8462893962860107,21.650343424849087,0
13899,0.6104247229704658,0.5707700848579407,19.14394554140677,0
30360,1.6891893850712707,1.7745712995529177,21.50529935710584,0
37438,1.8009155928856848,1.690523982048035,20.992508470294734,0
36141,1.657945881914367,1.4317177534103394,21.18918856123812,0
5437,1.540526625989287,1.416179,20.14814234598649,0
10281,1.7139623971267497,1.944992423057556,21.736697316142664,0
36838,1.6207227434707863,1.4191092252731323,20.793411903162724,0
17027,1.4408288156715898,1.521104,18.394151949063964,0
4887,1.2366117761820854,1.4831595420837402,20.931942364694887,0
23549,1.042395031048009,0.7200773358345032,21.89048859061984,0
13234,2.204578395627777,2.295,21.676856469166964,0
22792,1.3177981867809572,1.423407,18.88972279184815,0
33342,1.3176335564650226,0.9797,18.43362654711789,0
13085,1.626501623090637,1.8,20.89262212704191,0
33187,1.4035266290545936,1.662367582321167,20.42743371617211,0
22787,0.8492512390361148,0.7183226346969604,17.58258174851284,0
34378,1.605304680532534,2.266,20.675097648085192,0
25944,1.6859007692306722,1.8556857109069824,20.694918039425858,0
34422,1.9600750070375832,2.726,21.258960357945284,0
21695,1.7194062007688282,1.628,19.453872284136008,0
17049,1.8610185582980234,2.075,19.49007874972974,0
36856,1.6430066775273915,1.1471836566925049,21.440462524677717,0
5202,0.39438961754202545,0.3553430438041687,18.4600013407189,0
9078,2.48609590372159,2.529,20.73283184519552,0
144,1.6831395297595362,1.622545,19.667656687909147,0
5954,1.6537595752076115,1.8520278930664065,20.921785556450946,0
3992,1.284297797100339,1.458543300628662,18.34559965800885,0
10702,2.4956345896090144,2.776383876800537,20.509052468554252,0
8792,0.715013253163058,0.732267,19.81065318961493,0
5603,1.2880231664296398,1.260601,19.300771817849864,0
30116,2.1243396052367527,1.973,21.352486627157223,0
37006,1.5331362584602608,2.852,21.291841645670555,0
26433,1.8388977440286844,1.446397066116333,21.12557822086565,0
32302,2.3062004553436193,2.406,19.36149019611968,0
18676,1.2405151081284758,1.502309,18.542635406577887,0
16110,1.9420699069166543,0.5698122978210449,21.18643093528892,0
18783,2.5463675409159867,2.766,19.985574803545767,0
1561,1.1955467955100778,1.5288045406341553,21.148297282091697,0
34999,1.5807786496815992,1.5775882005691528,20.45348482957528,0
115,1.8269567238004039,2.6039302349090576,21.419421666658227,0
5133,1.1997617222796337,1.827,20.711135942526614,0
2379,1.6801777152185775,1.3658621311187744,21.566583634600065,0
8352,0.8550974008787307,0.5191711187362671,19.82045128398683,0
34309,1.331095084089624,1.234924554824829,20.998597328595107,0
26895,1.3422598382988238,0.5775379538536072,20.624142506547987,0
33020,1.8323987331008411,2.235,20.92512531092749,0
30058,1.8417411041482417,1.814,21.710798327776345,0
29668,1.5094409010176728,1.712,17.67470413398881,0
12139,1.5872782232285005,1.68336820602417,21.19515288319888,0
18583,1.7826117381874662,2.508,20.95639468903024,0
22945,1.4538417049013777,1.4676333665847778,18.79700976324118,0
251,1.187569704626088,1.163912057876587,17.77990384868481,0
19321,1.5601050392371796,1.6817606687545776,20.06214306739126,0
30002,1.6973348087551683,1.7135961055755615,21.91596967792178,0
6025,1.3231364022973369,1.839,21.86091603925156,0
11947,2.222761545300068,2.359,20.895995813014363,0
13101,2.032295267963833,2.053,20.35177899995064,0
35343,0.9201891614921935,2.0500731468200684,21.056341540778995,0
5460,1.3870107925002906,1.604342,20.563304328679266,0
3618,2.3344749971792167,2.579,20.288296492169184,0
36688,1.6610318229475294,0.868389368057251,21.1129537538296,0
20100,1.6166895336414853,2.16,21.04592906635805,0
20234,1.0806424192948096,0.4003817737102508,20.542432045703155,0
4019,2.0657272724245734,2.184405,20.233248496443625,0
36927,2.3117884650723717,3.166,21.2826906951589,0
15106,1.9795404733591937,2.142739534378052,21.45087680937131,0
7215,1.8645683248888576,0.843,21.096200553925694,0
2091,2.694216102956718,3.544,20.42848100826093,0
8915,3.3996580952446935,3.424,20.199411220183705,0
6464,1.4639804018987754,2.158,21.01849498041205,0
692,3.079898841604019,3.167,18.006110000255095,0
3345,1.8455503452410011,2.619,21.18760157434501,0
27736,1.0886427248478778,0.818956,19.693892045472705,0
34887,1.853744168915152,1.615,21.223213765854776,0
15838,2.874047916628663,3.018,20.3459248255185,0
32280,2.074762315731628,2.387,20.055227958334648,0
24682,1.852638304542651,1.437,20.95625674536563,0
20447,1.4114515744407041,1.9156254529953003,21.07874362490467,0
8712,1.4864088965920603,1.208879470825195,21.377701749039645,0
9412,1.4614678885109493,0.856263,19.73635809536557,0
20376,2.2715768273059167,2.551,20.3152782974376,0
7216,1.3206557060426982,1.394,18.921473067979463,0
18382,1.5319668646652271,0.8730083703994751,21.4713894833123,0
3854,0.758520730942765,0.5099790692329407,21.16669601493679,0
4844,1.732633324463063,1.840666,19.55990302755526,0
13220,1.6957709807081698,1.74,19.577607542221564,0
859,1.2386197664924476,1.321531,19.332113158453783,0
35906,1.803813855581414,2.103,20.04485697118612,0
10683,1.254105079391861,1.320557,19.131870167346385,0
30879,1.2145814332727907,1.1312382221221924,21.089810818378044,0
9360,1.2992191524621655,1.1765564680099487,20.74493413971612,0
35355,1.5509415622223421,1.5754563808441162,21.29922894936681,0
10365,1.7911262230220444,1.336113452911377,21.15439815947228,0
10067,1.235185345992062,1.432782,19.580914450028917,0
36534,1.732090255514994,1.6718391180038452,21.41098541802917,0
24100,1.2313405901100218,1.073146,19.79831558277789,0
4248,1.32913743407683,0.473671,19.819151935229318,0
15030,1.4802840051016943,1.566,21.20354145283114,0
35012,1.006754763623148,0.829,20.89387591743877,0
12661,1.4539153029004792,1.671,21.354175968573944,0
10585,1.268527476191131,1.317,19.79600693803229,0
3887,1.9108747026215716,2.208,21.43733459585445,0
3507,1.5618292703327736,1.910649657249451,18.649964457832848,0
18222,1.258393297182147,1.037783980369568,18.29365392366375,0
4467,1.7643542974282125,2.035,20.326618380758685,0
24395,1.0712247759146536,1.0092090368270874,19.510233218331155,0
1622,1.6504876677131834,1.728391170501709,21.69866338000475,0
5458,1.0593970635638412,1.15239,18.52201576827204,0
4572,0.7453062630245759,0.609479,19.070579444936243,0
23723,2.2110452812830648,1.022116,20.515156069754628,0
2231,1.5030491129606387,1.5589708089828491,20.74662717122224,0
16874,1.8280936230867906,1.838291049003601,20.25564494343488,0
8857,1.7678739330218556,1.615893840789795,21.21389136006331,0
37194,2.238003978367911,3.278,20.014345889273077,0
15573,2.324168057064771,2.343,21.361067884978432,0
17923,1.205501432927268,1.3196053504943848,18.89684986725177,0
11050,1.3931522780108017,1.1466602087020874,21.004402472005108,0
3162,1.7851752410417177,1.726,20.872596116740034,0
996,1.9738427890230974,1.4709917306900024,20.35953791611955,0
16339,1.1151780731677643,1.036458,19.40277702295053,0
30202,0.9813358159997863,1.128034591674805,21.076712688611845,0
26928,0.8329839760224984,0.858245,20.20769144050555,0
4763,1.9197733076297627,2.004759,20.096590883612983,0
6395,2.1254858302672104,3.004,21.297990107252524,0
20176,1.0151013041462305,0.8161531686782837,20.95440248682716,0
9551,1.3646387333513876,1.192847,20.2620082400462,0
3130,1.1366650927817783,1.133425,19.415669782023738,0
32252,0.942771789642929,0.89362,19.89376852918791,0
16676,1.4576854344521823,0.5118981003761292,21.21957229514642,0
8067,1.7916118334577527,2.030089,19.902238210564477,0
14745,1.9395109422176435,1.4869848489761353,21.257922360869102,0
9893,2.385602988470241,0.2743560373783111,20.537357916510757,0
34290,1.4326714470269986,1.276,19.51654026297697,0
7488,1.000258014229451,0.9070309400558472,19.292289789885672,0
14918,1.7522025778401908,2.282,21.73120054996927,0
34725,2.281317709145815,2.595,20.8690381164674,0
3024,0.6762965288198798,0.452,20.453753154216187,0
1455,1.7102740880044478,1.6,20.71684627406669,0
22587,1.307455744392495,1.3515663146972656,20.81897634338754,0
33511,1.6711243697365024,1.844034,19.63814188860985,0
1969,1.3487259265857414,1.773033857345581,21.03765928088438,0
6970,2.4302257289969136,2.702,20.695688925251392,0
12984,1.3062275146366782,1.3658912181854248,20.377224419859072,0
12577,1.4476393528417586,1.131,20.778071059867912,0
30483,2.1979157074478577,2.337,21.65618853294465,0
35436,1.4316118481114941,1.0768455266952517,21.41081706642185,0
17424,1.6421735258008008,1.299,21.845362274197893,0
18025,3.2580974262188547,3.6,20.386788648799985,0
18513,0.9506293594892132,0.353,19.55700133407325,0
11071,1.7814297875680132,1.4609785079956057,21.42671327321889,0
10538,1.808107662557044,1.5117254257202148,20.887152926670588,0
