ID,Fold_0,Fold_1,Fold_2,Fold_3,Fold_4
b'iDR4_3_STRIPE82-0072_0029809                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0031_0021381                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0036_0025169                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0157_0024017                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0141_0029853                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0133_0040309                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0146_0017607                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0049_0042499                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0032_0013636                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0012_0006486                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0158_0013760                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0040_0047757                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0146_0021495                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0114_0003975                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0161_0002517                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0028_0008658                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0155_0030831                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0138_0029956                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0064_0025871                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0140_0024696                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0055_0027054                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0080_0040347                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0052_0004686                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0064_0035930                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0052_0023310                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0016_0014105                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0100_0036705                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0143_0028777                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0113_0030542                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0044_0016609                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0118_0037379                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0025_0006590                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0150_0022087                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0124_0036593                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0139_0032374                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0128_0056298                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0144_0033128                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0031_0029582                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0149_0006161                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0021767                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0009_0032247                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0160_0005558                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0057_0005902                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0027_0001078                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0034_0018162                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0054_0033884                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0049_0026048                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0072_0034213                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0158_0006848                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0144_0035189                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0002_0013278                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0029_0022589                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0004_0038011                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0151_0021621                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0048_0003254                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0006_0007905                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0132_0033699                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0048_0039402                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0003_0004376                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0053_0040321                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0014_0010926                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0146_0034997                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0043_0048219                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0152_0014279                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0114_0040603                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0025_0035050                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0070_0021175                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0049_0023199                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0027_0022780                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0018_0003951                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0022_0032674                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0020_0041182                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0081_0033413                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0031_0007499                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0154_0033994                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0054_0028688                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0011_0037063                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0058_0011752                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0108_0039576                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0052_0023296                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0030_0040976                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0020_0044952                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0063_0019759                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0041_0044178                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0023_0008640                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0060_0028496                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0124_0001708                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0066_0000099                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0043_0044023                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0153_0021803                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0142_0006945                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0034_0033718                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0029_0020935                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0013_0010951                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0156_0005542                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0063_0012424                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0029_0029291                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0037_0026477                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0027554                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0170_0020977                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0163_0022740                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0048_0041339                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0054_0003822                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0132_0041132                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0121_0018437                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0036_0019912                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0016_0024951                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0056_0025613                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0111_0020869                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0060_0014316                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0118_0047991                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0078_0031661                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0041_0046590                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0146_0029040                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0014_0038440                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0062_0007814                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0055_0029825                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0008_0024780                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0165_0009850                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0050_0038169                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0013_0029930                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0159_0004989                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0129_0017129                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0014_0041353                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0029_0011861                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0034_0038456                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0061_0021744                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0014_0024833                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0147_0038488                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0150_0020464                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0014_0024389                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0058_0020609                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0126_0029589                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0035_0015044                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0054_0015984                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0056_0022647                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0152_0005583                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0038_0010270                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0114_0056610                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0127_0040057                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0128_0005566                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0044_0027014                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0006_0012547                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0037_0019966                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0020_0005404                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0152_0022297                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0038_0019436                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0152_0046407                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0033_0007435                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0066_0000798                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0069_0011804                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0164_0046841                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0170_0043154                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0019_0032699                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0119_0032437                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0048_0035534                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0006_0001939                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0035_0027923                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0028_0016965                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0114_0039808                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0021_0043505                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0164_0004233                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0136_0033789                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0059_0047324                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0152_0034206                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0143_0044398                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0062_0016696                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0140_0024881                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0057_0039781                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0013_0022202                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0037_0005591                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0052_0004877                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0050_0009057                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0046_0005208                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0145_0038538                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0152_0034137                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0045_0006274                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0024_0040504                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0017_0013937                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0118_0044966                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0056_0005946                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0018_0032694                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0036_0018081                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0042_0005125                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0148_0027885                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0018115                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0162_0009188                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0116_0020480                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0080_0029274                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0168_0005541                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0043_0037949                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0014_0029161                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0032_0035454                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0015_0008364                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0009_0049301                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0159_0016537                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0001_0011201                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0023_0032752                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0125_0028177                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0128_0034419                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0014_0012422                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0121_0041508                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0021_0027327                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0169_0027999                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0136_0006418                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0063_0025911                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0169_0006602                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0119_0070526                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0169_0032721                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0044_0046638                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0035_0021213                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0115_0018001                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0057_0013573                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0060_0017907                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0158_0039867                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0020_0006372                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0169_0005587                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0153_0011394                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0027_0023866                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0009_0034625                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0008_0011590                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0056_0004589                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0162_0011231                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0159_0013292                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0153_0034818                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0056_0043304                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0166_0037012                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0018_0028019                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0130_0012940                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0041_0017032                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0134_0011397                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0021_0047713                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0123_0041991                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0141_0026967                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0075_0007495                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0163_0041607                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0071_0010805                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0047_0001682                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0141_0035173                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0039_0001608                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0119_0018811                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0118_0013972                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0145_0052819                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0152_0039431                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0030_0054445                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0017_0010416                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0012_0025335                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0049_0015656                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0001_0029158                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0130_0038156                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0040_0037785                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0028_0014008                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0159_0020148                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0123_0014041                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0015_0020490                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0042_0027501                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0023_0004533                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0056_0050541                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0148_0024047                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0005_0008937                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0046_0010648                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0125_0008925                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0020_0041087                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0132_0019557                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0166_0030089                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0049_0020636                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0007_0030094                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0134_0008650                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0044_0022029                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0063_0018241                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0033332                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0155_0020238                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0120_0029387                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0003_0007505                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0055_0012457                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0046_0024322                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0141_0023563                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0039_0028334                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0010_0036634                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0077_0046166                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0062_0016788                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0021_0039012                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0161_0002654                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0002_0017095                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0151_0049686                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0028_0019980                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0018_0041720                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0113_0048126                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0127_0035679                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0146_0021761                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0001_0020597                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0164_0025506                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0007_0035270                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0021_0006314                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0030_0023343                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0011_0037065                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0156_0013452                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0009_0039518                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0144_0039662                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0044_0012999                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0037_0035915                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0046_0002616                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0006_0006942                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0152_0033824                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0007_0042038                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0036_0026810                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0154_0027031                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0060_0014445                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0040_0003627                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0130_0039011                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0066_0012593                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0026_0006575                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0016_0050010                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0031_0006765                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0128_0003121                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0026_0030092                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0154_0020643                      ',T,V,T,T,T
