,ID
25855,iDR3.STRIPE82-0125.030279
22972,iDR3.STRIPE82-0114.057007
8529,iDR3.STRIPE82-0028.033746
29796,iDR3.STRIPE82-0141.017939
29272,iDR3.STRIPE82-0139.014984
5153,iDR3.STRIPE82-0018.003823
8937,iDR3.STRIPE82-0029.061783
4153,iDR3.STRIPE82-0014.036136
18596,iDR3.STRIPE82-0059.030360
16262,iDR3.STRIPE82-0052.020683
2651,iDR3.STRIPE82-0009.055704
15924,iDR3.STRIPE82-0051.015804
22084,iDR3.STRIPE82-0105.057733
34376,iDR3.STRIPE82-0158.006993
15123,iDR3.STRIPE82-0048.036969
19432,iDR3.STRIPE82-0061.056017
14583,iDR3.STRIPE82-0046.031077
37401,iDR3.STRIPE82-0169.015821
13040,iDR3.STRIPE82-0041.029338
36083,iDR3.STRIPE82-0164.030847
27704,iDR3.STRIPE82-0133.015637
9542,iDR3.STRIPE82-0031.030246
32385,iDR3.STRIPE82-0151.004175
5377,iDR3.STRIPE82-0018.044101
36157,iDR3.STRIPE82-0164.044167
19651,iDR3.STRIPE82-0062.027703
8120,iDR3.STRIPE82-0027.026393
14102,iDR3.STRIPE82-0044.057124
13760,iDR3.STRIPE82-0043.047042
20503,iDR3.STRIPE82-0066.006457
7600,iDR3.STRIPE82-0025.051031
28418,iDR3.STRIPE82-0135.068841
26159,iDR3.STRIPE82-0127.005778
13722,iDR3.STRIPE82-0043.041694
13125,iDR3.STRIPE82-0041.041419
6850,iDR3.STRIPE82-0023.036611
36511,iDR3.STRIPE82-0166.005106
884,iDR3.STRIPE82-0003.046510
18694,iDR3.STRIPE82-0059.042744
24937,iDR3.STRIPE82-0122.002778
27473,iDR3.STRIPE82-0132.025502
33930,iDR3.STRIPE82-0156.026427
16687,iDR3.STRIPE82-0053.040609
32631,iDR3.STRIPE82-0151.049860
6517,iDR3.STRIPE82-0022.025839
34221,iDR3.STRIPE82-0157.036849
37239,iDR3.STRIPE82-0168.034672
3071,iDR3.STRIPE82-0011.012942
8703,iDR3.STRIPE82-0029.018525
26891,iDR3.STRIPE82-0130.000969
24741,iDR3.STRIPE82-0121.018305
12657,iDR3.STRIPE82-0040.020848
9020,iDR3.STRIPE82-0030.009351
24052,iDR3.STRIPE82-0118.050448
10972,iDR3.STRIPE82-0035.027823
31486,iDR3.STRIPE82-0147.042728
23827,iDR3.STRIPE82-0118.002180
2039,iDR3.STRIPE82-0007.044565
22281,iDR3.STRIPE82-0109.071146
1238,iDR3.STRIPE82-0005.007848
1862,iDR3.STRIPE82-0007.017194
6280,iDR3.STRIPE82-0021.045666
29942,iDR3.STRIPE82-0141.041279
20459,iDR3.STRIPE82-0065.041518
28809,iDR3.STRIPE82-0137.039901
8673,iDR3.STRIPE82-0029.014131
12179,iDR3.STRIPE82-0039.016590
22352,iDR3.STRIPE82-0111.017572
31745,iDR3.STRIPE82-0148.031860
5313,iDR3.STRIPE82-0018.033560
30975,iDR3.STRIPE82-0145.040530
22554,iDR3.STRIPE82-0112.050142
29219,iDR3.STRIPE82-0139.006679
25842,iDR3.STRIPE82-0125.027812
37912,iDR3.STRIPE82-0170.051739
33398,iDR3.STRIPE82-0154.038001
3420,iDR3.STRIPE82-0012.026957
37456,iDR3.STRIPE82-0169.020603
3897,iDR3.STRIPE82-0013.052572
7053,iDR3.STRIPE82-0024.017016
14960,iDR3.STRIPE82-0047.037199
17610,iDR3.STRIPE82-0056.034646
14976,iDR3.STRIPE82-0047.038535
13451,iDR3.STRIPE82-0042.040211
22828,iDR3.STRIPE82-0114.008650
32418,iDR3.STRIPE82-0151.012552
16226,iDR3.STRIPE82-0052.010759
19551,iDR3.STRIPE82-0062.015933
2204,iDR3.STRIPE82-0008.022049
6233,iDR3.STRIPE82-0021.038765
30516,iDR3.STRIPE82-0143.045989
8881,iDR3.STRIPE82-0029.052277
9174,iDR3.STRIPE82-0030.032128
14143,iDR3.STRIPE82-0045.010560
10180,iDR3.STRIPE82-0033.026719
517,iDR3.STRIPE82-0002.038587
6288,iDR3.STRIPE82-0021.046521
2658,iDR3.STRIPE82-0009.056674
31860,iDR3.STRIPE82-0148.054921
31151,iDR3.STRIPE82-0146.014030
37542,iDR3.STRIPE82-0169.031914
13853,iDR3.STRIPE82-0044.004091
12767,iDR3.STRIPE82-0040.035614
14321,iDR3.STRIPE82-0045.048451
4788,iDR3.STRIPE82-0016.062757
22996,iDR3.STRIPE82-0114.064345
3588,iDR3.STRIPE82-0012.052775
4023,iDR3.STRIPE82-0014.015261
18397,iDR3.STRIPE82-0058.057012
31077,iDR3.STRIPE82-0145.063156
11214,iDR3.STRIPE82-0036.014344
12141,iDR3.STRIPE82-0039.008541
34493,iDR3.STRIPE82-0158.027777
8783,iDR3.STRIPE82-0029.032219
16514,iDR3.STRIPE82-0053.016566
35874,iDR3.STRIPE82-0163.040262
19326,iDR3.STRIPE82-0061.032741
35698,iDR3.STRIPE82-0163.012591
36537,iDR3.STRIPE82-0166.010229
17289,iDR3.STRIPE82-0055.034218
36003,iDR3.STRIPE82-0164.015328
17351,iDR3.STRIPE82-0055.041904
37097,iDR3.STRIPE82-0168.011133
4990,iDR3.STRIPE82-0017.024851
1704,iDR3.STRIPE82-0006.037250
15702,iDR3.STRIPE82-0050.021506
16176,iDR3.STRIPE82-0051.072704
18632,iDR3.STRIPE82-0059.035759
20162,iDR3.STRIPE82-0064.020322
31910,iDR3.STRIPE82-0149.009332
29452,iDR3.STRIPE82-0140.003584
4322,iDR3.STRIPE82-0015.016964
3613,iDR3.STRIPE82-0013.000617
16762,iDR3.STRIPE82-0053.052806
37098,iDR3.STRIPE82-0168.011190
24867,iDR3.STRIPE82-0121.044383
14511,iDR3.STRIPE82-0046.021436
6072,iDR3.STRIPE82-0021.007716
14387,iDR3.STRIPE82-0046.004868
28380,iDR3.STRIPE82-0135.058432
3536,iDR3.STRIPE82-0012.044746
29678,iDR3.STRIPE82-0140.053021
16210,iDR3.STRIPE82-0052.007036
27204,iDR3.STRIPE82-0131.026212
762,iDR3.STRIPE82-0003.025643
19739,iDR3.STRIPE82-0062.045241
17052,iDR3.STRIPE82-0054.041622
6462,iDR3.STRIPE82-0022.014638
10966,iDR3.STRIPE82-0035.026669
3721,iDR3.STRIPE82-0013.019889
3620,iDR3.STRIPE82-0013.002890
21610,iDR3.STRIPE82-0080.027974
13253,iDR3.STRIPE82-0042.007970
35722,iDR3.STRIPE82-0163.017456
13202,iDR3.STRIPE82-0041.054026
12420,iDR3.STRIPE82-0039.056864
7112,iDR3.STRIPE82-0024.024196
27211,iDR3.STRIPE82-0131.029186
34643,iDR3.STRIPE82-0159.004853
21529,iDR3.STRIPE82-0079.045666
31720,iDR3.STRIPE82-0148.025943
20608,iDR3.STRIPE82-0066.042233
30300,iDR3.STRIPE82-0143.005567
23502,iDR3.STRIPE82-0116.054781
14586,iDR3.STRIPE82-0046.031493
26714,iDR3.STRIPE82-0129.011767
11450,iDR3.STRIPE82-0037.015893
29034,iDR3.STRIPE82-0138.014930
28280,iDR3.STRIPE82-0135.034549
22271,iDR3.STRIPE82-0109.038753
27553,iDR3.STRIPE82-0132.040173
27669,iDR3.STRIPE82-0133.008647
28921,iDR3.STRIPE82-0137.062335
7108,iDR3.STRIPE82-0024.023673
869,iDR3.STRIPE82-0003.044167
16511,iDR3.STRIPE82-0053.016052
28915,iDR3.STRIPE82-0137.060723
28944,iDR3.STRIPE82-0138.003391
36466,iDR3.STRIPE82-0165.039277
31978,iDR3.STRIPE82-0149.022922
3211,iDR3.STRIPE82-0011.038759
32785,iDR3.STRIPE82-0152.024118
18926,iDR3.STRIPE82-0060.012098
16332,iDR3.STRIPE82-0052.032146
37938,iDR3.STRIPE82-0170.056531
7841,iDR3.STRIPE82-0026.033291
20959,iDR3.STRIPE82-0072.020343
26019,iDR3.STRIPE82-0126.002917
5538,iDR3.STRIPE82-0019.013888
10626,iDR3.STRIPE82-0034.032680
546,iDR3.STRIPE82-0002.043601
5062,iDR3.STRIPE82-0017.036042
31349,iDR3.STRIPE82-0147.010379
10737,iDR3.STRIPE82-0034.047769
6733,iDR3.STRIPE82-0023.021134
30837,iDR3.STRIPE82-0145.012730
12739,iDR3.STRIPE82-0040.031108
6980,iDR3.STRIPE82-0024.008299
9601,iDR3.STRIPE82-0031.041551
10188,iDR3.STRIPE82-0033.027396
22938,iDR3.STRIPE82-0114.047815
20806,iDR3.STRIPE82-0069.063997
14313,iDR3.STRIPE82-0045.046831
2303,iDR3.STRIPE82-0008.038254
35671,iDR3.STRIPE82-0163.006646
20787,iDR3.STRIPE82-0069.049599
6136,iDR3.STRIPE82-0021.021632
36168,iDR3.STRIPE82-0164.045909
607,iDR3.STRIPE82-0002.057813
37458,iDR3.STRIPE82-0169.021175
10691,iDR3.STRIPE82-0034.040494
23463,iDR3.STRIPE82-0116.045477
1929,iDR3.STRIPE82-0007.028699
31006,iDR3.STRIPE82-0145.045634
34896,iDR3.STRIPE82-0160.009691
36804,iDR3.STRIPE82-0167.017862
8612,iDR3.STRIPE82-0029.002639
9090,iDR3.STRIPE82-0030.019277
35468,iDR3.STRIPE82-0162.018417
35732,iDR3.STRIPE82-0163.018653
2676,iDR3.STRIPE82-0009.061679
27937,iDR3.STRIPE82-0134.005603
22798,iDR3.STRIPE82-0113.078547
22611,iDR3.STRIPE82-0113.000948
13921,iDR3.STRIPE82-0044.017700
25702,iDR3.STRIPE82-0124.059980
32457,iDR3.STRIPE82-0151.019594
2832,iDR3.STRIPE82-0010.028335
22560,iDR3.STRIPE82-0112.052113
27184,iDR3.STRIPE82-0131.019014
31992,iDR3.STRIPE82-0149.025086
33138,iDR3.STRIPE82-0153.044517
6904,iDR3.STRIPE82-0023.046198
18906,iDR3.STRIPE82-0060.008965
8885,iDR3.STRIPE82-0029.053218
2348,iDR3.STRIPE82-0008.047852
9685,iDR3.STRIPE82-0031.052449
14818,iDR3.STRIPE82-0047.018740
8370,iDR3.STRIPE82-0028.008666
17886,iDR3.STRIPE82-0057.020446
22952,iDR3.STRIPE82-0114.051699
22042,iDR3.STRIPE82-0105.012069
18975,iDR3.STRIPE82-0060.017881
35687,iDR3.STRIPE82-0163.010816
12908,iDR3.STRIPE82-0041.006369
7450,iDR3.STRIPE82-0025.027047
13525,iDR3.STRIPE82-0042.053681
8630,iDR3.STRIPE82-0029.008081
2512,iDR3.STRIPE82-0009.025792
16086,iDR3.STRIPE82-0051.053206
24475,iDR3.STRIPE82-0120.020897
24174,iDR3.STRIPE82-0119.027342
9304,iDR3.STRIPE82-0030.054923
6443,iDR3.STRIPE82-0022.012229
8686,iDR3.STRIPE82-0029.016030
21389,iDR3.STRIPE82-0077.055585
26870,iDR3.STRIPE82-0129.048673
21462,iDR3.STRIPE82-0078.052199
9042,iDR3.STRIPE82-0030.012162
32951,iDR3.STRIPE82-0152.060285
26646,iDR3.STRIPE82-0128.066236
24852,iDR3.STRIPE82-0121.040767
18636,iDR3.STRIPE82-0059.035948
11370,iDR3.STRIPE82-0037.003655
30661,iDR3.STRIPE82-0144.026194
15392,iDR3.STRIPE82-0049.026965
5976,iDR3.STRIPE82-0020.043831
21481,iDR3.STRIPE82-0079.019329
8385,iDR3.STRIPE82-0028.010738
18724,iDR3.STRIPE82-0059.047380
16961,iDR3.STRIPE82-0054.028632
34099,iDR3.STRIPE82-0157.011318
16391,iDR3.STRIPE82-0052.041578
5132,iDR3.STRIPE82-0017.048851
19589,iDR3.STRIPE82-0062.019816
14550,iDR3.STRIPE82-0046.026342
5293,iDR3.STRIPE82-0018.029776
33438,iDR3.STRIPE82-0154.046576
30090,iDR3.STRIPE82-0142.018330
21209,iDR3.STRIPE82-0075.039546
13968,iDR3.STRIPE82-0044.026495
7828,iDR3.STRIPE82-0026.031711
8792,iDR3.STRIPE82-0029.033636
12561,iDR3.STRIPE82-0040.009788
23662,iDR3.STRIPE82-0117.031173
2094,iDR3.STRIPE82-0008.003440
26021,iDR3.STRIPE82-0126.003089
8874,iDR3.STRIPE82-0029.051243
3377,iDR3.STRIPE82-0012.021879
33348,iDR3.STRIPE82-0154.029476
3365,iDR3.STRIPE82-0012.019220
11839,iDR3.STRIPE82-0038.014622
16962,iDR3.STRIPE82-0054.028786
34703,iDR3.STRIPE82-0159.013311
9233,iDR3.STRIPE82-0030.041622
34997,iDR3.STRIPE82-0160.026619
14792,iDR3.STRIPE82-0047.016285
16128,iDR3.STRIPE82-0051.062702
22789,iDR3.STRIPE82-0113.073289
20906,iDR3.STRIPE82-0071.030436
27758,iDR3.STRIPE82-0133.025625
26222,iDR3.STRIPE82-0127.022201
18130,iDR3.STRIPE82-0058.000460
24259,iDR3.STRIPE82-0119.056595
4215,iDR3.STRIPE82-0014.049747
33575,iDR3.STRIPE82-0155.017439
26277,iDR3.STRIPE82-0127.034665
11871,iDR3.STRIPE82-0038.017532
12036,iDR3.STRIPE82-0038.039039
37185,iDR3.STRIPE82-0168.026451
6319,iDR3.STRIPE82-0021.051246
9805,iDR3.STRIPE82-0032.017795
32124,iDR3.STRIPE82-0149.049143
34180,iDR3.STRIPE82-0157.027228
22518,iDR3.STRIPE82-0112.032040
7242,iDR3.STRIPE82-0024.042973
36171,iDR3.STRIPE82-0164.046032
23414,iDR3.STRIPE82-0116.035834
32843,iDR3.STRIPE82-0152.036594
13093,iDR3.STRIPE82-0041.037605
22407,iDR3.STRIPE82-0111.051597
23934,iDR3.STRIPE82-0118.029703
14286,iDR3.STRIPE82-0045.041157
29916,iDR3.STRIPE82-0141.035897
6309,iDR3.STRIPE82-0021.049754
33254,iDR3.STRIPE82-0154.013901
28715,iDR3.STRIPE82-0137.018509
35406,iDR3.STRIPE82-0162.009092
9983,iDR3.STRIPE82-0032.043815
9213,iDR3.STRIPE82-0030.038737
21914,iDR3.STRIPE82-0102.088281
27462,iDR3.STRIPE82-0132.024354
31431,iDR3.STRIPE82-0147.028384
35196,iDR3.STRIPE82-0161.016906
29983,iDR3.STRIPE82-0141.054545
11411,iDR3.STRIPE82-0037.010740
16237,iDR3.STRIPE82-0052.013711
4956,iDR3.STRIPE82-0017.021267
4608,iDR3.STRIPE82-0016.020948
25893,iDR3.STRIPE82-0125.039305
10508,iDR3.STRIPE82-0034.016740
25206,iDR3.STRIPE82-0123.001901
17871,iDR3.STRIPE82-0057.017154
37489,iDR3.STRIPE82-0169.025867
35719,iDR3.STRIPE82-0163.016958
12401,iDR3.STRIPE82-0039.053988
16659,iDR3.STRIPE82-0053.037500
14205,iDR3.STRIPE82-0045.023136
22394,iDR3.STRIPE82-0111.042432
13276,iDR3.STRIPE82-0042.013122
21113,iDR3.STRIPE82-0074.023109
11419,iDR3.STRIPE82-0037.012295
32037,iDR3.STRIPE82-0149.033449
8064,iDR3.STRIPE82-0027.017131
34473,iDR3.STRIPE82-0158.024966
32049,iDR3.STRIPE82-0149.035425
5045,iDR3.STRIPE82-0017.032660
18357,iDR3.STRIPE82-0058.050722
29926,iDR3.STRIPE82-0141.037941
18703,iDR3.STRIPE82-0059.044200
19808,iDR3.STRIPE82-0063.010967
29629,iDR3.STRIPE82-0140.040695
3117,iDR3.STRIPE82-0011.020593
14700,iDR3.STRIPE82-0047.005208
14831,iDR3.STRIPE82-0047.020503
36586,iDR3.STRIPE82-0166.022189
24412,iDR3.STRIPE82-0120.010531
21020,iDR3.STRIPE82-0073.011534
31905,iDR3.STRIPE82-0149.009024
8610,iDR3.STRIPE82-0029.001079
3471,iDR3.STRIPE82-0012.034350
21445,iDR3.STRIPE82-0078.038620
28055,iDR3.STRIPE82-0134.024142
15851,iDR3.STRIPE82-0050.052302
18377,iDR3.STRIPE82-0058.053992
4539,iDR3.STRIPE82-0016.007249
13009,iDR3.STRIPE82-0041.024959
32370,iDR3.STRIPE82-0150.042952
15282,iDR3.STRIPE82-0049.009515
6333,iDR3.STRIPE82-0021.053924
13150,iDR3.STRIPE82-0041.045713
13307,iDR3.STRIPE82-0042.019129
11278,iDR3.STRIPE82-0036.022511
34019,iDR3.STRIPE82-0156.046908
31986,iDR3.STRIPE82-0149.024312
27636,iDR3.STRIPE82-0132.061155
4450,iDR3.STRIPE82-0015.038822
2068,iDR3.STRIPE82-0007.050289
19235,iDR3.STRIPE82-0061.016345
11862,iDR3.STRIPE82-0038.016990
8609,iDR3.STRIPE82-0029.000966
31499,iDR3.STRIPE82-0147.046642
16618,iDR3.STRIPE82-0053.032362
21216,iDR3.STRIPE82-0075.044369
34163,iDR3.STRIPE82-0157.024711
33093,iDR3.STRIPE82-0153.035338
27608,iDR3.STRIPE82-0132.054546
31390,iDR3.STRIPE82-0147.017189
37435,iDR3.STRIPE82-0169.018910
7940,iDR3.STRIPE82-0026.051966
22936,iDR3.STRIPE82-0114.047561
31880,iDR3.STRIPE82-0149.005981
34661,iDR3.STRIPE82-0159.007810
29381,iDR3.STRIPE82-0139.035100
32747,iDR3.STRIPE82-0152.017782
26856,iDR3.STRIPE82-0129.043645
25601,iDR3.STRIPE82-0124.037823
9222,iDR3.STRIPE82-0030.039822
24079,iDR3.STRIPE82-0118.059432
35919,iDR3.STRIPE82-0163.048473
35777,iDR3.STRIPE82-0163.024790
696,iDR3.STRIPE82-0003.015181
2444,iDR3.STRIPE82-0009.012245
14842,iDR3.STRIPE82-0047.022221
34831,iDR3.STRIPE82-0159.032567
14116,iDR3.STRIPE82-0045.005382
31580,iDR3.STRIPE82-0147.064705
9821,iDR3.STRIPE82-0032.019571
32630,iDR3.STRIPE82-0151.049809
24820,iDR3.STRIPE82-0121.034998
33237,iDR3.STRIPE82-0154.008186
11238,iDR3.STRIPE82-0036.016733
30388,iDR3.STRIPE82-0143.021992
19258,iDR3.STRIPE82-0061.021652
28294,iDR3.STRIPE82-0135.038195
30306,iDR3.STRIPE82-0143.007137
36622,iDR3.STRIPE82-0166.029346
22719,iDR3.STRIPE82-0113.044143
36042,iDR3.STRIPE82-0164.022699
35725,iDR3.STRIPE82-0163.017878
1299,iDR3.STRIPE82-0005.016909
36088,iDR3.STRIPE82-0164.031548
9539,iDR3.STRIPE82-0031.030056
13901,iDR3.STRIPE82-0044.013170
21198,iDR3.STRIPE82-0075.035419
33295,iDR3.STRIPE82-0154.019556
11831,iDR3.STRIPE82-0038.014182
18914,iDR3.STRIPE82-0060.010656
19304,iDR3.STRIPE82-0061.028920
3983,iDR3.STRIPE82-0014.010378
17202,iDR3.STRIPE82-0055.022598
13169,iDR3.STRIPE82-0041.047678
2841,iDR3.STRIPE82-0010.029418
1206,iDR3.STRIPE82-0004.048986
9444,iDR3.STRIPE82-0031.019130
37409,iDR3.STRIPE82-0169.016701
31988,iDR3.STRIPE82-0149.024743
22761,iDR3.STRIPE82-0113.058813
17230,iDR3.STRIPE82-0055.026653
12973,iDR3.STRIPE82-0041.019937
27739,iDR3.STRIPE82-0133.022215
23804,iDR3.STRIPE82-0117.068350
34350,iDR3.STRIPE82-0158.001021
27190,iDR3.STRIPE82-0131.019591
9739,iDR3.STRIPE82-0032.006176
37208,iDR3.STRIPE82-0168.029950
7181,iDR3.STRIPE82-0024.034433
29952,iDR3.STRIPE82-0141.043950
10621,iDR3.STRIPE82-0034.032470
29706,iDR3.STRIPE82-0140.058867
18492,iDR3.STRIPE82-0059.014841
32729,iDR3.STRIPE82-0152.014183
3271,iDR3.STRIPE82-0012.004804
2300,iDR3.STRIPE82-0008.038005
5688,iDR3.STRIPE82-0019.038341
1441,iDR3.STRIPE82-0005.040417
28140,iDR3.STRIPE82-0134.040654
2468,iDR3.STRIPE82-0009.015805
12691,iDR3.STRIPE82-0040.024924
24321,iDR3.STRIPE82-0119.074728
25492,iDR3.STRIPE82-0124.008951
16209,iDR3.STRIPE82-0052.006984
26666,iDR3.STRIPE82-0128.072301
26821,iDR3.STRIPE82-0129.039121
19713,iDR3.STRIPE82-0062.039825
29803,iDR3.STRIPE82-0141.019992
3403,iDR3.STRIPE82-0012.024752
23913,iDR3.STRIPE82-0118.023983
34434,iDR3.STRIPE82-0158.015572
5891,iDR3.STRIPE82-0020.026728
27510,iDR3.STRIPE82-0132.033311
10169,iDR3.STRIPE82-0033.026082
14025,iDR3.STRIPE82-0044.038953
37420,iDR3.STRIPE82-0169.017815
33391,iDR3.STRIPE82-0154.037403
31105,iDR3.STRIPE82-0146.003829
6843,iDR3.STRIPE82-0023.036107
907,iDR3.STRIPE82-0003.049202
30969,iDR3.STRIPE82-0145.039070
1352,iDR3.STRIPE82-0005.026739
15676,iDR3.STRIPE82-0050.017992
1964,iDR3.STRIPE82-0007.033395
4647,iDR3.STRIPE82-0016.028300
27626,iDR3.STRIPE82-0132.057778
7982,iDR3.STRIPE82-0026.063707
25289,iDR3.STRIPE82-0123.020172
36777,iDR3.STRIPE82-0167.012421
25890,iDR3.STRIPE82-0125.038326
28677,iDR3.STRIPE82-0137.008186
32895,iDR3.STRIPE82-0152.045368
36562,iDR3.STRIPE82-0166.017050
4915,iDR3.STRIPE82-0017.016540
29686,iDR3.STRIPE82-0140.054402
1735,iDR3.STRIPE82-0006.040551
28836,iDR3.STRIPE82-0137.045217
227,iDR3.STRIPE82-0001.037434
31990,iDR3.STRIPE82-0149.024838
8226,iDR3.STRIPE82-0027.042733
18223,iDR3.STRIPE82-0058.025916
18235,iDR3.STRIPE82-0058.027818
20583,iDR3.STRIPE82-0066.030392
18446,iDR3.STRIPE82-0059.008590
33838,iDR3.STRIPE82-0156.011195
19436,iDR3.STRIPE82-0061.058367
16642,iDR3.STRIPE82-0053.035251
29903,iDR3.STRIPE82-0141.034693
32394,iDR3.STRIPE82-0151.006373
28091,iDR3.STRIPE82-0134.030760
5985,iDR3.STRIPE82-0020.046222
25448,iDR3.STRIPE82-0123.051970
29781,iDR3.STRIPE82-0141.015698
23205,iDR3.STRIPE82-0115.050588
15664,iDR3.STRIPE82-0050.015718
4140,iDR3.STRIPE82-0014.034123
9902,iDR3.STRIPE82-0032.030264
27532,iDR3.STRIPE82-0132.036385
8602,iDR3.STRIPE82-0028.046948
13365,iDR3.STRIPE82-0042.026934
10170,iDR3.STRIPE82-0033.026156
27307,iDR3.STRIPE82-0131.063259
12837,iDR3.STRIPE82-0040.047853
22296,iDR3.STRIPE82-0110.011035
17765,iDR3.STRIPE82-0056.058297
20815,iDR3.STRIPE82-0070.010017
29320,iDR3.STRIPE82-0139.024849
21793,iDR3.STRIPE82-0084.036968
26400,iDR3.STRIPE82-0128.008999
196,iDR3.STRIPE82-0001.033226
28969,iDR3.STRIPE82-0138.007174
29584,iDR3.STRIPE82-0140.031351
22731,iDR3.STRIPE82-0113.049613
34854,iDR3.STRIPE82-0160.003770
25833,iDR3.STRIPE82-0125.025785
21578,iDR3.STRIPE82-0080.012002
563,iDR3.STRIPE82-0002.047569
7545,iDR3.STRIPE82-0025.042555
19131,iDR3.STRIPE82-0060.037085
37071,iDR3.STRIPE82-0168.007586
13878,iDR3.STRIPE82-0044.009141
8273,iDR3.STRIPE82-0027.051355
8807,iDR3.STRIPE82-0029.036657
7749,iDR3.STRIPE82-0026.017517
20147,iDR3.STRIPE82-0064.017926
30140,iDR3.STRIPE82-0142.024654
23054,iDR3.STRIPE82-0115.014224
22055,iDR3.STRIPE82-0105.020654
13785,iDR3.STRIPE82-0043.052991
30094,iDR3.STRIPE82-0142.018633
31398,iDR3.STRIPE82-0147.019915
33071,iDR3.STRIPE82-0153.031023
27844,iDR3.STRIPE82-0133.039476
6416,iDR3.STRIPE82-0022.007641
3180,iDR3.STRIPE82-0011.033057
29954,iDR3.STRIPE82-0141.044604
5960,iDR3.STRIPE82-0020.041190
30929,iDR3.STRIPE82-0145.030678
25033,iDR3.STRIPE82-0122.024860
36963,iDR3.STRIPE82-0167.053327
2583,iDR3.STRIPE82-0009.038742
20905,iDR3.STRIPE82-0071.030341
37021,iDR3.STRIPE82-0167.064507
23791,iDR3.STRIPE82-0117.065688
2065,iDR3.STRIPE82-0007.050194
11606,iDR3.STRIPE82-0037.035258
4274,iDR3.STRIPE82-0015.007872
2135,iDR3.STRIPE82-0008.011061
23520,iDR3.STRIPE82-0116.058483
11535,iDR3.STRIPE82-0037.025921
33815,iDR3.STRIPE82-0156.007322
27837,iDR3.STRIPE82-0133.038776
13703,iDR3.STRIPE82-0043.037466
22311,iDR3.STRIPE82-0110.037445
14852,iDR3.STRIPE82-0047.023122
28666,iDR3.STRIPE82-0136.046190
17518,iDR3.STRIPE82-0056.016949
6926,iDR3.STRIPE82-0023.049274
920,iDR3.STRIPE82-0003.050472
22155,iDR3.STRIPE82-0106.073194
17705,iDR3.STRIPE82-0056.049654
27394,iDR3.STRIPE82-0132.008948
31331,iDR3.STRIPE82-0147.005730
27077,iDR3.STRIPE82-0130.036483
15286,iDR3.STRIPE82-0049.010571
35702,iDR3.STRIPE82-0163.013011
7071,iDR3.STRIPE82-0024.019005
29075,iDR3.STRIPE82-0138.025095
5921,iDR3.STRIPE82-0020.033849
35169,iDR3.STRIPE82-0161.011823
4574,iDR3.STRIPE82-0016.013581
10607,iDR3.STRIPE82-0034.029875
3636,iDR3.STRIPE82-0013.006474
24213,iDR3.STRIPE82-0119.042084
6356,iDR3.STRIPE82-0021.056906
13656,iDR3.STRIPE82-0043.028168
31412,iDR3.STRIPE82-0147.023458
34,iDR3.STRIPE82-0001.007425
20018,iDR3.STRIPE82-0063.042378
8312,iDR3.STRIPE82-0028.000986
30610,iDR3.STRIPE82-0144.016800
6574,iDR3.STRIPE82-0022.032393
35455,iDR3.STRIPE82-0162.015353
23353,iDR3.STRIPE82-0116.022512
10026,iDR3.STRIPE82-0033.004641
5532,iDR3.STRIPE82-0019.012279
37437,iDR3.STRIPE82-0169.019036
5907,iDR3.STRIPE82-0020.031763
34267,iDR3.STRIPE82-0157.045340
26124,iDR3.STRIPE82-0126.031903
5876,iDR3.STRIPE82-0020.024278
1455,iDR3.STRIPE82-0005.042627
11461,iDR3.STRIPE82-0037.017244
17551,iDR3.STRIPE82-0056.022239
37125,iDR3.STRIPE82-0168.015117
8739,iDR3.STRIPE82-0029.025042
37612,iDR3.STRIPE82-0169.040424
25454,iDR3.STRIPE82-0123.053050
8176,iDR3.STRIPE82-0027.035390
25198,iDR3.STRIPE82-0122.063548
22749,iDR3.STRIPE82-0113.055206
29935,iDR3.STRIPE82-0141.039486
16898,iDR3.STRIPE82-0054.018051
13645,iDR3.STRIPE82-0043.025960
22744,iDR3.STRIPE82-0113.054395
23969,iDR3.STRIPE82-0118.035725
10674,iDR3.STRIPE82-0034.038666
37928,iDR3.STRIPE82-0170.054875
1757,iDR3.STRIPE82-0006.043212
33418,iDR3.STRIPE82-0154.041606
2113,iDR3.STRIPE82-0008.006919
14332,iDR3.STRIPE82-0045.050674
25747,iDR3.STRIPE82-0124.074327
34179,iDR3.STRIPE82-0157.027149
7257,iDR3.STRIPE82-0024.047789
18232,iDR3.STRIPE82-0058.027450
14157,iDR3.STRIPE82-0045.013392
15168,iDR3.STRIPE82-0048.047821
10147,iDR3.STRIPE82-0033.023492
33202,iDR3.STRIPE82-0153.056490
3529,iDR3.STRIPE82-0012.043537
18941,iDR3.STRIPE82-0060.013648
3473,iDR3.STRIPE82-0012.034586
10843,iDR3.STRIPE82-0035.013119
10052,iDR3.STRIPE82-0033.009182
11247,iDR3.STRIPE82-0036.018027
6423,iDR3.STRIPE82-0022.008280
9561,iDR3.STRIPE82-0031.033316
20667,iDR3.STRIPE82-0068.006406
16293,iDR3.STRIPE82-0052.027309
2056,iDR3.STRIPE82-0007.048188
29414,iDR3.STRIPE82-0139.043450
35954,iDR3.STRIPE82-0164.003209
18362,iDR3.STRIPE82-0058.051701
35609,iDR3.STRIPE82-0162.041433
32047,iDR3.STRIPE82-0149.035309
19454,iDR3.STRIPE82-0061.061648
27401,iDR3.STRIPE82-0132.011271
4087,iDR3.STRIPE82-0014.025705
